Using default action op.
[32;1mLogging data to /tmp/experiments/1568063037/progress.txt[0m
Episode 0 	 EpRet -4.828 	 EpLen 1000
Episode 1 	 EpRet -3.863 	 EpLen 1000
Episode 2 	 EpRet -5.144 	 EpLen 1000
Episode 3 	 EpRet -5.182 	 EpLen 1000
Episode 4 	 EpRet -4.619 	 EpLen 1000
Episode 5 	 EpRet -4.046 	 EpLen 1000
Episode 6 	 EpRet -5.968 	 EpLen 1000
Episode 7 	 EpRet -4.897 	 EpLen 1000
Episode 8 	 EpRet -5.254 	 EpLen 1000
Episode 9 	 EpRet -5.637 	 EpLen 1000
Episode 10 	 EpRet -4.325 	 EpLen 1000
Episode 11 	 EpRet -5.628 	 EpLen 1000
Episode 12 	 EpRet -3.975 	 EpLen 1000
Episode 13 	 EpRet -3.879 	 EpLen 1000
Episode 14 	 EpRet -5.876 	 EpLen 1000
Episode 15 	 EpRet -5.998 	 EpLen 1000
Episode 16 	 EpRet -7.716 	 EpLen 1000
Episode 17 	 EpRet -3.856 	 EpLen 1000
Episode 18 	 EpRet -4.300 	 EpLen 1000
Episode 19 	 EpRet -4.502 	 EpLen 1000
Episode 20 	 EpRet -5.208 	 EpLen 1000
Episode 21 	 EpRet -4.731 	 EpLen 1000
Episode 22 	 EpRet -5.599 	 EpLen 1000
Episode 23 	 EpRet -4.775 	 EpLen 1000
Episode 24 	 EpRet -4.703 	 EpLen 1000
Episode 25 	 EpRet -4.201 	 EpLen 1000
Episode 26 	 EpRet -5.904 	 EpLen 1000
Episode 27 	 EpRet -5.690 	 EpLen 1000
Episode 28 	 EpRet -4.667 	 EpLen 1000
Episode 29 	 EpRet -4.332 	 EpLen 1000
Episode 30 	 EpRet -4.684 	 EpLen 1000
Episode 31 	 EpRet -5.680 	 EpLen 1000
Episode 32 	 EpRet -4.800 	 EpLen 1000
Episode 33 	 EpRet -3.813 	 EpLen 1000
Episode 34 	 EpRet -5.010 	 EpLen 1000
Episode 35 	 EpRet -4.585 	 EpLen 1000
Episode 36 	 EpRet -4.877 	 EpLen 1000
Episode 37 	 EpRet -5.558 	 EpLen 1000
Episode 38 	 EpRet -5.384 	 EpLen 1000
Episode 39 	 EpRet -6.215 	 EpLen 1000
Episode 40 	 EpRet -4.760 	 EpLen 1000
Episode 41 	 EpRet -38603934.991 	 EpLen 915
Episode 42 	 EpRet -3.869 	 EpLen 1000
Episode 43 	 EpRet -4.019 	 EpLen 1000
Episode 44 	 EpRet -6.202 	 EpLen 1000
Episode 45 	 EpRet -4.798 	 EpLen 1000
Episode 46 	 EpRet -5.584 	 EpLen 1000
Episode 47 	 EpRet -5.720 	 EpLen 1000
Episode 48 	 EpRet -4.327 	 EpLen 1000
Episode 49 	 EpRet -5.021 	 EpLen 1000
Episode 50 	 EpRet -4.672 	 EpLen 1000
Episode 51 	 EpRet -5.419 	 EpLen 1000
Episode 52 	 EpRet -7.449 	 EpLen 1000
Episode 53 	 EpRet -5.057 	 EpLen 1000
Episode 54 	 EpRet -28164788.411 	 EpLen 947
Episode 55 	 EpRet -5.838 	 EpLen 1000
Episode 56 	 EpRet -19538687.783 	 EpLen 513
Episode 57 	 EpRet -4.431 	 EpLen 1000
Episode 58 	 EpRet -4.292 	 EpLen 1000
Episode 59 	 EpRet -4.627 	 EpLen 1000
Episode 60 	 EpRet -4.856 	 EpLen 1000
Episode 61 	 EpRet -4.227 	 EpLen 1000
Episode 62 	 EpRet -5.066 	 EpLen 1000
Episode 63 	 EpRet -4.072 	 EpLen 1000
Episode 64 	 EpRet -4.977 	 EpLen 1000
Episode 65 	 EpRet -4.846 	 EpLen 1000
Episode 66 	 EpRet -4.165 	 EpLen 1000
Episode 67 	 EpRet -4.747 	 EpLen 1000
Episode 68 	 EpRet -4.603 	 EpLen 1000
Episode 69 	 EpRet -4.869 	 EpLen 1000
Episode 70 	 EpRet -3.958 	 EpLen 1000
Episode 71 	 EpRet -4.186 	 EpLen 1000
Episode 72 	 EpRet -4.481 	 EpLen 1000
Episode 73 	 EpRet -4.262 	 EpLen 1000
