Using default action op.
[32;1mLogging data to /tmp/experiments/1568443912/progress.txt[0m
Episode 0 	 EpRet -7.891 	 EpLen 1000
Episode 1 	 EpRet -7.794 	 EpLen 1000
Episode 2 	 EpRet -6.532 	 EpLen 1000
Episode 3 	 EpRet -26484354.922 	 EpLen 705
Episode 4 	 EpRet -6.498 	 EpLen 1000
Episode 5 	 EpRet -6.320 	 EpLen 1000
Episode 6 	 EpRet -7.424 	 EpLen 1000
Episode 7 	 EpRet -6.968 	 EpLen 1000
Episode 8 	 EpRet -6.441 	 EpLen 1000
Episode 9 	 EpRet -7.004 	 EpLen 1000
Episode 10 	 EpRet -7.103 	 EpLen 1000
Episode 11 	 EpRet -6.869 	 EpLen 1000
Episode 12 	 EpRet -7.171 	 EpLen 1000
Episode 13 	 EpRet -7.528 	 EpLen 1000
Episode 14 	 EpRet -6.567 	 EpLen 1000
Episode 15 	 EpRet -6.046 	 EpLen 1000
Episode 16 	 EpRet -6.642 	 EpLen 1000
Episode 17 	 EpRet -6.759 	 EpLen 1000
Episode 18 	 EpRet -6.756 	 EpLen 1000
Episode 19 	 EpRet -7.650 	 EpLen 1000
Episode 20 	 EpRet -6.499 	 EpLen 1000
Episode 21 	 EpRet -6.140 	 EpLen 1000
Episode 22 	 EpRet -7.126 	 EpLen 1000
Episode 23 	 EpRet -5.917 	 EpLen 1000
Episode 24 	 EpRet -6.949 	 EpLen 1000
Episode 25 	 EpRet -6.879 	 EpLen 1000
Episode 26 	 EpRet -6.877 	 EpLen 1000
Episode 27 	 EpRet -6.303 	 EpLen 1000
Episode 28 	 EpRet -7.727 	 EpLen 1000
Episode 29 	 EpRet -6.467 	 EpLen 1000
Episode 30 	 EpRet -6.973 	 EpLen 1000
Episode 31 	 EpRet -6.375 	 EpLen 1000
Episode 32 	 EpRet -6.563 	 EpLen 1000
Episode 33 	 EpRet -6.154 	 EpLen 1000
Episode 34 	 EpRet -7.493 	 EpLen 1000
Episode 35 	 EpRet -6.126 	 EpLen 1000
Episode 36 	 EpRet -7.282 	 EpLen 1000
Episode 37 	 EpRet -6.509 	 EpLen 1000
Episode 38 	 EpRet -6.463 	 EpLen 1000
Episode 39 	 EpRet -7.242 	 EpLen 1000
Episode 40 	 EpRet -6.357 	 EpLen 1000
Episode 41 	 EpRet -7.220 	 EpLen 1000
Episode 42 	 EpRet -7.097 	 EpLen 1000
Episode 43 	 EpRet -6.811 	 EpLen 1000
Episode 44 	 EpRet -6.563 	 EpLen 1000
Episode 45 	 EpRet -7.336 	 EpLen 1000
Episode 46 	 EpRet -6.449 	 EpLen 1000
Episode 47 	 EpRet -6.418 	 EpLen 1000
Episode 48 	 EpRet -5.505 	 EpLen 1000
Episode 49 	 EpRet -7.377 	 EpLen 1000
Episode 50 	 EpRet -6.410 	 EpLen 1000
Episode 51 	 EpRet -6.909 	 EpLen 1000
Episode 52 	 EpRet -6.010 	 EpLen 1000
Episode 53 	 EpRet -5.675 	 EpLen 1000
Episode 54 	 EpRet -6.646 	 EpLen 1000
Episode 55 	 EpRet -8.398 	 EpLen 1000
Episode 56 	 EpRet -6.318 	 EpLen 1000
Episode 57 	 EpRet -6.205 	 EpLen 1000
Episode 58 	 EpRet -5.824 	 EpLen 1000
Episode 59 	 EpRet -7.262 	 EpLen 1000
Episode 60 	 EpRet -7.258 	 EpLen 1000
Episode 61 	 EpRet -6.868 	 EpLen 1000
Episode 62 	 EpRet -5.923 	 EpLen 1000
Episode 63 	 EpRet -7.086 	 EpLen 1000
Episode 64 	 EpRet -6.611 	 EpLen 1000
Episode 65 	 EpRet -6.628 	 EpLen 1000
Episode 66 	 EpRet -7.334 	 EpLen 1000
Episode 67 	 EpRet -6.034 	 EpLen 1000
Episode 68 	 EpRet -8.598 	 EpLen 1000
Episode 69 	 EpRet -7.274 	 EpLen 1000
Episode 70 	 EpRet -6.292 	 EpLen 1000
Episode 71 	 EpRet -6.013 	 EpLen 1000
Episode 72 	 EpRet -7.615 	 EpLen 1000
Episode 73 	 EpRet -6.815 	 EpLen 1000
Episode 74 	 EpRet -7.314 	 EpLen 1000
Episode 75 	 EpRet -7.385 	 EpLen 1000
Episode 76 	 EpRet -6.688 	 EpLen 1000
Episode 77 	 EpRet -7.977 	 EpLen 1000
Episode 78 	 EpRet -6.812 	 EpLen 1000
Episode 79 	 EpRet -7.444 	 EpLen 1000
Episode 80 	 EpRet -6.982 	 EpLen 1000
Episode 81 	 EpRet -6.746 	 EpLen 1000
Episode 82 	 EpRet -6.746 	 EpLen 1000
Episode 83 	 EpRet -7.338 	 EpLen 1000
Episode 84 	 EpRet -6.850 	 EpLen 1000
Episode 85 	 EpRet -6.186 	 EpLen 1000
Episode 86 	 EpRet -7.154 	 EpLen 1000
