Using default action op.
[32;1mLogging data to /tmp/experiments/1568444708/progress.txt[0m
Episode 0 	 EpRet -42.217 	 EpLen 1000
Episode 1 	 EpRet -80.647 	 EpLen 1000
Episode 2 	 EpRet -313.923 	 EpLen 1000
Episode 3 	 EpRet -316.060 	 EpLen 1000
Episode 4 	 EpRet -14.330 	 EpLen 1000
Episode 5 	 EpRet -74.139 	 EpLen 1000
Episode 6 	 EpRet -245.415 	 EpLen 1000
Episode 7 	 EpRet -155.404 	 EpLen 1000
Episode 8 	 EpRet -472.072 	 EpLen 1000
Episode 9 	 EpRet -59.607 	 EpLen 1000
Episode 10 	 EpRet -12.408 	 EpLen 1000
Episode 11 	 EpRet -324.963 	 EpLen 1000
Episode 12 	 EpRet -47.802 	 EpLen 1000
Episode 13 	 EpRet -263.314 	 EpLen 1000
Episode 14 	 EpRet -115.194 	 EpLen 1000
Episode 15 	 EpRet -244.846 	 EpLen 1000
Episode 16 	 EpRet -295.265 	 EpLen 1000
Episode 17 	 EpRet -63.413 	 EpLen 1000
Episode 18 	 EpRet -19.064 	 EpLen 1000
Episode 19 	 EpRet -17.252 	 EpLen 1000
Episode 20 	 EpRet -144.746 	 EpLen 1000
Episode 21 	 EpRet -262.642 	 EpLen 1000
Episode 22 	 EpRet -7.934 	 EpLen 1000
Episode 23 	 EpRet -42.486 	 EpLen 1000
Episode 24 	 EpRet -41.232 	 EpLen 1000
Episode 25 	 EpRet -37.508 	 EpLen 1000
Episode 26 	 EpRet -93.107 	 EpLen 1000
Episode 27 	 EpRet -183.162 	 EpLen 1000
Episode 28 	 EpRet -47.656 	 EpLen 1000
Episode 29 	 EpRet -27.755 	 EpLen 1000
Episode 30 	 EpRet -18.525 	 EpLen 1000
Episode 31 	 EpRet -149.120 	 EpLen 1000
Episode 32 	 EpRet -240.328 	 EpLen 1000
Episode 33 	 EpRet -300.014 	 EpLen 1000
Episode 34 	 EpRet -180.415 	 EpLen 1000
Episode 35 	 EpRet -8.253 	 EpLen 1000
Episode 36 	 EpRet -25.132 	 EpLen 1000
Episode 37 	 EpRet -314.826 	 EpLen 1000
Episode 38 	 EpRet -20.140 	 EpLen 1000
Episode 39 	 EpRet -42.221 	 EpLen 1000
Episode 40 	 EpRet -109.370 	 EpLen 1000
Episode 41 	 EpRet -15.365 	 EpLen 1000
Episode 42 	 EpRet -40.476 	 EpLen 1000
Episode 43 	 EpRet -75.892 	 EpLen 1000
Episode 44 	 EpRet -286.003 	 EpLen 1000
Episode 45 	 EpRet -120.491 	 EpLen 1000
Episode 46 	 EpRet -137.160 	 EpLen 1000
Episode 47 	 EpRet -12.603 	 EpLen 1000
Episode 48 	 EpRet -41.876 	 EpLen 1000
Episode 49 	 EpRet -305.532 	 EpLen 1000
Episode 50 	 EpRet -269.627 	 EpLen 1000
Episode 51 	 EpRet -17.550 	 EpLen 1000
Episode 52 	 EpRet -74.896 	 EpLen 1000
Episode 53 	 EpRet -27.537 	 EpLen 1000
Episode 54 	 EpRet -16.307 	 EpLen 1000
Episode 55 	 EpRet -13.348 	 EpLen 1000
Episode 56 	 EpRet -128.920 	 EpLen 1000
Episode 57 	 EpRet -42.755 	 EpLen 1000
Episode 58 	 EpRet -10.568 	 EpLen 1000
Episode 59 	 EpRet -30.126 	 EpLen 1000
Episode 60 	 EpRet -12.435 	 EpLen 1000
Episode 61 	 EpRet -47.417 	 EpLen 1000
Episode 62 	 EpRet -115.157 	 EpLen 1000
Episode 63 	 EpRet -13.737 	 EpLen 1000
Episode 64 	 EpRet -38.019 	 EpLen 1000
Episode 65 	 EpRet -33.169 	 EpLen 1000
Episode 66 	 EpRet -44.961 	 EpLen 1000
Episode 67 	 EpRet -11.216 	 EpLen 1000
Episode 68 	 EpRet -79.898 	 EpLen 1000
Episode 69 	 EpRet -435.825 	 EpLen 1000
Episode 70 	 EpRet -136.686 	 EpLen 1000
Episode 71 	 EpRet -101.508 	 EpLen 1000
Episode 72 	 EpRet -19.820 	 EpLen 1000
Episode 73 	 EpRet -12.994 	 EpLen 1000
Episode 74 	 EpRet -65.674 	 EpLen 1000
Episode 75 	 EpRet -117.775 	 EpLen 1000
Episode 76 	 EpRet -43.351 	 EpLen 1000
Episode 77 	 EpRet -27.397 	 EpLen 1000
Episode 78 	 EpRet -36.622 	 EpLen 1000
Episode 79 	 EpRet -9.852 	 EpLen 1000
Episode 80 	 EpRet -41.021 	 EpLen 1000
Episode 81 	 EpRet -49.851 	 EpLen 1000
Episode 82 	 EpRet -22.536 	 EpLen 1000
Episode 83 	 EpRet -18.192 	 EpLen 1000
Episode 84 	 EpRet -47.393 	 EpLen 1000
Episode 85 	 EpRet -44.936 	 EpLen 1000
Episode 86 	 EpRet -113.957 	 EpLen 1000
Episode 87 	 EpRet -591.553 	 EpLen 1000
Episode 88 	 EpRet -84.364 	 EpLen 1000
Episode 89 	 EpRet -36.009 	 EpLen 1000
Episode 90 	 EpRet -13.811 	 EpLen 1000
Episode 91 	 EpRet -244.842 	 EpLen 1000
Episode 92 	 EpRet -7.795 	 EpLen 1000
Episode 93 	 EpRet -12.222 	 EpLen 1000
Episode 94 	 EpRet -45.750 	 EpLen 1000
Episode 95 	 EpRet -84.691 	 EpLen 1000
Episode 96 	 EpRet -152.289 	 EpLen 1000
Episode 97 	 EpRet -103.646 	 EpLen 1000
Episode 98 	 EpRet -10.543 	 EpLen 1000
Episode 99 	 EpRet -29.441 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -103 |
|        StdEpRet |             115 |
|        MaxEpRet |            -7.8 |
|        MinEpRet |            -592 |
|           EpLen |           1e+03 |
-------------------------------------
