Using default action op.
[32;1mLogging data to /tmp/experiments/1567262196/progress.txt[0m
Episode 0 	 EpRet -43574428.855 	 EpLen 81
Episode 1 	 EpRet -42051071.770 	 EpLen 80
Episode 2 	 EpRet -36663496.196 	 EpLen 76
Episode 3 	 EpRet -42016498.324 	 EpLen 76
Episode 4 	 EpRet -38427221.677 	 EpLen 97
Episode 5 	 EpRet -34522322.290 	 EpLen 82
Episode 6 	 EpRet -36267211.208 	 EpLen 95
Episode 7 	 EpRet -36266994.292 	 EpLen 81
Episode 8 	 EpRet -37836284.761 	 EpLen 123
Episode 9 	 EpRet -46770493.390 	 EpLen 79
Episode 10 	 EpRet -33466443.732 	 EpLen 84
Episode 11 	 EpRet -37135614.433 	 EpLen 83
Episode 12 	 EpRet -32764372.161 	 EpLen 85
Episode 13 	 EpRet -38970048.950 	 EpLen 102
Episode 14 	 EpRet -43069915.234 	 EpLen 87
Episode 15 	 EpRet -39075299.504 	 EpLen 90
Episode 16 	 EpRet -42006279.408 	 EpLen 90
Episode 17 	 EpRet -34586495.723 	 EpLen 91
Episode 18 	 EpRet -42372449.637 	 EpLen 81
Episode 19 	 EpRet -43502960.335 	 EpLen 119
Episode 20 	 EpRet -34583070.245 	 EpLen 92
Episode 21 	 EpRet -44371272.305 	 EpLen 77
Episode 22 	 EpRet -44143743.796 	 EpLen 87
Episode 23 	 EpRet -35337006.915 	 EpLen 84
Episode 24 	 EpRet -45713426.937 	 EpLen 89
Episode 25 	 EpRet -35519708.759 	 EpLen 79
Episode 26 	 EpRet -40848701.188 	 EpLen 86
Episode 27 	 EpRet -35673611.984 	 EpLen 79
Episode 28 	 EpRet -33131032.192 	 EpLen 83
Episode 29 	 EpRet -33690764.892 	 EpLen 104
Episode 30 	 EpRet -38205140.124 	 EpLen 87
Episode 31 	 EpRet -33609137.856 	 EpLen 105
Episode 32 	 EpRet -35274659.370 	 EpLen 99
Episode 33 	 EpRet -40363187.806 	 EpLen 81
Episode 34 	 EpRet -45229040.715 	 EpLen 93
Episode 35 	 EpRet -34411050.591 	 EpLen 78
Episode 36 	 EpRet -35729221.696 	 EpLen 75
Episode 37 	 EpRet -33200651.581 	 EpLen 89
Episode 38 	 EpRet -42773147.256 	 EpLen 77
Episode 39 	 EpRet -39316058.103 	 EpLen 82
Episode 40 	 EpRet -35906501.997 	 EpLen 82
Episode 41 	 EpRet -46330013.077 	 EpLen 103
Episode 42 	 EpRet -35188563.267 	 EpLen 87
Episode 43 	 EpRet -40170253.915 	 EpLen 82
Episode 44 	 EpRet -36400027.265 	 EpLen 92
Episode 45 	 EpRet -34823393.432 	 EpLen 103
Episode 46 	 EpRet -35164626.701 	 EpLen 89
Episode 47 	 EpRet -40808315.016 	 EpLen 75
Episode 48 	 EpRet -37087452.755 	 EpLen 99
Episode 49 	 EpRet -40226166.954 	 EpLen 83
Episode 50 	 EpRet -44618828.559 	 EpLen 86
Episode 51 	 EpRet -45999537.627 	 EpLen 94
Episode 52 	 EpRet -43025425.933 	 EpLen 76
Episode 53 	 EpRet -40766272.630 	 EpLen 84
Episode 54 	 EpRet -39692380.591 	 EpLen 94
Episode 55 	 EpRet -38936536.545 	 EpLen 116
Episode 56 	 EpRet -44024145.194 	 EpLen 96
Episode 57 	 EpRet -42039481.693 	 EpLen 82
Episode 58 	 EpRet -41050923.317 	 EpLen 86
Episode 59 	 EpRet -40225771.709 	 EpLen 85
Episode 60 	 EpRet -44812456.867 	 EpLen 84
Episode 61 	 EpRet -39832301.693 	 EpLen 79
Episode 62 	 EpRet -33468609.319 	 EpLen 94
Episode 63 	 EpRet -33825823.360 	 EpLen 90
Episode 64 	 EpRet -39819680.239 	 EpLen 90
Episode 65 	 EpRet -43669176.760 	 EpLen 108
Episode 66 	 EpRet -37916956.009 	 EpLen 88
Episode 67 	 EpRet -35711449.803 	 EpLen 78
Episode 68 	 EpRet -34229629.518 	 EpLen 85
Episode 69 	 EpRet -41231779.066 	 EpLen 75
Episode 70 	 EpRet -46935672.305 	 EpLen 98
Episode 71 	 EpRet -34775717.320 	 EpLen 71
Episode 72 	 EpRet -41309147.420 	 EpLen 104
Episode 73 	 EpRet -40491223.668 	 EpLen 92
Episode 74 	 EpRet -33058814.115 	 EpLen 102
Episode 75 	 EpRet -36852938.099 	 EpLen 87
Episode 76 	 EpRet -43183587.332 	 EpLen 89
Episode 77 	 EpRet -40614472.136 	 EpLen 110
Episode 78 	 EpRet -35866584.020 	 EpLen 80
Episode 79 	 EpRet -44104189.806 	 EpLen 103
Episode 80 	 EpRet -33081465.257 	 EpLen 105
Episode 81 	 EpRet -44280809.146 	 EpLen 83
Episode 82 	 EpRet -44480377.808 	 EpLen 85
Episode 83 	 EpRet -33717228.006 	 EpLen 103
Episode 84 	 EpRet -39361840.815 	 EpLen 84
Episode 85 	 EpRet -40596606.564 	 EpLen 75
Episode 86 	 EpRet -40420322.238 	 EpLen 77
Episode 87 	 EpRet -36866273.929 	 EpLen 88
Episode 88 	 EpRet -33731372.255 	 EpLen 82
Episode 89 	 EpRet -33743248.320 	 EpLen 83
Episode 90 	 EpRet -35414291.023 	 EpLen 88
Episode 91 	 EpRet -35794499.304 	 EpLen 92
Episode 92 	 EpRet -40440702.708 	 EpLen 88
Episode 93 	 EpRet -35741480.949 	 EpLen 75
Episode 94 	 EpRet -33657496.116 	 EpLen 72
Episode 95 	 EpRet -46292769.554 	 EpLen 85
Episode 96 	 EpRet -43297314.158 	 EpLen 85
Episode 97 	 EpRet -38839962.635 	 EpLen 79
Episode 98 	 EpRet -35427144.888 	 EpLen 73
Episode 99 	 EpRet -32987128.892 	 EpLen 91
-------------------------------------
|    AverageEpRet |       -3.88e+07 |
|        StdEpRet |        4.06e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |              88 |
-------------------------------------
