Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-4.019799	4.044265	-0.2505567	-40.946625	5.0	-8.7301254e-05	0.13214046	0.52655804	-0.49142998	5000	2.1362304e-08	25.506659	-0.02183821	-11.605227	0.9319877	0.024600204	0.2288	4.0	7.203118085861206
1	-3.0158963	2.8063147	-0.10293884	-28.98651	5.0	-3.393838	0.13165675	-2.3276932	-3.8498168	10000	-1.373291e-08	7.373003	-0.01672074	-0.91011953	0.91231525	0.022260657	0.215	6.0	12.3938729763031
2	-2.5771298	1.9819404	-0.2530184	-24.725288	5.0	-2.4718285	0.10299706	-1.0458623	-3.5193412	15000	9.155274e-09	3.437968	-0.017735414	-0.19185114	0.90942556	0.020345617	0.1656	5.0	17.068035125732422
3	-2.3182373	1.4797541	-0.18442267	-10.002898	5.0	-2.087934	0.055882957	-1.7844838	-2.1991732	20000	-1.2207031e-08	1.9095883	-0.014554556	-0.06375146	0.9031739	0.0021926234	0.0264	79.0	23.25597095489502
4	-2.2522316	1.3587905	-0.20872754	-10.926131	5.0	-1.8477753	0.02363663	-1.6379566	-1.869855	25000	9.155274e-09	1.599903	-0.013538007	-0.0140634775	0.8998006	0.0025000565	0.0164	79.0	29.43034291267395
5	-2.1344433	1.296074	-0.2533598	-9.647781	5.0	-1.7851079	0.091573544	-1.2529999	-2.0940003	30000	-3.0517577e-09	1.4403871	-0.011559872	-0.023979068	0.8543014	0.0021998493	0.0124	79.0	35.61733102798462
6	-2.0592792	1.2585231	-0.17172167	-8.601704	5.0	-1.7018484	0.056252576	-1.4511607	-1.8792619	35000	6.1035155e-09	1.3933713	-0.010870493	-0.022206068	0.8494373	0.0030673358	0.0106	79.0	41.79147386550903
7	-2.0068727	1.3148088	-0.1792757	-15.377687	5.0	-1.6441152	0.08613966	-1.0732307	-1.9869602	40000	-7.629395e-09	1.4850483	-0.010735839	-0.022903562	0.805755	0.0013812393	0.0126	79.0	47.95307993888855
8	-2.0123913	1.2400651	-0.28480932	-8.611946	5.0	-1.6072009	0.055381622	-1.3179923	-1.8499213	45000	7.629395e-09	1.3367364	-0.012093881	-0.004928708	0.8166898	0.0029838914	0.0076	79.0	54.16854190826416
9	-1.9340515	1.2081116	-0.18453637	-11.853651	5.0	-1.6214646	0.022739176	-1.5091383	-1.6702112	50000	-3.8146974e-09	1.2364864	-0.0112175355	-0.007837772	0.76336575	0.0021879391	0.0116	79.0	60.319242000579834
10	-1.81778	1.0598302	-0.13819146	-7.1321535	5.0	-1.5455956	0.02554152	-1.45642	-1.5939527	55000	-1.2969971e-08	0.9759086	-0.010930332	-0.011385262	0.7459989	0.0019006275	0.0086	79.0	66.9258828163147
11	-1.7990711	1.0626985	-0.16030788	-8.790511	5.0	-1.445909	0.060284566	-1.211444	-1.6461332	60000	-4.9591065e-09	0.97376573	-0.009892122	-0.0049542785	0.7390162	0.0030973204	0.0074	79.0	73.87483286857605
12	-1.7589121	1.0661908	-0.15082875	-6.9451275	5.0	-1.4451611	0.010191335	-1.3562882	-1.5242198	65000	9.155274e-09	0.9911676	-0.009754471	-0.003023088	0.70439595	0.0017813009	0.0068	79.0	80.31416296958923
13	-1.6803709	1.0376563	-0.1520127	-8.743822	5.0	-1.4173659	0.029246977	-0.9845425	-1.6072898	70000	-2.746582e-08	0.93387216	-0.009291751	-0.011057496	0.67112774	0.001517309	0.0076	79.0	86.52124381065369
14	-1.6815041	1.1219487	-0.16594476	-9.207842	5.0	-1.3451515	0.037910357	-1.2477236	-1.4594835	75000	-3.0517577e-09	1.065001	-0.0075897994	-0.0060037374	0.6500371	0.002131831	0.0098	79.0	92.67691016197205
15	-1.6124011	1.0419931	-0.17966045	-9.76779	5.0	-1.3530368	0.07874494	-1.156498	-1.6453769	80000	-7.486343e-09	0.9329085	-0.0069468715	-0.021915019	0.6182323	0.0026191638	0.0116	79.0	98.8218297958374
16	-1.6470221	1.0512202	-0.15866537	-7.911523	5.0	-1.3025051	0.05507545	-0.9976189	-1.8030125	85000	-1.5258789e-09	0.9382537	-0.008355021	-0.022468925	0.615916	0.0017016287	0.0072	79.0	104.97241497039795
17	-1.5606983	0.9786555	-0.21373403	-9.939184	5.0	-1.336095	0.098344736	-0.9918394	-2.0084293	90000	-3.0517577e-09	0.8089008	-0.009223789	-0.02300775	0.6004319	0.0023712043	0.012	79.0	111.55031704902649
18	-1.5494412	1.0541443	-0.13106689	-8.801625	5.0	-1.2530121	0.1242582	-1.1585693	-2.2016153	95000	-3.0517577e-09	0.8754551	-0.0072729248	-0.025568545	0.57552826	0.0015176621	0.0048	79.0	117.72485995292664
