Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15522.702	5178.1963	-8057.0996	-26675.404	8.084143	0.011931835	0.3681037	0.5497658	-0.55477893	5000	1.7242432e-07	241666260.0	-0.0038312303	-185488.0	0.9319878	0.0025876095	0.03	79.0	9.646285772323608
1	-15607.872	5168.3257	-8005.0166	-26766.764	8.11526	-6.0997458	2.2137327	0.7665345	-11.031513	10000	9.155274e-09	244448080.0	-0.002793022	-512320.0	0.8996316	0.004594651	0.0242	79.0	16.029886960983276
2	-15681.537	5260.388	-8093.971	-26772.254	8.082524	-23.360342	0.18335193	-21.552792	-23.558239	15000	-1.739502e-07	246063090.0	-0.004662594	-233312.0	0.9044792	0.0035311568	0.038	79.0	22.27081871032715
3	-15431.439	5256.8447	-8031.2075	-26714.111	8.281923	-31.200943	0.032557517	-30.555271	-31.225061	20000	3.2043456e-08	240302850.0	-0.00411288	-189456.0	0.87710285	0.0015295683	0.0312	79.0	28.444458961486816
4	-15835.007	5239.247	-8098.4805	-26515.531	8.29402	-37.658646	0.014174952	-37.517708	-37.672764	25000	-1.3580322e-07	247467310.0	-0.004909388	-182160.0	0.87393796	0.0044940338	0.0464	79.0	35.05738592147827
5	-15695.083	5431.1562	-7962.8306	-26544.861	8.30782	-43.76605	0.011852032	-43.630913	-43.778423	30000	-1.14440915e-07	245563650.0	-0.0056682373	-172752.0	0.8441266	0.0077896514	0.0588	79.0	41.81078791618347
6	-15714.189	5262.863	-8032.0605	-26681.715	8.602409	-49.60508	0.005609858	-49.531097	-49.614113	35000	-1.9073487e-07	246404600.0	-0.0037553667	-170384.0	0.8543871	0.003372928	0.0278	79.0	48.15923309326172
7	-15808.857	5392.6167	-8032.8765	-26771.395	8.671875	-55.327213	0.0028888818	-55.301083	-55.32978	40000	7.476807e-08	247022180.0	-0.005145595	-167072.0	0.8066045	0.006779863	0.04	79.0	54.433573961257935
8	-15453.176	5200.4854	-8028.4146	-26740.53	8.879004	-60.944473	0.0029633958	-60.881577	-60.94869	45000	-1.8920899e-07	238012750.0	-0.0064137606	-159536.0	0.839489	0.008110574	0.0624	79.0	60.677114963531494
9	-15858.669	5579.947	-7974.9062	-26612.963	9.129799	-66.40874	0.002023868	-66.37968	-66.41034	50000	-6.103516e-08	249551490.0	-0.0066733183	-163408.0	0.79210323	0.0048118713	0.0548	79.0	66.85308694839478
10	-15629.55	5566.1733	-7967.613	-26656.947	9.428302	-71.90414	0.0018195097	-71.867775	-71.90706	55000	4.8828124e-08	244696960.0	-0.004895215	-160000.0	0.7790949	0.0031718053	0.0386	79.0	74.05289697647095
11	-15956.151	5427.3057	-8068.7227	-26634.104	9.820867	-77.3289	0.0012588465	-77.31289	-77.33033	60000	-5.645752e-08	250528770.0	-0.005697173	-163056.0	0.7766458	0.0067086564	0.0456	79.0	80.69117498397827
12	-15740.667	5166.4404	-8047.687	-26593.434	10.390852	-82.780365	0.0010417677	-82.767166	-82.781746	65000	5.3405763e-08	233888300.0	-0.006885918	-153696.0	0.76455104	0.0058511985	0.0552	79.0	86.96595478057861
13	-15280.963	5028.069	-8024.6333	-26673.053	10.811688	-88.07448	0.001538943	-88.061844	-88.07771	70000	6.1035155e-09	223395180.0	-0.006205614	-146384.0	0.7278457	0.006201243	0.0608	79.0	93.11526775360107
14	-15393.058	5360.141	-8066.846	-26553.68	12.305419	-93.23892	0.0009420249	-93.22883	-93.24039	75000	-9.841919e-08	219673680.0	-0.008719799	-142032.0	0.7129721	0.006552121	0.079	79.0	99.30540800094604
15	-15426.289	5471.1196	-8078.6636	-26500.908	13.935754	-98.32921	0.00077046535	-98.32051	-98.33015	80000	1.8310548e-08	214418850.0	-0.009370375	-137472.0	0.65748066	0.005660985	0.08	79.0	105.48242902755737
16	-16073.788	5548.7617	-8045.32	-26672.152	16.5	-103.34626	0.0006112456	-103.33996	-103.34733	85000	1.14059446e-07	219028670.0	-0.010077415	-139584.0	0.64269865	0.006110256	0.0892	79.0	111.62046909332275
17	-15259.422	5305.396	-8133.1104	-26838.807	21.3547	-108.402275	0.0008585767	-108.38697	-108.40341	90000	6.103516e-08	179183890.0	-0.010215992	-113984.0	0.6175776	0.0077633094	0.0878	79.0	117.91940307617188
18	-14964.562	5173.487	-8056.138	-26346.043	30.69753	-113.021675	0.00065871584	-113.01363	-113.02276	95000	4.8828124e-08	126774220.0	-0.009744693	-77040.0	0.5768462	0.007284504	0.0786	79.0	124.09894585609436
19	-15104.713	4900.7646	-8319.669	-26358.406	50.408165	-116.87831	0.00055620016	-116.86874	-116.8798	100000	-1.11007694e-07	113421690.0	-0.009155335	-65224.0	0.56677264	0.0049511804	0.047	79.0	130.6603078842163
20	-15246.973	5418.2554	-8106.7446	-26039.285	87.59649	-120.4469	0.0004923865	-120.44033	-120.44858	105000	-1.6784668e-08	66861372.0	-0.008139135	-31836.0	0.51533806	0.0051530045	0.059	79.0	137.91099977493286
21	-15221.955	5539.6772	-8533.448	-26221.73	142.0	-123.035416	0.00034059552	-123.03013	-123.035934	110000	-8.010864e-09	48406300.0	-0.006307884	-18116.0	0.50737405	0.0056107324	0.037	79.0	144.82868003845215
22	-14284.934	5445.8726	-1426.0967	-25621.834	297.6875	-125.01224	0.00030573327	-125.00812	-125.01337	115000	-1.2207031e-08	21232602.0	-0.00695564	-6274.0	0.51332384	0.0016985196	0.0382	79.0	151.11847400665283
23	-13643.209	8050.1562	-1269.6409	-26464.914	307.93332	-126.22838	0.00027181313	-126.22512	-126.22889	120000	1.373291e-08	19320154.0	-0.009056021	-2848.0	0.49373692	0.004450726	0.0538	79.0	157.94129371643066
24	-11323.732	7939.833	-1052.7352	-25131.371	311.85715	-127.054726	0.0002660221	-127.04994	-127.0555	125000	2.1362304e-08	10662011.0	-0.009019907	-954.0	0.4697935	0.0047096526	0.0266	79.0	164.24117398262024
25	-8673.413	4915.2197	-966.81476	-15421.217	440.36365	-127.551575	0.00034968424	-127.54673	-127.552765	130000	3.0517577e-09	6502456.0	-0.009727551	-926.0	0.48064125	0.008222221	0.0674	79.0	170.41389799118042
26	-4674.6953	5230.175	-1048.3783	-14374.912	726.0	-128.03168	0.00061773683	-128.00827	-128.03185	135000	-3.0517577e-09	1014995.44	-0.0109149255	-46.875	0.48181367	0.013726059	0.0936	79.0	176.56491088867188
27	-8342.607	8367.758	-1013.2679	-19754.182	708.7143	-128.16719	0.0002332209	-128.16225	-128.1682	140000	6.1035155e-09	4132774.0	-0.0074787475	-171.75	0.47023907	0.018178836	0.1746	5.0	181.19661903381348
28	-10726.08	8466.201	-1088.8876	-24337.668	404.7	-128.37643	0.00025904714	-128.37163	-128.37762	145000	8.487701e-09	2493129.5	-0.0047659483	-24.25	0.48107535	0.0019124869	0.0258	79.0	187.47128081321716
29	-11356.234	9387.129	-1076.6079	-23763.543	552.6667	-128.46953	0.0003445752	-128.45863	-128.47168	150000	4.577637e-09	7122778.5	-0.008677133	-562.0	0.5028219	0.008782515	0.0502	79.0	193.74764585494995
30	-2873.5469	3500.7795	-1055.9313	-9873.9795	802.0	-128.86009	0.00034286184	-128.85075	-128.86023	155000	1.0681152e-08	165122.1	-0.0076272204	0.03125	0.49937162	0.017647909	0.1848	14.0	199.46038794517517
31	-5969.2964	7424.604	-976.60126	-20237.498	743.8333	-128.90945	0.00067735405	-128.8814	-128.90964	160000	2.4414062e-08	4088971.8	-0.011362418	-179.0	0.4880766	0.006615726	0.0924	79.0	206.23192286491394
32	-7284.25	8537.743	-968.1887	-25392.826	575.0	-129.13629	0.00034518275	-129.1328	-129.13782	165000	2.4414062e-08	1249689.6	-0.005542294	-5.5	0.48880458	0.002282588	0.0284	79.0	212.47791171073914
33	-1015.43085	33.244583	-973.2731	-1071.628	1000.0	-129.19376	0.0003794633	-129.18626	-129.19406	170000	2.89917e-08	1137.0524	-0.013446679	-0.829834	0.470214	0.0050501865	0.0658	79.0	218.68493604660034
34	-878.62354	70.58834	-822.2812	-1014.65894	1000.0	-129.17928	0.00030956927	-129.17688	-129.17958	175000	1.8310548e-08	1643.5988	-0.013526651	-2.0889893	0.4199502	0.005945986	0.056	79.0	224.8619248867035
