Using default action op.
[32;1mLogging data to /tmp/experiments/1568446573/progress.txt[0m
Episode 0 	 EpRet -19900112.005 	 EpLen 676
Episode 1 	 EpRet -4.992 	 EpLen 1000
Episode 2 	 EpRet -5.943 	 EpLen 1000
Episode 3 	 EpRet -5.718 	 EpLen 1000
Episode 4 	 EpRet -4.878 	 EpLen 1000
Episode 5 	 EpRet -4.816 	 EpLen 1000
Episode 6 	 EpRet -5.243 	 EpLen 1000
Episode 7 	 EpRet -5.169 	 EpLen 1000
Episode 8 	 EpRet -4.987 	 EpLen 1000
Episode 9 	 EpRet -34948243.851 	 EpLen 472
Episode 10 	 EpRet -4.680 	 EpLen 1000
Episode 11 	 EpRet -5.291 	 EpLen 1000
Episode 12 	 EpRet -5.513 	 EpLen 1000
Episode 13 	 EpRet -34089595.016 	 EpLen 724
Episode 14 	 EpRet -4.803 	 EpLen 1000
Episode 15 	 EpRet -4.787 	 EpLen 1000
Episode 16 	 EpRet -5.322 	 EpLen 1000
Episode 17 	 EpRet -5.642 	 EpLen 1000
Episode 18 	 EpRet -4.884 	 EpLen 1000
Episode 19 	 EpRet -5.054 	 EpLen 1000
Episode 20 	 EpRet -6.012 	 EpLen 1000
Episode 21 	 EpRet -27849657.119 	 EpLen 955
Episode 22 	 EpRet -6.431 	 EpLen 1000
Episode 23 	 EpRet -5.121 	 EpLen 1000
Episode 24 	 EpRet -5.297 	 EpLen 1000
Episode 25 	 EpRet -5.328 	 EpLen 1000
Episode 26 	 EpRet -6.104 	 EpLen 1000
Episode 27 	 EpRet -5.255 	 EpLen 1000
Episode 28 	 EpRet -5.193 	 EpLen 1000
Episode 29 	 EpRet -24993047.596 	 EpLen 426
Episode 30 	 EpRet -5.854 	 EpLen 1000
Episode 31 	 EpRet -5.850 	 EpLen 1000
Episode 32 	 EpRet -5.795 	 EpLen 1000
Episode 33 	 EpRet -5.439 	 EpLen 1000
Episode 34 	 EpRet -5.687 	 EpLen 1000
Episode 35 	 EpRet -5.923 	 EpLen 1000
Episode 36 	 EpRet -5.568 	 EpLen 1000
Episode 37 	 EpRet -5.751 	 EpLen 1000
Episode 38 	 EpRet -5.001 	 EpLen 1000
Episode 39 	 EpRet -5.772 	 EpLen 1000
Episode 40 	 EpRet -4.833 	 EpLen 1000
Episode 41 	 EpRet -20163599.263 	 EpLen 32
Episode 42 	 EpRet -4.850 	 EpLen 1000
Episode 43 	 EpRet -5.574 	 EpLen 1000
