Using default action op.
[32;1mLogging data to /tmp/experiments/1568396476/progress.txt[0m
Episode 0 	 EpRet -3257.247 	 EpLen 1000
Episode 1 	 EpRet -4066.997 	 EpLen 1000
Episode 2 	 EpRet -22.995 	 EpLen 1000
Episode 3 	 EpRet -1732.837 	 EpLen 1000
Episode 4 	 EpRet -2072.862 	 EpLen 1000
Episode 5 	 EpRet -10117.425 	 EpLen 1000
Episode 6 	 EpRet -414.036 	 EpLen 1000
Episode 7 	 EpRet -231.846 	 EpLen 1000
Episode 8 	 EpRet -8193.535 	 EpLen 1000
Episode 9 	 EpRet -4992.624 	 EpLen 1000
Episode 10 	 EpRet -4902.897 	 EpLen 1000
Episode 11 	 EpRet -153.415 	 EpLen 1000
Episode 12 	 EpRet -1704.114 	 EpLen 1000
Episode 13 	 EpRet -157.878 	 EpLen 1000
Episode 14 	 EpRet -7729.477 	 EpLen 1000
Episode 15 	 EpRet -8433.169 	 EpLen 1000
Episode 16 	 EpRet -953.489 	 EpLen 1000
Episode 17 	 EpRet -1802.730 	 EpLen 1000
Episode 18 	 EpRet -2125.938 	 EpLen 1000
Episode 19 	 EpRet -1346.918 	 EpLen 1000
Episode 20 	 EpRet -1902.195 	 EpLen 1000
Episode 21 	 EpRet -355.028 	 EpLen 1000
Episode 22 	 EpRet -2274.239 	 EpLen 1000
Episode 23 	 EpRet -30.408 	 EpLen 1000
Episode 24 	 EpRet -21151.868 	 EpLen 1000
Episode 25 	 EpRet -129.025 	 EpLen 1000
Episode 26 	 EpRet -2574.285 	 EpLen 1000
Episode 27 	 EpRet -1391.702 	 EpLen 1000
Episode 28 	 EpRet -2093.656 	 EpLen 1000
Episode 29 	 EpRet -6379.142 	 EpLen 1000
Episode 30 	 EpRet -969.010 	 EpLen 1000
Episode 31 	 EpRet -4312.646 	 EpLen 1000
Episode 32 	 EpRet -9225.089 	 EpLen 1000
Episode 33 	 EpRet -1896.712 	 EpLen 1000
Episode 34 	 EpRet -883.441 	 EpLen 1000
Episode 35 	 EpRet -95.723 	 EpLen 1000
Episode 36 	 EpRet -3692.004 	 EpLen 1000
Episode 37 	 EpRet -2424.318 	 EpLen 1000
Episode 38 	 EpRet -8835.687 	 EpLen 1000
Episode 39 	 EpRet -160.950 	 EpLen 1000
Episode 40 	 EpRet -510.765 	 EpLen 1000
Episode 41 	 EpRet -4538.928 	 EpLen 1000
Episode 42 	 EpRet -3655.254 	 EpLen 1000
Episode 43 	 EpRet -2029.343 	 EpLen 1000
Episode 44 	 EpRet -2831.999 	 EpLen 1000
Episode 45 	 EpRet -2819.896 	 EpLen 1000
Episode 46 	 EpRet -1861.301 	 EpLen 1000
Episode 47 	 EpRet -314.274 	 EpLen 1000
Episode 48 	 EpRet -1567.167 	 EpLen 1000
Episode 49 	 EpRet -82.160 	 EpLen 1000
Episode 50 	 EpRet -854.352 	 EpLen 1000
Episode 51 	 EpRet -7669.881 	 EpLen 1000
Episode 52 	 EpRet -97.931 	 EpLen 1000
Episode 53 	 EpRet -1101.446 	 EpLen 1000
Episode 54 	 EpRet -37.382 	 EpLen 1000
Episode 55 	 EpRet -3486.934 	 EpLen 1000
Episode 56 	 EpRet -4385.028 	 EpLen 1000
Episode 57 	 EpRet -9335.194 	 EpLen 1000
Episode 58 	 EpRet -97.426 	 EpLen 1000
Episode 59 	 EpRet -2640.736 	 EpLen 1000
Episode 60 	 EpRet -3222.714 	 EpLen 1000
Episode 61 	 EpRet -480.476 	 EpLen 1000
Episode 62 	 EpRet -4360.792 	 EpLen 1000
Episode 63 	 EpRet -452.231 	 EpLen 1000
Episode 64 	 EpRet -4.440 	 EpLen 1000
Episode 65 	 EpRet -2858.319 	 EpLen 1000
Episode 66 	 EpRet -4874.212 	 EpLen 1000
Episode 67 	 EpRet -46.573 	 EpLen 1000
Episode 68 	 EpRet -8441.478 	 EpLen 1000
Episode 69 	 EpRet -144.996 	 EpLen 1000
Episode 70 	 EpRet -780.967 	 EpLen 1000
Episode 71 	 EpRet -1851.727 	 EpLen 1000
Episode 72 	 EpRet -1444.227 	 EpLen 1000
Episode 73 	 EpRet -2822.229 	 EpLen 1000
Episode 74 	 EpRet -1253.451 	 EpLen 1000
Episode 75 	 EpRet -997.847 	 EpLen 1000
Episode 76 	 EpRet -3572.197 	 EpLen 1000
Episode 77 	 EpRet -37.116 	 EpLen 1000
Episode 78 	 EpRet -9022.462 	 EpLen 1000
Episode 79 	 EpRet -8444.035 	 EpLen 1000
Episode 80 	 EpRet -7175.724 	 EpLen 1000
Episode 81 	 EpRet -3495.689 	 EpLen 1000
Episode 82 	 EpRet -5604.597 	 EpLen 1000
Episode 83 	 EpRet -7996.859 	 EpLen 1000
Episode 84 	 EpRet -3791.581 	 EpLen 1000
Episode 85 	 EpRet -5595.308 	 EpLen 1000
Episode 86 	 EpRet -743.896 	 EpLen 1000
Episode 87 	 EpRet -603.211 	 EpLen 1000
Episode 88 	 EpRet -3597.949 	 EpLen 1000
Episode 89 	 EpRet -2861.934 	 EpLen 1000
Episode 90 	 EpRet -446.919 	 EpLen 1000
Episode 91 	 EpRet -211.423 	 EpLen 1000
Episode 92 	 EpRet -91.890 	 EpLen 1000
Episode 93 	 EpRet -1018.207 	 EpLen 1000
Episode 94 	 EpRet -2627.891 	 EpLen 1000
Episode 95 	 EpRet -103.989 	 EpLen 1000
Episode 96 	 EpRet -4207.145 	 EpLen 1000
Episode 97 	 EpRet -1139.441 	 EpLen 1000
Episode 98 	 EpRet -27.100 	 EpLen 1000
Episode 99 	 EpRet -11429.541 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.03e+03 |
|        StdEpRet |        3.38e+03 |
|        MaxEpRet |           -4.44 |
|        MinEpRet |       -2.12e+04 |
|           EpLen |           1e+03 |
-------------------------------------
