Using default action op.
[32;1mLogging data to /tmp/experiments/1568396719/progress.txt[0m
Episode 0 	 EpRet -5.435 	 EpLen 1000
Episode 1 	 EpRet -5.203 	 EpLen 1000
Episode 2 	 EpRet -4.762 	 EpLen 1000
Episode 3 	 EpRet -4.836 	 EpLen 1000
Episode 4 	 EpRet -5.069 	 EpLen 1000
Episode 5 	 EpRet -4.883 	 EpLen 1000
Episode 6 	 EpRet -4.749 	 EpLen 1000
Episode 7 	 EpRet -4.670 	 EpLen 1000
Episode 8 	 EpRet -5.048 	 EpLen 1000
Episode 9 	 EpRet -4.829 	 EpLen 1000
Episode 10 	 EpRet -5.300 	 EpLen 1000
Episode 11 	 EpRet -5.741 	 EpLen 1000
Episode 12 	 EpRet -5.213 	 EpLen 1000
Episode 13 	 EpRet -5.416 	 EpLen 1000
Episode 14 	 EpRet -5.084 	 EpLen 1000
Episode 15 	 EpRet -4.833 	 EpLen 1000
Episode 16 	 EpRet -5.887 	 EpLen 1000
Episode 17 	 EpRet -4.978 	 EpLen 1000
Episode 18 	 EpRet -5.567 	 EpLen 1000
Episode 19 	 EpRet -5.287 	 EpLen 1000
Episode 20 	 EpRet -5.232 	 EpLen 1000
Episode 21 	 EpRet -4.764 	 EpLen 1000
Episode 22 	 EpRet -5.689 	 EpLen 1000
Episode 23 	 EpRet -5.479 	 EpLen 1000
Episode 24 	 EpRet -5.262 	 EpLen 1000
Episode 25 	 EpRet -5.393 	 EpLen 1000
Episode 26 	 EpRet -5.089 	 EpLen 1000
Episode 27 	 EpRet -5.214 	 EpLen 1000
Episode 28 	 EpRet -5.141 	 EpLen 1000
Episode 29 	 EpRet -4.954 	 EpLen 1000
Episode 30 	 EpRet -4.769 	 EpLen 1000
Episode 31 	 EpRet -4.981 	 EpLen 1000
Episode 32 	 EpRet -5.531 	 EpLen 1000
Episode 33 	 EpRet -4.991 	 EpLen 1000
Episode 34 	 EpRet -5.569 	 EpLen 1000
Episode 35 	 EpRet -4.923 	 EpLen 1000
Episode 36 	 EpRet -5.721 	 EpLen 1000
Episode 37 	 EpRet -4.891 	 EpLen 1000
Episode 38 	 EpRet -4.720 	 EpLen 1000
Episode 39 	 EpRet -4.616 	 EpLen 1000
Episode 40 	 EpRet -5.024 	 EpLen 1000
Episode 41 	 EpRet -5.029 	 EpLen 1000
Episode 42 	 EpRet -5.387 	 EpLen 1000
Episode 43 	 EpRet -4.526 	 EpLen 1000
Episode 44 	 EpRet -5.684 	 EpLen 1000
Episode 45 	 EpRet -5.075 	 EpLen 1000
Episode 46 	 EpRet -5.091 	 EpLen 1000
Episode 47 	 EpRet -5.657 	 EpLen 1000
Episode 48 	 EpRet -4.869 	 EpLen 1000
Episode 49 	 EpRet -5.165 	 EpLen 1000
Episode 50 	 EpRet -6.086 	 EpLen 1000
Episode 51 	 EpRet -5.088 	 EpLen 1000
Episode 52 	 EpRet -5.478 	 EpLen 1000
Episode 53 	 EpRet -5.057 	 EpLen 1000
Episode 54 	 EpRet -5.089 	 EpLen 1000
Episode 55 	 EpRet -5.408 	 EpLen 1000
Episode 56 	 EpRet -5.009 	 EpLen 1000
Episode 57 	 EpRet -5.264 	 EpLen 1000
Episode 58 	 EpRet -4.879 	 EpLen 1000
Episode 59 	 EpRet -5.612 	 EpLen 1000
Episode 60 	 EpRet -5.181 	 EpLen 1000
Episode 61 	 EpRet -5.098 	 EpLen 1000
Episode 62 	 EpRet -5.391 	 EpLen 1000
Episode 63 	 EpRet -5.377 	 EpLen 1000
Episode 64 	 EpRet -4.731 	 EpLen 1000
Episode 65 	 EpRet -4.723 	 EpLen 1000
Episode 66 	 EpRet -6.053 	 EpLen 1000
Episode 67 	 EpRet -5.446 	 EpLen 1000
Episode 68 	 EpRet -5.147 	 EpLen 1000
Episode 69 	 EpRet -4.935 	 EpLen 1000
Episode 70 	 EpRet -4.462 	 EpLen 1000
Episode 71 	 EpRet -5.214 	 EpLen 1000
Episode 72 	 EpRet -5.041 	 EpLen 1000
Episode 73 	 EpRet -4.997 	 EpLen 1000
Episode 74 	 EpRet -4.972 	 EpLen 1000
Episode 75 	 EpRet -5.048 	 EpLen 1000
Episode 76 	 EpRet -5.250 	 EpLen 1000
Episode 77 	 EpRet -4.546 	 EpLen 1000
Episode 78 	 EpRet -5.970 	 EpLen 1000
Episode 79 	 EpRet -5.482 	 EpLen 1000
Episode 80 	 EpRet -4.954 	 EpLen 1000
Episode 81 	 EpRet -4.895 	 EpLen 1000
Episode 82 	 EpRet -5.099 	 EpLen 1000
Episode 83 	 EpRet -5.448 	 EpLen 1000
Episode 84 	 EpRet -4.968 	 EpLen 1000
Episode 85 	 EpRet -5.183 	 EpLen 1000
Episode 86 	 EpRet -5.386 	 EpLen 1000
Episode 87 	 EpRet -4.887 	 EpLen 1000
Episode 88 	 EpRet -4.433 	 EpLen 1000
Episode 89 	 EpRet -4.508 	 EpLen 1000
Episode 90 	 EpRet -4.893 	 EpLen 1000
Episode 91 	 EpRet -5.874 	 EpLen 1000
Episode 92 	 EpRet -5.526 	 EpLen 1000
Episode 93 	 EpRet -4.786 	 EpLen 1000
Episode 94 	 EpRet -5.571 	 EpLen 1000
Episode 95 	 EpRet -4.488 	 EpLen 1000
Episode 96 	 EpRet -4.641 	 EpLen 1000
Episode 97 	 EpRet -4.468 	 EpLen 1000
Episode 98 	 EpRet -4.531 	 EpLen 1000
Episode 99 	 EpRet -4.876 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.13 |
|        StdEpRet |           0.372 |
|        MaxEpRet |           -4.43 |
|        MinEpRet |           -6.09 |
|           EpLen |           1e+03 |
-------------------------------------
