Using default action op.
[32;1mLogging data to /tmp/experiments/1568307495/progress.txt[0m
Episode 0 	 EpRet -19714777.161 	 EpLen 42
Episode 1 	 EpRet -20777174.514 	 EpLen 38
Episode 2 	 EpRet -30731250.969 	 EpLen 50
Episode 3 	 EpRet -22200178.771 	 EpLen 56
Episode 4 	 EpRet -28028376.585 	 EpLen 67
Episode 5 	 EpRet -23305748.063 	 EpLen 61
Episode 6 	 EpRet -32998207.792 	 EpLen 94
Episode 7 	 EpRet -26863467.034 	 EpLen 104
Episode 8 	 EpRet -25033340.715 	 EpLen 41
Episode 9 	 EpRet -36881013.705 	 EpLen 60
Episode 10 	 EpRet -21048015.814 	 EpLen 45
Episode 11 	 EpRet -25309668.942 	 EpLen 71
Episode 12 	 EpRet -38980710.160 	 EpLen 46
Episode 13 	 EpRet -27367165.640 	 EpLen 55
Episode 14 	 EpRet -20745840.434 	 EpLen 57
Episode 15 	 EpRet -31710517.873 	 EpLen 61
Episode 16 	 EpRet -21421060.588 	 EpLen 77
Episode 17 	 EpRet -21746660.779 	 EpLen 42
Episode 18 	 EpRet -20569800.689 	 EpLen 40
Episode 19 	 EpRet -31417206.949 	 EpLen 70
Episode 20 	 EpRet -31817174.831 	 EpLen 70
Episode 21 	 EpRet -25292083.895 	 EpLen 98
Episode 22 	 EpRet -22042523.389 	 EpLen 54
Episode 23 	 EpRet -18813363.585 	 EpLen 41
Episode 24 	 EpRet -34523040.637 	 EpLen 45
Episode 25 	 EpRet -25154514.939 	 EpLen 55
Episode 26 	 EpRet -21974813.296 	 EpLen 55
Episode 27 	 EpRet -29587514.504 	 EpLen 55
Episode 28 	 EpRet -28517248.936 	 EpLen 52
Episode 29 	 EpRet -28102260.081 	 EpLen 44
Episode 30 	 EpRet -20172397.710 	 EpLen 62
Episode 31 	 EpRet -36434258.706 	 EpLen 88
Episode 32 	 EpRet -26090652.250 	 EpLen 42
Episode 33 	 EpRet -26402694.983 	 EpLen 88
Episode 34 	 EpRet -25087684.977 	 EpLen 97
Episode 35 	 EpRet -21776666.044 	 EpLen 64
Episode 36 	 EpRet -37335714.386 	 EpLen 52
Episode 37 	 EpRet -18040200.489 	 EpLen 61
Episode 38 	 EpRet -37291355.721 	 EpLen 48
Episode 39 	 EpRet -19740975.437 	 EpLen 41
Episode 40 	 EpRet -25237211.650 	 EpLen 35
Episode 41 	 EpRet -25631581.368 	 EpLen 45
Episode 42 	 EpRet -24637596.893 	 EpLen 41
Episode 43 	 EpRet -23583088.726 	 EpLen 43
Episode 44 	 EpRet -19328622.578 	 EpLen 75
Episode 45 	 EpRet -34641680.146 	 EpLen 61
Episode 46 	 EpRet -28023920.137 	 EpLen 80
Episode 47 	 EpRet -26579565.622 	 EpLen 75
Episode 48 	 EpRet -21122995.730 	 EpLen 43
Episode 49 	 EpRet -21303827.640 	 EpLen 47
Episode 50 	 EpRet -21380953.726 	 EpLen 45
Episode 51 	 EpRet -19538037.956 	 EpLen 59
Episode 52 	 EpRet -30836859.093 	 EpLen 67
Episode 53 	 EpRet -19628677.302 	 EpLen 54
Episode 54 	 EpRet -39346413.198 	 EpLen 46
Episode 55 	 EpRet -21240143.567 	 EpLen 63
Episode 56 	 EpRet -38744235.706 	 EpLen 100
Episode 57 	 EpRet -30445284.503 	 EpLen 49
Episode 58 	 EpRet -19049891.183 	 EpLen 46
Episode 59 	 EpRet -21443247.690 	 EpLen 45
Episode 60 	 EpRet -40184534.938 	 EpLen 106
Episode 61 	 EpRet -20165754.847 	 EpLen 81
Episode 62 	 EpRet -33965982.765 	 EpLen 93
Episode 63 	 EpRet -25180060.263 	 EpLen 168
Episode 64 	 EpRet -39161979.621 	 EpLen 58
Episode 65 	 EpRet -32630445.536 	 EpLen 72
Episode 66 	 EpRet -18141883.080 	 EpLen 60
Episode 67 	 EpRet -27369244.732 	 EpLen 42
Episode 68 	 EpRet -31142555.052 	 EpLen 56
Episode 69 	 EpRet -30829260.951 	 EpLen 58
Episode 70 	 EpRet -27551094.256 	 EpLen 39
Episode 71 	 EpRet -35351203.555 	 EpLen 64
Episode 72 	 EpRet -23819497.642 	 EpLen 91
Episode 73 	 EpRet -30424111.526 	 EpLen 164
Episode 74 	 EpRet -29949723.910 	 EpLen 45
Episode 75 	 EpRet -26201085.667 	 EpLen 102
Episode 76 	 EpRet -32142357.548 	 EpLen 43
Episode 77 	 EpRet -22997160.615 	 EpLen 129
Episode 78 	 EpRet -36534068.586 	 EpLen 47
Episode 79 	 EpRet -36018939.619 	 EpLen 154
Episode 80 	 EpRet -29783307.991 	 EpLen 70
Episode 81 	 EpRet -20867822.437 	 EpLen 51
Episode 82 	 EpRet -24528013.626 	 EpLen 38
Episode 83 	 EpRet -35444252.506 	 EpLen 194
Episode 84 	 EpRet -29699335.516 	 EpLen 155
Episode 85 	 EpRet -20696588.984 	 EpLen 44
Episode 86 	 EpRet -26346291.723 	 EpLen 83
Episode 87 	 EpRet -30408392.411 	 EpLen 87
Episode 88 	 EpRet -34202863.661 	 EpLen 48
Episode 89 	 EpRet -29887815.099 	 EpLen 61
Episode 90 	 EpRet -31570949.746 	 EpLen 54
Episode 91 	 EpRet -30039008.938 	 EpLen 42
Episode 92 	 EpRet -23313282.168 	 EpLen 77
Episode 93 	 EpRet -23163332.630 	 EpLen 39
Episode 94 	 EpRet -27864430.182 	 EpLen 94
Episode 95 	 EpRet -18741054.687 	 EpLen 78
Episode 96 	 EpRet -18467144.757 	 EpLen 99
Episode 97 	 EpRet -33648366.561 	 EpLen 116
Episode 98 	 EpRet -21750209.015 	 EpLen 67
Episode 99 	 EpRet -18701412.640 	 EpLen 64
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        6.02e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            67.4 |
-------------------------------------
