Using default action op.
[32;1mLogging data to /tmp/experiments/1568413002/progress.txt[0m
Episode 0 	 EpRet -39853126.223 	 EpLen 77
Episode 1 	 EpRet -43762908.928 	 EpLen 103
Episode 2 	 EpRet -43552047.239 	 EpLen 96
Episode 3 	 EpRet -42613270.408 	 EpLen 77
Episode 4 	 EpRet -33390678.082 	 EpLen 148
Episode 5 	 EpRet -44603712.927 	 EpLen 117
Episode 6 	 EpRet -38214772.442 	 EpLen 114
Episode 7 	 EpRet -39520629.171 	 EpLen 87
Episode 8 	 EpRet -41884048.933 	 EpLen 214
Episode 9 	 EpRet -41331187.141 	 EpLen 76
Episode 10 	 EpRet -42865878.152 	 EpLen 83
Episode 11 	 EpRet -44254125.109 	 EpLen 122
Episode 12 	 EpRet -43681037.022 	 EpLen 100
Episode 13 	 EpRet -34919979.083 	 EpLen 79
Episode 14 	 EpRet -38015312.949 	 EpLen 83
Episode 15 	 EpRet -38504336.545 	 EpLen 120
Episode 16 	 EpRet -39724185.034 	 EpLen 88
Episode 17 	 EpRet -36192150.149 	 EpLen 89
Episode 18 	 EpRet -45544113.879 	 EpLen 76
Episode 19 	 EpRet -36137647.084 	 EpLen 81
Episode 20 	 EpRet -41579406.783 	 EpLen 111
Episode 21 	 EpRet -42236353.645 	 EpLen 103
Episode 22 	 EpRet -40028530.978 	 EpLen 112
Episode 23 	 EpRet -44084412.147 	 EpLen 109
Episode 24 	 EpRet -42974822.280 	 EpLen 80
Episode 25 	 EpRet -36893758.149 	 EpLen 103
Episode 26 	 EpRet -40316368.133 	 EpLen 70
Episode 27 	 EpRet -36362191.032 	 EpLen 178
Episode 28 	 EpRet -37257901.460 	 EpLen 91
Episode 29 	 EpRet -32751208.501 	 EpLen 90
Episode 30 	 EpRet -40227599.524 	 EpLen 178
Episode 31 	 EpRet -35166779.388 	 EpLen 74
Episode 32 	 EpRet -33416017.374 	 EpLen 83
Episode 33 	 EpRet -41931943.213 	 EpLen 97
Episode 34 	 EpRet -37469918.028 	 EpLen 113
Episode 35 	 EpRet -35712522.096 	 EpLen 105
Episode 36 	 EpRet -34754275.362 	 EpLen 76
Episode 37 	 EpRet -46226585.848 	 EpLen 101
Episode 38 	 EpRet -46435471.479 	 EpLen 97
Episode 39 	 EpRet -38913613.123 	 EpLen 67
Episode 40 	 EpRet -41044668.594 	 EpLen 115
Episode 41 	 EpRet -34366397.510 	 EpLen 83
Episode 42 	 EpRet -41395628.270 	 EpLen 79
Episode 43 	 EpRet -41267402.335 	 EpLen 76
Episode 44 	 EpRet -37970631.328 	 EpLen 74
Episode 45 	 EpRet -38426067.312 	 EpLen 108
Episode 46 	 EpRet -41794357.518 	 EpLen 121
Episode 47 	 EpRet -34689796.370 	 EpLen 78
Episode 48 	 EpRet -47052774.737 	 EpLen 85
Episode 49 	 EpRet -33963871.587 	 EpLen 92
Episode 50 	 EpRet -36247631.952 	 EpLen 119
Episode 51 	 EpRet -46282259.331 	 EpLen 149
Episode 52 	 EpRet -42167518.107 	 EpLen 150
Episode 53 	 EpRet -36604182.220 	 EpLen 126
Episode 54 	 EpRet -35079150.898 	 EpLen 82
Episode 55 	 EpRet -34025382.496 	 EpLen 86
Episode 56 	 EpRet -34558832.717 	 EpLen 92
Episode 57 	 EpRet -35451143.773 	 EpLen 147
Episode 58 	 EpRet -33625398.466 	 EpLen 86
Episode 59 	 EpRet -40197050.299 	 EpLen 75
Episode 60 	 EpRet -37862117.056 	 EpLen 111
Episode 61 	 EpRet -45612251.725 	 EpLen 81
Episode 62 	 EpRet -35899249.276 	 EpLen 93
Episode 63 	 EpRet -46436380.815 	 EpLen 113
Episode 64 	 EpRet -45464882.722 	 EpLen 77
Episode 65 	 EpRet -36260419.484 	 EpLen 87
Episode 66 	 EpRet -36164059.016 	 EpLen 170
Episode 67 	 EpRet -46993861.562 	 EpLen 97
Episode 68 	 EpRet -37667639.559 	 EpLen 89
Episode 69 	 EpRet -39250635.883 	 EpLen 89
Episode 70 	 EpRet -41262020.843 	 EpLen 93
