Using default action op.
[32;1mLogging data to /tmp/experiments/1568445543/progress.txt[0m
Episode 0 	 EpRet -45391398.574 	 EpLen 474
Episode 1 	 EpRet -40971235.800 	 EpLen 902
Episode 2 	 EpRet -43224192.705 	 EpLen 371
Episode 3 	 EpRet -38772169.966 	 EpLen 484
Episode 4 	 EpRet -39879864.068 	 EpLen 139
Episode 5 	 EpRet -13.458 	 EpLen 1000
Episode 6 	 EpRet -8.826 	 EpLen 1000
Episode 7 	 EpRet -45002151.490 	 EpLen 506
Episode 8 	 EpRet -7.626 	 EpLen 1000
Episode 9 	 EpRet -11.629 	 EpLen 1000
Episode 10 	 EpRet -10.100 	 EpLen 1000
Episode 11 	 EpRet -40780701.004 	 EpLen 486
Episode 12 	 EpRet -34062248.495 	 EpLen 176
Episode 13 	 EpRet -7.266 	 EpLen 1000
Episode 14 	 EpRet -37005614.594 	 EpLen 248
Episode 15 	 EpRet -44526757.385 	 EpLen 484
Episode 16 	 EpRet -40912521.651 	 EpLen 515
Episode 17 	 EpRet -13.130 	 EpLen 1000
Episode 18 	 EpRet -7.882 	 EpLen 1000
Episode 19 	 EpRet -9.214 	 EpLen 1000
Episode 20 	 EpRet -33545614.611 	 EpLen 495
Episode 21 	 EpRet -9.339 	 EpLen 1000
Episode 22 	 EpRet -45089006.902 	 EpLen 223
Episode 23 	 EpRet -39394298.943 	 EpLen 305
Episode 24 	 EpRet -39749925.521 	 EpLen 111
Episode 25 	 EpRet -38180075.261 	 EpLen 473
Episode 26 	 EpRet -43779622.644 	 EpLen 273
Episode 27 	 EpRet -39831233.068 	 EpLen 478
Episode 28 	 EpRet -5.354 	 EpLen 1000
Episode 29 	 EpRet -40708162.838 	 EpLen 191
Episode 30 	 EpRet -35832640.748 	 EpLen 369
Episode 31 	 EpRet -10.086 	 EpLen 1000
Episode 32 	 EpRet -10.312 	 EpLen 1000
Episode 33 	 EpRet -20.676 	 EpLen 1000
Episode 34 	 EpRet -42968062.447 	 EpLen 192
Episode 35 	 EpRet -9.737 	 EpLen 1000
Episode 36 	 EpRet -37502552.182 	 EpLen 591
Episode 37 	 EpRet -34843176.370 	 EpLen 921
Episode 38 	 EpRet -47104569.331 	 EpLen 827
Episode 39 	 EpRet -10.372 	 EpLen 1000
Episode 40 	 EpRet -8.561 	 EpLen 1000
Episode 41 	 EpRet -38656403.474 	 EpLen 705
Episode 42 	 EpRet -37672740.893 	 EpLen 730
Episode 43 	 EpRet -8.723 	 EpLen 1000
Episode 44 	 EpRet -40326119.245 	 EpLen 393
Episode 45 	 EpRet -46395965.797 	 EpLen 452
Episode 46 	 EpRet -47040007.162 	 EpLen 326
Episode 47 	 EpRet -41572251.489 	 EpLen 127
Episode 48 	 EpRet -44503612.013 	 EpLen 297
Episode 49 	 EpRet -41202268.419 	 EpLen 349
Episode 50 	 EpRet -41037315.887 	 EpLen 289
