Using default action op.
[32;1mLogging data to /tmp/experiments/1568064346/progress.txt[0m
Episode 0 	 EpRet -9.634 	 EpLen 1000
Episode 1 	 EpRet -8.062 	 EpLen 1000
Episode 2 	 EpRet -11.153 	 EpLen 1000
Episode 3 	 EpRet -35491484.902 	 EpLen 807
Episode 4 	 EpRet -41510289.302 	 EpLen 241
Episode 5 	 EpRet -43989585.932 	 EpLen 208
Episode 6 	 EpRet -8.949 	 EpLen 1000
Episode 7 	 EpRet -5.837 	 EpLen 1000
Episode 8 	 EpRet -37055541.562 	 EpLen 666
Episode 9 	 EpRet -12.115 	 EpLen 1000
Episode 10 	 EpRet -9.133 	 EpLen 1000
Episode 11 	 EpRet -37973085.890 	 EpLen 255
Episode 12 	 EpRet -45885798.607 	 EpLen 399
Episode 13 	 EpRet -17404.396 	 EpLen 1000
Episode 14 	 EpRet -6.085 	 EpLen 1000
Episode 15 	 EpRet -7.420 	 EpLen 1000
Episode 16 	 EpRet -44951817.294 	 EpLen 635
Episode 17 	 EpRet -46278216.251 	 EpLen 863
Episode 18 	 EpRet -33491947.653 	 EpLen 148
Episode 19 	 EpRet -37601643.984 	 EpLen 728
Episode 20 	 EpRet -6.663 	 EpLen 1000
Episode 21 	 EpRet -36836340.682 	 EpLen 305
Episode 22 	 EpRet -46955796.126 	 EpLen 269
Episode 23 	 EpRet -42050853.922 	 EpLen 914
Episode 24 	 EpRet -40197200.147 	 EpLen 740
Episode 25 	 EpRet -42078965.901 	 EpLen 865
Episode 26 	 EpRet -11.835 	 EpLen 1000
Episode 27 	 EpRet -34212639.720 	 EpLen 844
Episode 28 	 EpRet -44227098.076 	 EpLen 312
Episode 29 	 EpRet -34969419.195 	 EpLen 222
Episode 30 	 EpRet -40513480.729 	 EpLen 204
Episode 31 	 EpRet -12.720 	 EpLen 1000
Episode 32 	 EpRet -33039159.176 	 EpLen 799
Episode 33 	 EpRet -34851229.603 	 EpLen 600
Episode 34 	 EpRet -35467833.994 	 EpLen 718
Episode 35 	 EpRet -37194673.792 	 EpLen 95
Episode 36 	 EpRet -6.181 	 EpLen 1000
Episode 37 	 EpRet -38313060.127 	 EpLen 255
Episode 38 	 EpRet -7.830 	 EpLen 1000
Episode 39 	 EpRet -41276607.757 	 EpLen 805
Episode 40 	 EpRet -44367041.109 	 EpLen 216
Episode 41 	 EpRet -2420.638 	 EpLen 1000
Episode 42 	 EpRet -33858797.876 	 EpLen 779
Episode 43 	 EpRet -33578146.235 	 EpLen 420
Episode 44 	 EpRet -41875918.811 	 EpLen 762
Episode 45 	 EpRet -43614136.122 	 EpLen 389
Episode 46 	 EpRet -36766686.631 	 EpLen 652
Episode 47 	 EpRet -36192280.236 	 EpLen 744
Episode 48 	 EpRet -7.964 	 EpLen 1000
Episode 49 	 EpRet -43744393.266 	 EpLen 398
Episode 50 	 EpRet -35617635.566 	 EpLen 495
Episode 51 	 EpRet -7.114 	 EpLen 1000
Episode 52 	 EpRet -35.828 	 EpLen 1000
Episode 53 	 EpRet -18.852 	 EpLen 1000
Episode 54 	 EpRet -34781021.645 	 EpLen 245
Episode 55 	 EpRet -34356413.601 	 EpLen 340
Episode 56 	 EpRet -7.296 	 EpLen 1000
Episode 57 	 EpRet -43359614.138 	 EpLen 611
Episode 58 	 EpRet -32986020.276 	 EpLen 608
Episode 59 	 EpRet -38536490.333 	 EpLen 581
Episode 60 	 EpRet -8.845 	 EpLen 1000
Episode 61 	 EpRet -40089798.772 	 EpLen 576
Episode 62 	 EpRet -35879531.349 	 EpLen 879
Episode 63 	 EpRet -43370104.901 	 EpLen 463
Episode 64 	 EpRet -7.060 	 EpLen 1000
Episode 65 	 EpRet -34483703.478 	 EpLen 353
Episode 66 	 EpRet -46474370.208 	 EpLen 279
Episode 67 	 EpRet -4.673 	 EpLen 1000
Episode 68 	 EpRet -46234338.209 	 EpLen 482
Episode 69 	 EpRet -46167566.256 	 EpLen 435
Episode 70 	 EpRet -43141788.851 	 EpLen 136
Episode 71 	 EpRet -18.512 	 EpLen 1000
Episode 72 	 EpRet -42.624 	 EpLen 1000
Episode 73 	 EpRet -37287110.558 	 EpLen 395
Episode 74 	 EpRet -7.208 	 EpLen 1000
Episode 75 	 EpRet -9.512 	 EpLen 1000
Episode 76 	 EpRet -33915685.965 	 EpLen 465
Episode 77 	 EpRet -6.841 	 EpLen 1000
Episode 78 	 EpRet -5.210 	 EpLen 1000
Episode 79 	 EpRet -38022845.276 	 EpLen 180
Episode 80 	 EpRet -12.245 	 EpLen 1000
Episode 81 	 EpRet -6.087 	 EpLen 1000
Episode 82 	 EpRet -6.883 	 EpLen 1000
Episode 83 	 EpRet -9.193 	 EpLen 1000
Episode 84 	 EpRet -41494699.955 	 EpLen 768
Episode 85 	 EpRet -14.538 	 EpLen 1000
Episode 86 	 EpRet -13.414 	 EpLen 1000
Episode 87 	 EpRet -34596906.593 	 EpLen 833
Episode 88 	 EpRet -35404346.605 	 EpLen 617
Episode 89 	 EpRet -40151842.805 	 EpLen 207
