Using default action op.
[32;1mLogging data to /tmp/experiments/1568404344/progress.txt[0m
Episode 0 	 EpRet -153510125.844 	 EpLen 11
Episode 1 	 EpRet -26351661.575 	 EpLen 14
Episode 2 	 EpRet -44081896.361 	 EpLen 12
Episode 3 	 EpRet -11407419.727 	 EpLen 13
Episode 4 	 EpRet -107497929.330 	 EpLen 11
Episode 5 	 EpRet -116716687.532 	 EpLen 12
Episode 6 	 EpRet -19107104.338 	 EpLen 14
Episode 7 	 EpRet -29206668.702 	 EpLen 11
Episode 8 	 EpRet -17573368.684 	 EpLen 10
Episode 9 	 EpRet -17849032.627 	 EpLen 11
Episode 10 	 EpRet -171829580.834 	 EpLen 14
Episode 11 	 EpRet -95608058.784 	 EpLen 11
Episode 12 	 EpRet -171404172.768 	 EpLen 14
Episode 13 	 EpRet -13588284.748 	 EpLen 11
Episode 14 	 EpRet -81093301.642 	 EpLen 10
Episode 15 	 EpRet -14258803.116 	 EpLen 12
Episode 16 	 EpRet -15484101.334 	 EpLen 10
Episode 17 	 EpRet -178843783.369 	 EpLen 11
Episode 18 	 EpRet -72495837.896 	 EpLen 14
Episode 19 	 EpRet -191048798.380 	 EpLen 17
Episode 20 	 EpRet -50469934.119 	 EpLen 14
Episode 21 	 EpRet -13402283.935 	 EpLen 11
Episode 22 	 EpRet -146514616.362 	 EpLen 11
Episode 23 	 EpRet -172053116.617 	 EpLen 12
Episode 24 	 EpRet -111709741.275 	 EpLen 14
Episode 25 	 EpRet -17760026.100 	 EpLen 10
Episode 26 	 EpRet -14811397.880 	 EpLen 13
Episode 27 	 EpRet -56154697.299 	 EpLen 11
Episode 28 	 EpRet -246178483.920 	 EpLen 11
Episode 29 	 EpRet -14994277.373 	 EpLen 14
Episode 30 	 EpRet -21221421.347 	 EpLen 14
Episode 31 	 EpRet -27098101.352 	 EpLen 10
Episode 32 	 EpRet -110767942.713 	 EpLen 11
Episode 33 	 EpRet -46054136.894 	 EpLen 16
Episode 34 	 EpRet -190513363.319 	 EpLen 17
Episode 35 	 EpRet -225515364.765 	 EpLen 11
Episode 36 	 EpRet -230012971.759 	 EpLen 11
Episode 37 	 EpRet -24938603.397 	 EpLen 14
Episode 38 	 EpRet -89627715.633 	 EpLen 11
Episode 39 	 EpRet -97102729.714 	 EpLen 12
Episode 40 	 EpRet -215681922.493 	 EpLen 16
Episode 41 	 EpRet -69967925.630 	 EpLen 13
Episode 42 	 EpRet -13806588.563 	 EpLen 13
Episode 43 	 EpRet -25000947.294 	 EpLen 10
Episode 44 	 EpRet -67049553.346 	 EpLen 10
Episode 45 	 EpRet -235295124.881 	 EpLen 17
Episode 46 	 EpRet -102880488.784 	 EpLen 17
Episode 47 	 EpRet -30832714.042 	 EpLen 10
Episode 48 	 EpRet -10615886.794 	 EpLen 10
Episode 49 	 EpRet -119870698.856 	 EpLen 11
Episode 50 	 EpRet -56070565.638 	 EpLen 10
Episode 51 	 EpRet -166600801.476 	 EpLen 11
Episode 52 	 EpRet -214480799.786 	 EpLen 10
Episode 53 	 EpRet -70809185.910 	 EpLen 12
Episode 54 	 EpRet -200452448.616 	 EpLen 20
Episode 55 	 EpRet -23028727.805 	 EpLen 11
Episode 56 	 EpRet -23542782.785 	 EpLen 17
Episode 57 	 EpRet -44508282.544 	 EpLen 10
Episode 58 	 EpRet -79125221.837 	 EpLen 17
Episode 59 	 EpRet -66611386.534 	 EpLen 13
