Using default action op.
[32;1mLogging data to /tmp/experiments/1568446486/progress.txt[0m
Episode 0 	 EpRet -7.701 	 EpLen 1000
Episode 1 	 EpRet -35463824.225 	 EpLen 387
Episode 2 	 EpRet -6.846 	 EpLen 1000
Episode 3 	 EpRet -6.538 	 EpLen 1000
Episode 4 	 EpRet -7.111 	 EpLen 1000
Episode 5 	 EpRet -6.526 	 EpLen 1000
Episode 6 	 EpRet -6.653 	 EpLen 1000
Episode 7 	 EpRet -7.080 	 EpLen 1000
Episode 8 	 EpRet -7.652 	 EpLen 1000
Episode 9 	 EpRet -6.829 	 EpLen 1000
Episode 10 	 EpRet -7.155 	 EpLen 1000
Episode 11 	 EpRet -6.659 	 EpLen 1000
Episode 12 	 EpRet -37503655.831 	 EpLen 425
Episode 13 	 EpRet -6.120 	 EpLen 1000
Episode 14 	 EpRet -23139358.295 	 EpLen 679
Episode 15 	 EpRet -7.208 	 EpLen 1000
Episode 16 	 EpRet -7.354 	 EpLen 1000
Episode 17 	 EpRet -6.943 	 EpLen 1000
Episode 18 	 EpRet -6.967 	 EpLen 1000
Episode 19 	 EpRet -6.543 	 EpLen 1000
Episode 20 	 EpRet -6.321 	 EpLen 1000
Episode 21 	 EpRet -6.819 	 EpLen 1000
Episode 22 	 EpRet -6.520 	 EpLen 1000
Episode 23 	 EpRet -7.209 	 EpLen 1000
Episode 24 	 EpRet -6.788 	 EpLen 1000
Episode 25 	 EpRet -7.067 	 EpLen 1000
Episode 26 	 EpRet -29632409.609 	 EpLen 728
Episode 27 	 EpRet -7.323 	 EpLen 1000
Episode 28 	 EpRet -7.714 	 EpLen 1000
Episode 29 	 EpRet -6.256 	 EpLen 1000
Episode 30 	 EpRet -7.014 	 EpLen 1000
Episode 31 	 EpRet -6.588 	 EpLen 1000
Episode 32 	 EpRet -6.487 	 EpLen 1000
Episode 33 	 EpRet -6.243 	 EpLen 1000
Episode 34 	 EpRet -29066880.254 	 EpLen 370
Episode 35 	 EpRet -7.237 	 EpLen 1000
Episode 36 	 EpRet -6.615 	 EpLen 1000
Episode 37 	 EpRet -6.660 	 EpLen 1000
Episode 38 	 EpRet -7.211 	 EpLen 1000
Episode 39 	 EpRet -7.034 	 EpLen 1000
Episode 40 	 EpRet -7.101 	 EpLen 1000
Episode 41 	 EpRet -7.721 	 EpLen 1000
Episode 42 	 EpRet -7.928 	 EpLen 1000
Episode 43 	 EpRet -22832585.666 	 EpLen 489
Episode 44 	 EpRet -6.462 	 EpLen 1000
Episode 45 	 EpRet -6.385 	 EpLen 1000
Episode 46 	 EpRet -6.825 	 EpLen 1000
Episode 47 	 EpRet -6.741 	 EpLen 1000
Episode 48 	 EpRet -6.728 	 EpLen 1000
Episode 49 	 EpRet -6.905 	 EpLen 1000
Episode 50 	 EpRet -7.172 	 EpLen 1000
