Using default action op.
[32;1mLogging data to /tmp/experiments/1568396525/progress.txt[0m
Episode 0 	 EpRet -37.919 	 EpLen 1000
Episode 1 	 EpRet -252.075 	 EpLen 1000
Episode 2 	 EpRet -149.059 	 EpLen 1000
Episode 3 	 EpRet -14.483 	 EpLen 1000
Episode 4 	 EpRet -163.039 	 EpLen 1000
Episode 5 	 EpRet -17.494 	 EpLen 1000
Episode 6 	 EpRet -25.577 	 EpLen 1000
Episode 7 	 EpRet -391.332 	 EpLen 1000
Episode 8 	 EpRet -24.625 	 EpLen 1000
Episode 9 	 EpRet -79.533 	 EpLen 1000
Episode 10 	 EpRet -21.541 	 EpLen 1000
Episode 11 	 EpRet -53.274 	 EpLen 1000
Episode 12 	 EpRet -39.520 	 EpLen 1000
Episode 13 	 EpRet -34.113 	 EpLen 1000
Episode 14 	 EpRet -201.808 	 EpLen 1000
Episode 15 	 EpRet -52.985 	 EpLen 1000
Episode 16 	 EpRet -18.410 	 EpLen 1000
Episode 17 	 EpRet -111.945 	 EpLen 1000
Episode 18 	 EpRet -46.287 	 EpLen 1000
Episode 19 	 EpRet -646.130 	 EpLen 1000
Episode 20 	 EpRet -43.752 	 EpLen 1000
Episode 21 	 EpRet -14.299 	 EpLen 1000
Episode 22 	 EpRet -23.133 	 EpLen 1000
Episode 23 	 EpRet -310.016 	 EpLen 1000
Episode 24 	 EpRet -136.348 	 EpLen 1000
Episode 25 	 EpRet -10.441 	 EpLen 1000
Episode 26 	 EpRet -142.388 	 EpLen 1000
Episode 27 	 EpRet -12.738 	 EpLen 1000
Episode 28 	 EpRet -78.247 	 EpLen 1000
Episode 29 	 EpRet -133.708 	 EpLen 1000
Episode 30 	 EpRet -36.334 	 EpLen 1000
Episode 31 	 EpRet -37.663 	 EpLen 1000
Episode 32 	 EpRet -137.475 	 EpLen 1000
Episode 33 	 EpRet -189.620 	 EpLen 1000
Episode 34 	 EpRet -66.648 	 EpLen 1000
Episode 35 	 EpRet -49.572 	 EpLen 1000
Episode 36 	 EpRet -161.822 	 EpLen 1000
Episode 37 	 EpRet -71.387 	 EpLen 1000
Episode 38 	 EpRet -352.416 	 EpLen 1000
Episode 39 	 EpRet -82.278 	 EpLen 1000
Episode 40 	 EpRet -81.256 	 EpLen 1000
Episode 41 	 EpRet -14.818 	 EpLen 1000
Episode 42 	 EpRet -210.725 	 EpLen 1000
Episode 43 	 EpRet -65.631 	 EpLen 1000
Episode 44 	 EpRet -310.259 	 EpLen 1000
Episode 45 	 EpRet -104.515 	 EpLen 1000
Episode 46 	 EpRet -26.513 	 EpLen 1000
Episode 47 	 EpRet -79.466 	 EpLen 1000
Episode 48 	 EpRet -146.802 	 EpLen 1000
Episode 49 	 EpRet -110.252 	 EpLen 1000
Episode 50 	 EpRet -12.860 	 EpLen 1000
Episode 51 	 EpRet -199.965 	 EpLen 1000
Episode 52 	 EpRet -27.418 	 EpLen 1000
Episode 53 	 EpRet -695.467 	 EpLen 1000
Episode 54 	 EpRet -191.337 	 EpLen 1000
Episode 55 	 EpRet -48.456 	 EpLen 1000
Episode 56 	 EpRet -48.368 	 EpLen 1000
Episode 57 	 EpRet -54.172 	 EpLen 1000
Episode 58 	 EpRet -219.008 	 EpLen 1000
Episode 59 	 EpRet -244.748 	 EpLen 1000
Episode 60 	 EpRet -139.530 	 EpLen 1000
Episode 61 	 EpRet -11.169 	 EpLen 1000
Episode 62 	 EpRet -12.237 	 EpLen 1000
Episode 63 	 EpRet -234.362 	 EpLen 1000
Episode 64 	 EpRet -25.290 	 EpLen 1000
Episode 65 	 EpRet -19.140 	 EpLen 1000
Episode 66 	 EpRet -36.288 	 EpLen 1000
Episode 67 	 EpRet -12.789 	 EpLen 1000
Episode 68 	 EpRet -135.139 	 EpLen 1000
Episode 69 	 EpRet -29.863 	 EpLen 1000
Episode 70 	 EpRet -169.223 	 EpLen 1000
Episode 71 	 EpRet -482.825 	 EpLen 1000
Episode 72 	 EpRet -31.139 	 EpLen 1000
Episode 73 	 EpRet -243.074 	 EpLen 1000
Episode 74 	 EpRet -754.034 	 EpLen 1000
Episode 75 	 EpRet -4.557 	 EpLen 1000
Episode 76 	 EpRet -42.242 	 EpLen 1000
Episode 77 	 EpRet -236.395 	 EpLen 1000
Episode 78 	 EpRet -242.115 	 EpLen 1000
Episode 79 	 EpRet -212.882 	 EpLen 1000
Episode 80 	 EpRet -14.181 	 EpLen 1000
Episode 81 	 EpRet -115.152 	 EpLen 1000
Episode 82 	 EpRet -173.497 	 EpLen 1000
Episode 83 	 EpRet -109.486 	 EpLen 1000
Episode 84 	 EpRet -243.405 	 EpLen 1000
Episode 85 	 EpRet -15.938 	 EpLen 1000
Episode 86 	 EpRet -122.577 	 EpLen 1000
Episode 87 	 EpRet -221.370 	 EpLen 1000
Episode 88 	 EpRet -32.318 	 EpLen 1000
Episode 89 	 EpRet -115.307 	 EpLen 1000
Episode 90 	 EpRet -188.444 	 EpLen 1000
Episode 91 	 EpRet -70.333 	 EpLen 1000
Episode 92 	 EpRet -362.780 	 EpLen 1000
Episode 93 	 EpRet -124.233 	 EpLen 1000
Episode 94 	 EpRet -254.829 	 EpLen 1000
Episode 95 	 EpRet -273.489 	 EpLen 1000
Episode 96 	 EpRet -185.138 	 EpLen 1000
Episode 97 	 EpRet -14.425 	 EpLen 1000
Episode 98 	 EpRet -333.091 	 EpLen 1000
Episode 99 	 EpRet -66.290 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -135 |
|        StdEpRet |             142 |
|        MaxEpRet |           -4.56 |
|        MinEpRet |            -754 |
|           EpLen |           1e+03 |
-------------------------------------
