Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15836.065	3737.3728	-9923.169	-23032.99	11.273138	0.0039660768	0.38131797	0.5573453	-0.56217676	5000	-0.009471513	226704380.0	-0.008138137	-241008.0	0.9319877	0.012953515	6.896895885467529
1	-15477.154	3792.514	-9856.194	-23139.793	11.397261	-8.222519	1.4084648	-1.5985149	-10.048688	10000	-0.0123884855	215395330.0	-0.005681739	-440368.0	0.9134867	0.009000692	18.22836184501648
2	-15570.79	3799.3801	-9811.695	-23097.521	11.524249	-23.677103	0.17100507	-22.046795	-23.84077	15000	0.008127649	218814770.0	-0.00095638866	-217408.0	0.91236013	0.0042320024	26.092074871063232
3	-15270.325	3580.8513	-9859.428	-23032.855	11.490784	-31.251932	0.016979448	-30.950272	-31.264566	20000	-0.008507351	207030610.0	-0.0013156375	-176208.0	0.9078203	0.0031996306	31.14522099494934
4	-15423.753	3595.1653	-9882.21	-22953.232	11.866983	-37.554367	0.0074245883	-37.47472	-37.566692	25000	-0.0010863434	211111970.0	-0.0013170807	-169024.0	0.9294366	0.002728197	36.102062940597534
5	-15307.493	3611.9746	-9877.189	-22826.434	12.096852	-43.534615	0.0045252545	-43.47005	-43.53786	30000	0.0027556794	207168820.0	-0.00046044937	-160560.0	0.9091502	-6.450961e-05	40.854827880859375
6	-15382.564	3651.93	-9903.453	-22904.744	11.892858	-49.27297	0.0032332104	-49.2428	-49.28108	35000	0.0050130133	210121970.0	-0.0035626425	-158912.0	0.92669356	0.003412729	45.61939001083374
7	-15499.273	3570.0535	-9909.558	-22854.746	12.438903	-54.91805	0.0017494772	-54.90012	-54.92216	40000	-0.0080756955	211198980.0	-0.0018413085	-157856.0	0.9053969	0.004118556	50.34913206100464
8	-15718.893	3755.2822	-10088.573	-23011.064	12.25	-60.500755	0.0038888191	-60.473305	-60.508297	45000	0.005344263	217751400.0	-0.0029384142	-159984.0	0.93793845	0.0050406298	54.98829412460327
9	-15746.359	3725.6914	-10063.278	-22898.006	12.787724	-66.08028	0.0010263964	-66.07094	-66.08237	50000	0.0042515593	216788260.0	-0.0028533293	-157808.0	0.91084677	0.0036534443	59.64258098602295
10	-15430.919	3380.9485	-10012.082	-23007.57	12.886598	-71.597824	0.0007283096	-71.58638	-71.59837	55000	-0.004826174	206618130.0	-0.0020762053	-151072.0	0.91716456	0.005768935	65.02714896202087
11	-15660.176	3714.0857	-9839.1045	-23123.8	13.0182295	-76.98184	0.0008761453	-76.973976	-76.98286	60000	0.011873663	213203840.0	-0.0009509204	-153072.0	0.9339433	0.0027105447	70.21166610717773
12	-15448.952	3598.8577	-10097.427	-23698.191	13.375335	-82.37935	0.00047862265	-82.37359	-82.37981	65000	-0.012850924	207404220.0	-0.001380072	-148912.0	0.92244697	0.0021084438	74.86710906028748
13	-15961.299	3676.9705	-10020.734	-23320.104	13.265958	-87.698395	0.00066975644	-87.69123	-87.69937	70000	0.010432016	222161980.0	-0.0037419847	-158160.0	0.9125889	0.005080823	79.63796186447144
14	-15739.251	3695.5835	-10124.861	-23161.398	13.817175	-93.1525	0.0008590745	-93.144844	-93.1538	75000	0.0033939302	213811980.0	-0.0007635851	-151904.0	0.91351056	0.0011494417	84.3036789894104
15	-15386.344	3532.8086	-10194.994	-23229.314	14.196023	-98.5033	0.00032653293	-98.50093	-98.50408	80000	0.00966084	203544750.0	-0.0014015669	-145040.0	0.9013871	0.0005720587	89.03365302085876
16	-15879.684	3372.1345	-10272.276	-23161.367	14.356322	-103.7269	0.0003036031	-103.72405	-103.72759	85000	0.009900162	212789380.0	-0.0036181062	-151584.0	0.9166818	0.0023329502	93.74638509750366
17	-16242.728	3772.1594	-10182.598	-23858.559	14.409222	-109.04779	0.00032463254	-109.04268	-109.048065	90000	0.010688461	224915940.0	-0.0018105172	-158288.0	0.9221127	0.0025300083	98.34363007545471
18	-15870.609	3594.8794	-10219.006	-23442.715	14.889552	-114.476234	0.00041354337	-114.47301	-114.477264	95000	0.004029849	215223420.0	-0.0006895019	-152080.0	0.91976464	0.0015146044	103.11034321784973
19	-16002.416	3734.5964	-10369.388	-23652.207	14.966967	-119.7992	0.00033764885	-119.79618	-119.79993	100000	-0.020633053	217425780.0	-0.0032033436	-151968.0	0.9237244	0.002541387	107.80957508087158
20	-15482.107	3421.4565	-10249.924	-23045.957	15.306748	-125.106926	0.00017676203	-125.10513	-125.10719	105000	-0.0038630054	200017180.0	-0.0012784973	-141344.0	0.8956592	0.0029344922	113.16756391525269
21	-16031.558	3689.2537	-10299.791	-23463.98	15.898089	-130.23897	0.00020658293	-130.23575	-130.23933	110000	0.00034805603	215675100.0	-0.0012588471	-150512.0	0.909044	0.0028602066	118.52483916282654
22	-16060.159	3570.2722	-10308.277	-23431.67	15.834921	-135.5126	0.00023710175	-135.50949	-135.513	115000	0.0015246354	213008720.0	-0.0020283875	-149568.0	0.91487795	0.0012630039	123.34158110618591
23	-16266.891	3740.4702	-10543.027	-23464.457	16.106451	-140.77768	0.000118292526	-140.77611	-140.77777	120000	0.0050516487	217924270.0	-0.0016933277	-151792.0	0.91214436	0.0018962225	128.65643906593323
24	-16265.759	3760.0562	-10547.624	-23667.295	16.986395	-146.07292	0.00016502054	-146.07085	-146.07312	125000	0.0014769287	218032240.0	-0.0027388963	-151904.0	0.90108114	0.002149759	133.74167895317078
25	-16637.818	3594.0103	-10335.553	-24616.986	17.017065	-151.36732	0.00022920001	-151.3661	-151.3679	130000	-0.025800757	225471360.0	-0.0031588674	-157024.0	0.9205764	0.002000429	138.49787497520447
26	-16373.899	3713.1826	-10638.055	-23931.525	17.41115	-156.7387	8.2853396e-05	-156.73772	-156.73883	135000	-0.005982712	218300940.0	-0.0021330295	-152064.0	0.92005646	0.003183529	143.21450114250183
27	-16662.826	3756.6272	-10692.311	-24213.28	17.723404	-162.02907	0.0001317591	-162.0283	-162.02945	140000	-0.010809678	230266030.0	3.198255e-05	-159680.0	0.9122754	0.0008004901	147.80633401870728
28	-16642.912	3616.7893	-10538.811	-24196.574	19.026718	-167.42953	0.000105641964	-167.42818	-167.42975	145000	-0.0017513306	219617700.0	-0.0013190735	-152448.0	0.9237787	-0.0004811603	152.56090307235718
29	-16808.01	3882.196	-10691.34	-24850.424	18.793234	-172.71483	0.00015619844	-172.71318	-172.71507	150000	0.00070623704	229431570.0	-0.0025353066	-157328.0	0.92198026	0.0009275282	157.46219491958618
30	-17061.727	3712.9165	-10961.547	-24681.156	19.184616	-178.06635	7.881545e-05	-178.06564	-178.0665	155000	-0.0044773705	233188340.0	-0.0015802011	-160512.0	0.9074187	0.0014861642	162.99878191947937
31	-16898.768	3706.4094	-11089.948	-26101.168	19.66929	-183.46542	7.276347e-05	-183.4647	-183.46565	160000	-0.010000453	226814220.0	-0.0038498156	-156416.0	0.8969	0.0036322006	168.35187911987305
32	-17241.82	3662.8367	-11373.2705	-25142.348	21.16949	-188.79442	0.000107481676	-188.79398	-188.79471	165000	-0.00880605	229651890.0	-0.0028923377	-157664.0	0.9128715	0.0026288813	173.1137351989746
33	-17769.055	3704.0771	-11696.822	-25190.184	21.627707	-194.13368	5.4191692e-05	-194.13324	-194.13387	170000	0.0017449562	242663060.0	-0.0058222963	-165856.0	0.8963031	0.0050908355	177.8161380290985
34	-17162.572	3733.1975	-11366.98	-25237.703	22.690908	-199.59207	4.2929565e-05	-199.59163	-199.59213	175000	-0.022696389	221131940.0	-0.004582841	-150880.0	0.9154251	0.0028186918	182.50290822982788
35	-18088.318	3825.6099	-11650.945	-25754.195	24.26699	-204.8158	6.371161e-05	-204.81534	-204.8159	180000	-0.013134911	246557000.0	-0.0058055287	-166832.0	0.91448146	0.004273574	187.06999492645264
36	-17855.816	3692.1587	-11672.9795	-25863.646	25.360407	-210.26938	8.10743e-05	-210.26903	-210.26955	185000	-0.005889159	234318140.0	-0.0058470718	-159168.0	0.90107405	0.004785966	191.8018660545349
37	-17881.316	3692.709	-11708.911	-26476.758	26.478724	-215.61203	6.0398597e-05	-215.6115	-215.61224	190000	-0.01666773	230022540.0	-0.005558029	-155712.0	0.9251077	0.005535285	196.5108609199524
38	-18518.121	3582.122	-11870.755	-26880.455	27.983147	-220.88678	3.183424e-05	-220.88612	-220.88683	195000	-0.004364911	240013780.0	-0.0042444826	-161552.0	0.9185101	0.0017369887	201.04581999778748
39	-19099.717	3602.5422	-12793.827	-27383.777	32.135483	-226.2452	9.389377e-05	-226.24435	-226.24536	200000	-0.017885936	245680830.0	-0.0061084647	-165184.0	0.9215584	0.002886454	205.81665301322937
40	-18896.863	3588.9355	-12590.024	-28143.592	33.761906	-231.6578	9.5364136e-05	-231.65518	-231.65797	205000	-0.022685623	234594660.0	-0.0070904214	-157024.0	0.90797853	0.0053082346	211.2291350364685
41	-19223.074	3980.0247	-11564.909	-27553.521	36.72794	-236.9403	3.8904225e-05	-236.9398	-236.94035	210000	-0.013699954	238695040.0	-0.005120039	-157520.0	0.9117418	0.0028026784	216.364492893219
42	-18810.113	4131.5874	-11293.368	-27099.42	40.836067	-242.21945	2.524488e-05	-242.21884	-242.21951	215000	-0.022581484	219199620.0	-0.008992158	-144768.0	0.90522736	0.0069321594	221.21767401695251
43	-19953.176	3827.1294	-12573.551	-28699.004	42.307693	-247.29585	5.7515314e-05	-247.29546	-247.29599	220000	-0.03395892	230685600.0	-0.0038477704	-149984.0	0.915341	0.0019147088	225.91470408439636
44	-19618.068	4044.9543	-11798.243	-29038.38	44.963963	-252.44705	3.9735598e-05	-252.44672	-252.44717	225000	-0.01474804	224001650.0	-0.0048614824	-147008.0	0.92094827	0.0018572548	230.45717191696167
45	-19837.97	4059.1294	-12693.727	-30419.51	52.0	-257.55884	5.727394e-05	-257.5584	-257.55902	230000	-0.03337608	220698460.0	-0.004062243	-144320.0	0.9204924	0.0013996295	235.12758588790894
46	-20739.42	3631.0107	-13652.876	-28108.018	53.48387	-262.627	4.50111e-05	-262.6267	-262.6271	235000	-0.018567858	223075730.0	-0.005552955	-144272.0	0.9056672	0.0020913668	239.82027888298035
47	-21239.355	4420.953	-12119.939	-30569.795	61.246914	-267.6973	3.33243e-05	-267.6971	-267.6974	240000	-0.0146626225	222065950.0	-0.0061335387	-139696.0	0.91617185	0.002402444	244.3369882106781
48	-20960.46	3803.711	-13685.481	-29500.418	90.67273	-272.6997	4.28552e-05	-272.6988	-272.6998	245000	-0.019289782	163104080.0	-0.007674845	-99744.0	0.90619826	0.0032186036	249.50445008277893
49	-21402.734	4161.601	-13386.547	-33408.086	88.73214	-276.9878	4.6326448e-05	-276.98724	-276.98795	250000	-0.024100091	173517170.0	-0.004109185	-103552.0	0.9148072	0.0017419506	254.2316551208496
50	-23343.643	4233.2085	-17347.512	-31147.645	129.42105	-281.33105	4.7880516e-05	-281.33087	-281.3312	255000	-0.033734035	159832500.0	-0.003364984	-92320.0	0.91732687	0.0011586247	259.7089059352875
51	-22304.713	3838.5684	-14688.145	-30140.068	151.2258	-285.48178	2.797648e-05	-285.4813	-285.48193	260000	-0.018530646	122868136.0	-0.0041336734	-65976.0	0.90710735	0.0017786573	264.92668890953064
52	-24598.188	3982.2751	-17706.127	-31514.143	150.6875	-289.05026	4.683628e-05	-289.0501	-289.0504	265000	-0.03076125	146518990.0	-0.0039362647	-78832.0	0.919684	0.002297652	269.73091411590576
53	-26464.459	3609.5635	-20219.24	-32653.18	272.35294	-292.92484	4.1714302e-05	-292.92462	-292.92505	270000	-0.02987077	91591710.0	-0.0052823722	-37432.0	0.9190372	0.0015567137	274.4083938598633
54	-26842.889	3040.498	-22232.055	-33683.29	289.11765	-295.71875	2.7107444e-05	-295.71866	-295.7188	275000	-0.018694341	88523970.0	-0.0010914188	-32408.0	0.89878416	0.0012650158	279.0938820838928
55	-24879.416	4410.0586	-16605.986	-32811.26	319.46667	-298.29367	6.409128e-05	-298.29315	-298.29382	280000	-0.006609378	69405790.0	-0.0037958059	-25840.0	0.9167352	0.0009363128	283.73773097991943
56	-22350.682	12582.991	-4858.9688	-35294.004	772.6667	-300.63937	6.764722e-05	-300.63718	-300.63968	285000	-0.027199106	27312396.0	-0.0011253133	-4554.0	0.9162734	0.00086713885	288.4587330818176
57	-22970.42	11339.371	-4931.9316	-38607.375	460.22223	-301.7197	4.1324e-05	-301.71948	-301.71973	290000	-0.013551538	44167520.0	-0.0023663035	-7844.0	0.91678435	0.0010365212	293.1216309070587
58	-17531.695	12071.726	-4950.865	-33874.87	615.0	-303.0292	2.8938646e-05	-303.02863	-303.0294	295000	-0.02060553	23912334.0	-0.0016569626	-3144.0	0.91773987	0.00059280463	297.81324005126953
59	-9004.943	8687.981	-3991.368	-26330.176	888.6	-303.9214	5.15431e-05	-303.92133	-303.9215	300000	0.009077338	5842945.5	-0.00048380718	-438.0	0.9092751	0.00011264137	302.4931619167328
60	-4990.423	1770.1466	-3552.6174	-8350.433	1000.0	-304.28204	4.528751e-05	-304.28177	-304.28217	305000	-0.02681106	116504.06	-0.0028516576	-41.140625	0.9059142	0.00012777738	307.92190194129944
61	-10141.199	9275.999	-3827.3176	-28492.979	882.4	-304.39706	4.5987472e-05	-304.3968	-304.39734	310000	0.0045497683	6871520.0	-0.0013476228	-507.5	0.90618867	0.00026349514	313.07774209976196
62	-11266.202	15380.423	-3334.3743	-42025.906	947.0	-304.74796	1.0019809e-05	-304.74753	-304.74796	315000	0.0011893982	13072568.0	0.0008451905	-731.0	0.8997039	-0.00022876706	317.8517198562622
63	-9069.244	9998.8	-3564.9255	-29053.207	912.6	-305.1941	4.2125313e-05	-305.19397	-305.19437	320000	0.005988617	6766732.0	-0.0010324037	-426.5	0.9024822	0.0001892813	322.5266852378845
