Using default action op.
[32;1mLogging data to /tmp/experiments/1568401427/progress.txt[0m
Episode 0 	 EpRet -21505976.291 	 EpLen 131
Episode 1 	 EpRet -30737928.337 	 EpLen 100
Episode 2 	 EpRet -30428773.973 	 EpLen 218
Episode 3 	 EpRet -14774421.222 	 EpLen 200
Episode 4 	 EpRet -16845267.730 	 EpLen 188
Episode 5 	 EpRet -19782681.162 	 EpLen 199
Episode 6 	 EpRet -15869997.600 	 EpLen 47
Episode 7 	 EpRet -15578532.129 	 EpLen 57
Episode 8 	 EpRet -19602452.089 	 EpLen 148
Episode 9 	 EpRet -33648576.166 	 EpLen 43
Episode 10 	 EpRet -39229926.635 	 EpLen 131
Episode 11 	 EpRet -21474542.181 	 EpLen 86
Episode 12 	 EpRet -37266982.474 	 EpLen 76
Episode 13 	 EpRet -20825626.989 	 EpLen 68
Episode 14 	 EpRet -31434960.188 	 EpLen 80
Episode 15 	 EpRet -33047461.212 	 EpLen 53
Episode 16 	 EpRet -17888741.937 	 EpLen 38
Episode 17 	 EpRet -44150132.672 	 EpLen 48
Episode 18 	 EpRet -39819922.185 	 EpLen 73
Episode 19 	 EpRet -23384690.086 	 EpLen 333
Episode 20 	 EpRet -21677946.722 	 EpLen 138
Episode 21 	 EpRet -30816506.739 	 EpLen 45
Episode 22 	 EpRet -31216878.521 	 EpLen 51
Episode 23 	 EpRet -15001101.710 	 EpLen 162
Episode 24 	 EpRet -41368980.802 	 EpLen 250
Episode 25 	 EpRet -19404650.467 	 EpLen 64
Episode 26 	 EpRet -22399350.958 	 EpLen 220
Episode 27 	 EpRet -17598524.084 	 EpLen 48
Episode 28 	 EpRet -38660092.897 	 EpLen 367
Episode 29 	 EpRet -23543472.089 	 EpLen 158
Episode 30 	 EpRet -44049035.982 	 EpLen 55
Episode 31 	 EpRet -37264776.710 	 EpLen 42
Episode 32 	 EpRet -42093034.350 	 EpLen 72
Episode 33 	 EpRet -18297019.146 	 EpLen 407
Episode 34 	 EpRet -29562691.364 	 EpLen 156
Episode 35 	 EpRet -18074997.420 	 EpLen 542
Episode 36 	 EpRet -26019437.573 	 EpLen 86
Episode 37 	 EpRet -17228489.682 	 EpLen 85
Episode 38 	 EpRet -19393629.962 	 EpLen 137
Episode 39 	 EpRet -25551936.244 	 EpLen 149
Episode 40 	 EpRet -19442918.943 	 EpLen 338
Episode 41 	 EpRet -16889325.496 	 EpLen 86
Episode 42 	 EpRet -18747880.066 	 EpLen 112
Episode 43 	 EpRet -14472804.191 	 EpLen 65
Episode 44 	 EpRet -36412891.905 	 EpLen 39
Episode 45 	 EpRet -14598564.521 	 EpLen 190
Episode 46 	 EpRet -20857848.517 	 EpLen 330
Episode 47 	 EpRet -18552569.809 	 EpLen 173
Episode 48 	 EpRet -38115286.845 	 EpLen 32
Episode 49 	 EpRet -36874359.785 	 EpLen 114
Episode 50 	 EpRet -17652965.556 	 EpLen 64
Episode 51 	 EpRet -41684327.333 	 EpLen 489
Episode 52 	 EpRet -16503246.894 	 EpLen 92
Episode 53 	 EpRet -23993381.777 	 EpLen 187
Episode 54 	 EpRet -39470597.193 	 EpLen 463
Episode 55 	 EpRet -36787991.511 	 EpLen 70
Episode 56 	 EpRet -21337204.807 	 EpLen 609
Episode 57 	 EpRet -24558925.461 	 EpLen 332
Episode 58 	 EpRet -21843325.199 	 EpLen 53
Episode 59 	 EpRet -21474566.034 	 EpLen 108
Episode 60 	 EpRet -44261898.083 	 EpLen 177
Episode 61 	 EpRet -21940077.288 	 EpLen 162
Episode 62 	 EpRet -32506013.424 	 EpLen 262
Episode 63 	 EpRet -15921550.025 	 EpLen 464
Episode 64 	 EpRet -18163846.045 	 EpLen 149
Episode 65 	 EpRet -24096627.111 	 EpLen 397
Episode 66 	 EpRet -37592622.501 	 EpLen 148
Episode 67 	 EpRet -32381674.060 	 EpLen 190
Episode 68 	 EpRet -20423266.708 	 EpLen 148
Episode 69 	 EpRet -23905533.951 	 EpLen 439
Episode 70 	 EpRet -24533351.491 	 EpLen 61
Episode 71 	 EpRet -45354090.239 	 EpLen 300
Episode 72 	 EpRet -24666152.998 	 EpLen 773
Episode 73 	 EpRet -42590482.876 	 EpLen 29
Episode 74 	 EpRet -27642975.287 	 EpLen 217
Episode 75 	 EpRet -39715886.950 	 EpLen 51
Episode 76 	 EpRet -35044501.329 	 EpLen 140
Episode 77 	 EpRet -28064735.645 	 EpLen 58
Episode 78 	 EpRet -16129299.294 	 EpLen 47
Episode 79 	 EpRet -30494911.450 	 EpLen 45
Episode 80 	 EpRet -14659081.552 	 EpLen 36
Episode 81 	 EpRet -33709903.679 	 EpLen 313
Episode 82 	 EpRet -37304343.100 	 EpLen 391
Episode 83 	 EpRet -21752373.410 	 EpLen 72
Episode 84 	 EpRet -44133570.189 	 EpLen 103
Episode 85 	 EpRet -40064058.596 	 EpLen 74
Episode 86 	 EpRet -44153131.604 	 EpLen 128
Episode 87 	 EpRet -19670820.534 	 EpLen 211
Episode 88 	 EpRet -37851933.537 	 EpLen 58
Episode 89 	 EpRet -45075632.375 	 EpLen 80
Episode 90 	 EpRet -46093298.195 	 EpLen 61
Episode 91 	 EpRet -31603601.825 	 EpLen 277
Episode 92 	 EpRet -14538230.894 	 EpLen 81
Episode 93 	 EpRet -44378435.730 	 EpLen 88
Episode 94 	 EpRet -44839295.956 	 EpLen 569
Episode 95 	 EpRet -23358965.390 	 EpLen 157
Episode 96 	 EpRet -33169574.781 	 EpLen 181
Episode 97 	 EpRet -15346342.906 	 EpLen 40
Episode 98 	 EpRet -35577329.326 	 EpLen 81
Episode 99 	 EpRet -23810623.152 	 EpLen 548
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        9.83e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.61e+07 |
|           EpLen |             173 |
-------------------------------------
