Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16264.021	3289.3506	-10992.228	-22757.285	13.292553	-0.012962102	0.3876515	0.56998324	-0.5626692	5000	-0.0066354033	225395970.0	-0.006871121	-174192.0	0.9319877	0.013275567	9.70012092590332
1	-16251.122	3275.7573	-10960.823	-22771.467	13.244032	-5.808022	1.7132697	0.2022028	-8.058211	10000	-0.026621496	225817180.0	-0.0077362414	-514848.0	0.9134867	0.013218729	16.5033540725708
2	-15922.055	3067.2205	-11300.198	-22488.1	13.684932	-23.295538	0.30379632	-15.229963	-23.478815	15000	0.011236131	214513400.0	-0.005934851	-228768.0	0.9123945	0.0079381745	22.907537937164307
3	-16589.174	3248.303	-11201.089	-22652.8	14.0760565	-31.266453	0.031682048	-30.77789	-31.293133	20000	0.004587451	230600480.0	-0.0061090756	-199264.0	0.9078542	0.009535138	29.33194899559021
4	-16222.485	3199.3738	-11271.39	-22711.201	14.300859	-37.966167	0.01430508	-37.498676	-37.97331	25000	0.0031728805	221487870.0	-0.0036579985	-177840.0	0.92956424	0.004569796	35.73447895050049
5	-16273.075	3141.087	-11135.487	-22651.236	14.818991	-44.070168	0.006650954	-43.99576	-44.082943	30000	-0.0034125587	219020940.0	-0.0056347363	-169008.0	0.9093838	0.00643369	42.195016860961914
6	-16367.434	3196.9736	-11343.089	-22676.605	15.042169	-49.901043	0.004281885	-49.854515	-49.90626	35000	-0.0008172739	223485630.0	-0.0056580347	-167984.0	0.92697734	0.0093680965	48.627021074295044
7	-16276.024	3240.2112	-11243.621	-22929.967	15.331288	-55.635574	0.004308748	-55.59168	-55.644672	40000	0.0030082336	221188480.0	-0.0061951964	-163312.0	0.90568125	0.0076531004	55.05386281013489
8	-16263.502	3248.6592	-11377.608	-22708.664	15.813292	-61.246536	0.0026504456	-61.221287	-61.250973	45000	-0.0030901702	216266660.0	-0.0031301468	-157824.0	0.938289	0.0072432784	61.542961835861206
9	-16635.693	3209.7668	-11601.196	-23012.766	16.475248	-66.73028	0.0026223464	-66.678215	-66.73287	50000	0.0070510954	225903620.0	-0.0018487438	-163088.0	0.9112047	0.0042801	67.97411489486694
10	-16590.342	3237.635	-11366.834	-22901.938	16.556292	-72.26768	0.0014688739	-72.252426	-72.269196	55000	0.0093059745	227457070.0	-0.0016528191	-163120.0	0.91753477	0.0033108613	75.35929489135742
11	-16631.33	3244.6567	-11650.262	-22798.258	16.868244	-77.784775	0.0011918684	-77.76985	-77.78629	60000	0.018748038	223871310.0	-0.0054193605	-159040.0	0.9343955	0.0053304695	83.43549299240112
12	-16742.727	3232.3396	-11843.452	-23231.91	17.602112	-83.21721	0.0011803502	-83.203156	-83.21797	65000	-0.007602278	224178050.0	-0.0047116056	-158384.0	0.9229707	0.004635707	90.38258504867554
13	-17112.76	3216.8025	-11740.232	-22950.2	18.424355	-88.621254	0.0007351045	-88.61279	-88.62233	70000	0.0014463284	234652380.0	-0.0028009643	-164624.0	0.9132127	0.0026439312	96.93051481246948
