Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-18361054.0	25652168.0	-4.729733	-206716140.0	5.0	-0.003648501	0.3492428	0.60077316	-0.6007632	5000	-2.2888184e-08	937479360000000.0	-0.010206914	-134217730.0	0.9319877	0.0044765663	0.0562	79.0	9.874153137207031
1	-17681054.0	24480188.0	-268.11655	-199053580.0	5.0	-3.822111	7.711393	11.350167	-12.510387	10000	-3.0517577e-09	859042450000000.0	-0.011601051	-671088640.0	0.89113224	0.0038542235	0.0394	79.0	17.067681074142456
2	-15734393.0	22612460.0	-2.3838954	-220655020.0	5.0	-22.305214	0.6359258	-16.871635	-22.900726	15000	0.0	714905760000000.0	-0.010005695	-268435460.0	0.8648205	0.008281921	0.056	79.0	23.937242031097412
3	-14368444.0	20835692.0	-19.400501	-184485470.0	5.0	-30.883444	0.11663381	-30.422253	-30.974756	20000	2.5558471e-08	603447500000000.0	-0.009294029	-134217730.0	0.83429414	0.004717485	0.0406	79.0	30.971828937530518
4	-14548017.0	20183450.0	-33.278774	-123257830.0	5.0	-37.207783	0.05074734	-36.811184	-37.247467	25000	-2.0980835e-08	583135160000000.0	-0.010142773	-134217730.0	0.8323045	0.004553258	0.0624	79.0	37.92365097999573
5	-13336943.0	19753426.0	-3.59201	-195342600.0	5.0	-43.166492	0.027540622	-43.041508	-43.18914	30000	-1.4686584e-08	535143430000000.0	-0.008866914	-167772160.0	0.7891483	0.002769585	0.0408	79.0	44.75649809837341
6	-11098425.0	16410645.0	-42.619858	-134363310.0	5.0	-48.563686	0.016927894	-48.458927	-48.57696	35000	-1.2207031e-08	369733600000000.0	-0.009008116	-100663300.0	0.7859745	0.0029171444	0.0334	79.0	51.95165300369263
7	-11206802.0	16772219.0	-2.7580757	-115599210.0	5.0	-53.155457	0.008630981	-53.09531	-53.162636	40000	-6.866455e-09	383313380000000.0	-0.00976416	-100663300.0	0.7408298	0.0037640624	0.0574	79.0	59.35669302940369
8	-10022219.0	14675181.0	-14.485323	-167162130.0	5.0	-57.77996	0.006299827	-57.709984	-57.78496	45000	-2.3269653e-08	297499530000000.0	-0.010837227	-67108864.0	0.75079745	0.0065314453	0.0618	79.0	66.42533898353577
9	-10272860.0	15153336.0	-122.99163	-134513100.0	5.0	-62.072144	0.0045197275	-62.025635	-62.08035	50000	-5.264282e-08	315727300000000.0	-0.009726039	-67108864.0	0.7040399	0.006045803	0.0586	79.0	73.43449902534485
10	-9626822.0	15509344.0	-0.8451243	-198698980.0	5.0	-66.50536	0.0025892064	-66.46514	-66.50995	55000	-2.3651124e-08	313899970000000.0	-0.010317802	-100663300.0	0.6896945	0.0027746125	0.0632	79.0	81.16579818725586
11	-8662948.0	13255916.0	-10.016886	-119789576.0	5.0	-70.793884	0.002625587	-70.76673	-70.799065	60000	3.2520294e-08	236229580000000.0	-0.0107186595	-50331650.0	0.6805936	0.0072321794	0.0558	79.0	88.70627307891846
12	-7886031.5	12715094.0	-7.0655775	-108964350.0	5.0	-74.77332	0.0023822265	-74.74134	-74.77822	65000	6.5612795e-08	210886130000000.0	-0.011250012	-83886080.0	0.6435192	0.005170434	0.061	79.0	95.78900694847107
13	-7365735.5	12338077.0	-0.7229473	-96542330.0	5.0	-78.501076	0.0019286257	-78.47906	-78.504364	70000	7.629395e-09	194512710000000.0	-0.012446901	-67108864.0	0.60922986	0.007967017	0.0796	79.0	102.77442598342896
14	-7140883.5	11183123.0	-1.7391288	-132279140.0	5.0	-82.084465	0.0019419215	-82.06041	-82.08737	75000	2.5939942e-08	165848640000000.0	-0.0084353015	-67108864.0	0.58544636	0.0063652634	0.053	79.0	109.8021469116211
15	-5955578.5	9076931.0	-2.7886581	-69461830.0	5.0	-85.65443	0.0020619947	-85.63235	-85.65841	80000	-6.1035155e-09	111027040000000.0	-0.008301124	-33554432.0	0.55364835	0.0028533686	0.0428	79.0	116.8009660243988
16	-5645349.0	9231449.0	-2.6606107	-76714440.0	5.0	-88.79155	0.0019847401	-88.748375	-88.798584	85000	-7.2479246e-08	110301720000000.0	-0.008583346	-50331650.0	0.5471563	0.003789199	0.0608	79.0	123.74831509590149
17	-6393831.5	10330369.0	-18.01883	-78518504.0	5.0	-91.82732	0.001972468	-91.79825	-91.830414	90000	-1.1444092e-08	139041220000000.0	-0.011059213	-58720256.0	0.53181154	0.0047293273	0.0478	79.0	130.78942608833313
18	-5387818.0	9895976.0	-1.3129615	-77688750.0	5.0	-95.311104	0.002031194	-95.28317	-95.31441	95000	2.1362304e-08	119598970000000.0	-0.008086785	-41943040.0	0.50272673	0.0033164264	0.0502	79.0	137.81594514846802
19	-5109730.0	9388134.0	-1.140266	-77942910.0	5.0	-98.443436	0.001957233	-98.41607	-98.44635	100000	4.1007997e-09	107623290000000.0	-0.011477327	-25165824.0	0.4834151	0.0042296546	0.0664	79.0	144.70127201080322
20	-4756419.0	9137981.0	-8.748416	-105764340.0	5.0	-101.47185	0.0015423365	-101.45163	-101.47308	105000	1.6021728e-08	99973880000000.0	-0.009891094	-25165824.0	0.4317101	0.0027040956	0.044	79.0	152.62643122673035
21	-3801932.8	6881579.5	-1.8090637	-58275516.0	5.0	-104.394516	0.0015205474	-104.38218	-104.395615	110000	2.2888184e-08	58227300000000.0	-0.008727774	-20971520.0	0.4219758	0.004896969	0.0516	79.0	160.12342810630798
22	-4113516.5	8354255.5	-1.1324072	-85290150.0	5.0	-106.8641	0.0014627698	-106.85131	-106.86672	115000	6.866455e-08	81687470000000.0	-0.010159265	-25165824.0	0.4059692	0.0053197867	0.0662	79.0	167.24948596954346
23	-3925704.8	7117784.5	-1.6509202	-58536292.0	5.0	-109.53814	0.0013316091	-109.52096	-109.53956	120000	2.4414062e-08	62243304000000.0	-0.008305289	-20971520.0	0.37638253	0.0040367204	0.0534	79.0	174.78359389305115
24	-3126263.2	5850211.5	-1.0639126	-49279276.0	5.0	-112.217285	0.0013761738	-112.204666	-112.21925	125000	1.6784668e-08	41447510000000.0	-0.007733876	-16777216.0	0.34272814	0.0026393463	0.0532	79.0	181.94200110435486
25	-3495895.8	6267687.0	-0.714116	-61869170.0	5.0	-114.48093	0.0015855443	-114.466866	-114.48393	130000	3.6621095e-08	48518996000000.0	-0.009242548	-16777216.0	0.34685057	0.005529578	0.0554	79.0	188.86802506446838
26	-3366226.5	6365909.5	-2.426067	-53695424.0	5.0	-117.00411	0.0016347618	-116.980064	-117.00749	135000	-4.196167e-08	48849750000000.0	-0.009641287	-16777216.0	0.32681927	0.005575584	0.0758	79.0	195.98910403251648
27	-3017694.8	6221939.5	-1.8258104	-78953890.0	5.0	-119.56035	0.001479381	-119.545525	-119.562355	140000	-1.5258789e-09	45046565000000.0	-0.009264476	-12582912.0	0.29949728	0.0059291963	0.0766	79.0	202.9834680557251
28	-3068283.2	5790249.5	-1.098727	-50874636.0	5.0	-121.95395	0.0018884032	-121.937836	-121.95689	145000	-1.5640259e-08	40451596000000.0	-0.010189793	-20971520.0	0.2910163	0.005182521	0.0744	79.0	210.0444688796997
