Using default action op.
[32;1mLogging data to /tmp/experiments/1568403839/progress.txt[0m
Episode 0 	 EpRet -21013034.083 	 EpLen 53
Episode 1 	 EpRet -22038487.149 	 EpLen 55
Episode 2 	 EpRet -28139666.006 	 EpLen 39
Episode 3 	 EpRet -23129028.503 	 EpLen 45
Episode 4 	 EpRet -31550033.398 	 EpLen 44
Episode 5 	 EpRet -21829955.763 	 EpLen 39
Episode 6 	 EpRet -37699042.679 	 EpLen 41
Episode 7 	 EpRet -28781353.099 	 EpLen 56
Episode 8 	 EpRet -21566092.011 	 EpLen 43
Episode 9 	 EpRet -34706103.062 	 EpLen 42
Episode 10 	 EpRet -22475905.509 	 EpLen 47
Episode 11 	 EpRet -29056689.197 	 EpLen 48
Episode 12 	 EpRet -38305391.734 	 EpLen 47
Episode 13 	 EpRet -36122805.125 	 EpLen 48
Episode 14 	 EpRet -29685210.716 	 EpLen 40
Episode 15 	 EpRet -30872686.826 	 EpLen 50
Episode 16 	 EpRet -29291227.516 	 EpLen 47
Episode 17 	 EpRet -26325674.567 	 EpLen 41
Episode 18 	 EpRet -35526045.544 	 EpLen 43
Episode 19 	 EpRet -22671327.390 	 EpLen 53
Episode 20 	 EpRet -38064381.841 	 EpLen 43
Episode 21 	 EpRet -22985938.488 	 EpLen 44
Episode 22 	 EpRet -22618748.336 	 EpLen 39
Episode 23 	 EpRet -22789862.724 	 EpLen 39
Episode 24 	 EpRet -23884685.728 	 EpLen 47
Episode 25 	 EpRet -20750338.070 	 EpLen 45
Episode 26 	 EpRet -28722472.844 	 EpLen 45
Episode 27 	 EpRet -30782849.752 	 EpLen 44
Episode 28 	 EpRet -21352636.337 	 EpLen 54
Episode 29 	 EpRet -33630247.259 	 EpLen 48
Episode 30 	 EpRet -29421180.096 	 EpLen 51
Episode 31 	 EpRet -21161477.492 	 EpLen 46
Episode 32 	 EpRet -35743189.616 	 EpLen 44
Episode 33 	 EpRet -24098484.868 	 EpLen 39
Episode 34 	 EpRet -23458933.632 	 EpLen 58
Episode 35 	 EpRet -35012115.377 	 EpLen 49
Episode 36 	 EpRet -20614536.418 	 EpLen 47
Episode 37 	 EpRet -39197904.783 	 EpLen 47
Episode 38 	 EpRet -37584696.063 	 EpLen 47
Episode 39 	 EpRet -30377659.107 	 EpLen 49
Episode 40 	 EpRet -26498496.393 	 EpLen 61
Episode 41 	 EpRet -34736088.903 	 EpLen 75
Episode 42 	 EpRet -27126908.564 	 EpLen 48
Episode 43 	 EpRet -29756285.435 	 EpLen 43
Episode 44 	 EpRet -38238486.233 	 EpLen 51
Episode 45 	 EpRet -32468542.126 	 EpLen 46
Episode 46 	 EpRet -22323404.979 	 EpLen 46
Episode 47 	 EpRet -34398146.756 	 EpLen 59
Episode 48 	 EpRet -34904934.058 	 EpLen 46
Episode 49 	 EpRet -25620839.062 	 EpLen 44
Episode 50 	 EpRet -29081126.623 	 EpLen 45
Episode 51 	 EpRet -32463682.609 	 EpLen 43
Episode 52 	 EpRet -28965079.874 	 EpLen 61
Episode 53 	 EpRet -23344025.811 	 EpLen 57
Episode 54 	 EpRet -34548284.397 	 EpLen 45
Episode 55 	 EpRet -34157908.976 	 EpLen 51
Episode 56 	 EpRet -26670636.075 	 EpLen 40
Episode 57 	 EpRet -37953584.993 	 EpLen 46
Episode 58 	 EpRet -22809388.445 	 EpLen 52
Episode 59 	 EpRet -21421106.710 	 EpLen 49
Episode 60 	 EpRet -32222676.180 	 EpLen 47
Episode 61 	 EpRet -35130454.348 	 EpLen 53
Episode 62 	 EpRet -25731601.342 	 EpLen 55
Episode 63 	 EpRet -28862896.256 	 EpLen 49
Episode 64 	 EpRet -28047724.076 	 EpLen 43
Episode 65 	 EpRet -24055880.925 	 EpLen 41
Episode 66 	 EpRet -38611642.056 	 EpLen 45
Episode 67 	 EpRet -26513313.849 	 EpLen 42
Episode 68 	 EpRet -30674335.008 	 EpLen 49
Episode 69 	 EpRet -35984509.679 	 EpLen 43
Episode 70 	 EpRet -34019643.620 	 EpLen 42
Episode 71 	 EpRet -30598099.974 	 EpLen 48
