Using default action op.
[32;1mLogging data to /tmp/experiments/1568406722/progress.txt[0m
Episode 0 	 EpRet -65795673.193 	 EpLen 16
Episode 1 	 EpRet -12121623.519 	 EpLen 25
Episode 2 	 EpRet -13066512.464 	 EpLen 28
Episode 3 	 EpRet -62465573.911 	 EpLen 26
Episode 4 	 EpRet -42985882.393 	 EpLen 15
Episode 5 	 EpRet -89992904.812 	 EpLen 28
Episode 6 	 EpRet -52046351.904 	 EpLen 21
Episode 7 	 EpRet -52979530.831 	 EpLen 23
Episode 8 	 EpRet -72459430.700 	 EpLen 17
Episode 9 	 EpRet -85537931.020 	 EpLen 49
Episode 10 	 EpRet -13794479.092 	 EpLen 32
Episode 11 	 EpRet -65213822.679 	 EpLen 35
Episode 12 	 EpRet -19431447.516 	 EpLen 14
Episode 13 	 EpRet -23612651.763 	 EpLen 25
Episode 14 	 EpRet -65984407.316 	 EpLen 21
Episode 15 	 EpRet -95838466.172 	 EpLen 16
Episode 16 	 EpRet -87643344.285 	 EpLen 20
Episode 17 	 EpRet -87629868.557 	 EpLen 20
Episode 18 	 EpRet -29207597.168 	 EpLen 38
Episode 19 	 EpRet -72525979.648 	 EpLen 19
Episode 20 	 EpRet -13312217.968 	 EpLen 21
Episode 21 	 EpRet -16534809.281 	 EpLen 34
Episode 22 	 EpRet -12674203.142 	 EpLen 23
Episode 23 	 EpRet -31640301.826 	 EpLen 16
Episode 24 	 EpRet -53238176.489 	 EpLen 38
Episode 25 	 EpRet -38057104.517 	 EpLen 15
Episode 26 	 EpRet -85255777.564 	 EpLen 23
Episode 27 	 EpRet -75414127.760 	 EpLen 72
Episode 28 	 EpRet -19425454.502 	 EpLen 17
Episode 29 	 EpRet -13683617.441 	 EpLen 17
Episode 30 	 EpRet -11950803.122 	 EpLen 15
Episode 31 	 EpRet -28184293.438 	 EpLen 19
Episode 32 	 EpRet -64622903.916 	 EpLen 17
Episode 33 	 EpRet -12405247.581 	 EpLen 29
Episode 34 	 EpRet -15921508.710 	 EpLen 40
Episode 35 	 EpRet -14954807.271 	 EpLen 38
Episode 36 	 EpRet -57003690.289 	 EpLen 117
Episode 37 	 EpRet -32468815.592 	 EpLen 19
Episode 38 	 EpRet -28667539.723 	 EpLen 24
Episode 39 	 EpRet -46961773.675 	 EpLen 23
Episode 40 	 EpRet -48141994.501 	 EpLen 17
Episode 41 	 EpRet -15599946.186 	 EpLen 20
Episode 42 	 EpRet -34159077.401 	 EpLen 28
Episode 43 	 EpRet -25686328.641 	 EpLen 36
Episode 44 	 EpRet -74196346.418 	 EpLen 45
Episode 45 	 EpRet -22555393.658 	 EpLen 23
Episode 46 	 EpRet -41143477.836 	 EpLen 23
Episode 47 	 EpRet -76860886.950 	 EpLen 17
Episode 48 	 EpRet -16284402.294 	 EpLen 26
Episode 49 	 EpRet -69159087.699 	 EpLen 24
Episode 50 	 EpRet -38682657.736 	 EpLen 20
Episode 51 	 EpRet -32178584.952 	 EpLen 23
Episode 52 	 EpRet -44353287.996 	 EpLen 22
Episode 53 	 EpRet -22294017.507 	 EpLen 19
Episode 54 	 EpRet -35082089.506 	 EpLen 22
Episode 55 	 EpRet -30777843.112 	 EpLen 16
Episode 56 	 EpRet -23933569.949 	 EpLen 26
Episode 57 	 EpRet -25032733.516 	 EpLen 16
Episode 58 	 EpRet -33343351.100 	 EpLen 25
Episode 59 	 EpRet -15895229.258 	 EpLen 24
Episode 60 	 EpRet -68870122.837 	 EpLen 17
Episode 61 	 EpRet -18306689.359 	 EpLen 24
Episode 62 	 EpRet -79175339.883 	 EpLen 31
Episode 63 	 EpRet -30192192.372 	 EpLen 49
Episode 64 	 EpRet -61809700.662 	 EpLen 23
Episode 65 	 EpRet -39531480.736 	 EpLen 17
Episode 66 	 EpRet -94360788.347 	 EpLen 23
Episode 67 	 EpRet -90418907.867 	 EpLen 61
Episode 68 	 EpRet -30360300.108 	 EpLen 18
Episode 69 	 EpRet -37870330.507 	 EpLen 23
Episode 70 	 EpRet -15852062.266 	 EpLen 27
Episode 71 	 EpRet -14023660.590 	 EpLen 31
Episode 72 	 EpRet -74794443.386 	 EpLen 18
Episode 73 	 EpRet -29914652.789 	 EpLen 32
Episode 74 	 EpRet -13299390.371 	 EpLen 27
Episode 75 	 EpRet -23145364.875 	 EpLen 20
Episode 76 	 EpRet -45358857.989 	 EpLen 19
Episode 77 	 EpRet -27240465.161 	 EpLen 19
Episode 78 	 EpRet -42833615.147 	 EpLen 19
Episode 79 	 EpRet -50457958.031 	 EpLen 27
Episode 80 	 EpRet -20758622.606 	 EpLen 15
Episode 81 	 EpRet -13306663.651 	 EpLen 16
Episode 82 	 EpRet -39334336.432 	 EpLen 22
Episode 83 	 EpRet -19095104.033 	 EpLen 17
Episode 84 	 EpRet -45537693.181 	 EpLen 20
Episode 85 	 EpRet -15117308.122 	 EpLen 17
Episode 86 	 EpRet -16453663.593 	 EpLen 50
Episode 87 	 EpRet -32240133.222 	 EpLen 26
Episode 88 	 EpRet -14050770.799 	 EpLen 14
Episode 89 	 EpRet -19349384.520 	 EpLen 40
Episode 90 	 EpRet -92185397.521 	 EpLen 24
Episode 91 	 EpRet -53290534.201 	 EpLen 24
Episode 92 	 EpRet -14477287.442 	 EpLen 29
Episode 93 	 EpRet -43784462.641 	 EpLen 25
Episode 94 	 EpRet -27135611.915 	 EpLen 32
Episode 95 	 EpRet -82898529.500 	 EpLen 17
Episode 96 	 EpRet -32339741.084 	 EpLen 24
Episode 97 	 EpRet -13190314.272 	 EpLen 21
Episode 98 	 EpRet -83043470.937 	 EpLen 29
Episode 99 	 EpRet -46550915.973 	 EpLen 29
-------------------------------------
|    AverageEpRet |       -4.12e+07 |
|        StdEpRet |         2.5e+07 |
|        MaxEpRet |        -1.2e+07 |
|        MinEpRet |       -9.58e+07 |
|           EpLen |            25.9 |
-------------------------------------
