Using default action op.
[32;1mLogging data to /tmp/experiments/1568406432/progress.txt[0m
Episode 0 	 EpRet -36181032.344 	 EpLen 28
Episode 1 	 EpRet -17674995.511 	 EpLen 25
Episode 2 	 EpRet -21208353.628 	 EpLen 42
Episode 3 	 EpRet -37168306.334 	 EpLen 42
Episode 4 	 EpRet -45413034.569 	 EpLen 32
Episode 5 	 EpRet -30629854.763 	 EpLen 28
Episode 6 	 EpRet -20685595.729 	 EpLen 26
Episode 7 	 EpRet -42570649.630 	 EpLen 32
Episode 8 	 EpRet -19774018.698 	 EpLen 24
Episode 9 	 EpRet -15213582.288 	 EpLen 31
Episode 10 	 EpRet -23465969.334 	 EpLen 41
Episode 11 	 EpRet -29376301.753 	 EpLen 25
Episode 12 	 EpRet -24759394.621 	 EpLen 30
Episode 13 	 EpRet -44225758.343 	 EpLen 30
Episode 14 	 EpRet -24879102.133 	 EpLen 25
Episode 15 	 EpRet -25308323.842 	 EpLen 27
Episode 16 	 EpRet -21284529.057 	 EpLen 34
Episode 17 	 EpRet -18018070.553 	 EpLen 32
Episode 18 	 EpRet -40428582.886 	 EpLen 28
Episode 19 	 EpRet -32582871.216 	 EpLen 27
Episode 20 	 EpRet -15845397.679 	 EpLen 29
Episode 21 	 EpRet -27036765.058 	 EpLen 33
Episode 22 	 EpRet -15538430.607 	 EpLen 25
Episode 23 	 EpRet -28325631.682 	 EpLen 40
Episode 24 	 EpRet -40605748.423 	 EpLen 29
Episode 25 	 EpRet -26400246.317 	 EpLen 41
Episode 26 	 EpRet -18456035.839 	 EpLen 32
Episode 27 	 EpRet -15768315.411 	 EpLen 32
Episode 28 	 EpRet -27592432.145 	 EpLen 39
Episode 29 	 EpRet -36207407.630 	 EpLen 43
Episode 30 	 EpRet -31878023.823 	 EpLen 33
Episode 31 	 EpRet -22436589.537 	 EpLen 25
Episode 32 	 EpRet -29457620.447 	 EpLen 26
Episode 33 	 EpRet -14829578.029 	 EpLen 29
Episode 34 	 EpRet -36315297.819 	 EpLen 37
Episode 35 	 EpRet -15305710.538 	 EpLen 44
Episode 36 	 EpRet -15837966.011 	 EpLen 33
Episode 37 	 EpRet -24095582.553 	 EpLen 28
Episode 38 	 EpRet -27448171.383 	 EpLen 26
Episode 39 	 EpRet -38477151.633 	 EpLen 27
Episode 40 	 EpRet -32465813.833 	 EpLen 28
Episode 41 	 EpRet -15695671.078 	 EpLen 40
Episode 42 	 EpRet -44346112.241 	 EpLen 31
Episode 43 	 EpRet -46750124.382 	 EpLen 34
Episode 44 	 EpRet -31214668.548 	 EpLen 27
Episode 45 	 EpRet -22611138.342 	 EpLen 25
Episode 46 	 EpRet -16898933.294 	 EpLen 28
Episode 47 	 EpRet -42944615.511 	 EpLen 30
Episode 48 	 EpRet -19528438.888 	 EpLen 29
Episode 49 	 EpRet -42371037.624 	 EpLen 33
Episode 50 	 EpRet -41363515.367 	 EpLen 26
Episode 51 	 EpRet -38527941.790 	 EpLen 33
Episode 52 	 EpRet -41202262.355 	 EpLen 41
Episode 53 	 EpRet -28192841.399 	 EpLen 29
Episode 54 	 EpRet -21949820.316 	 EpLen 48
Episode 55 	 EpRet -19372671.613 	 EpLen 27
Episode 56 	 EpRet -42379818.954 	 EpLen 27
Episode 57 	 EpRet -36910889.167 	 EpLen 25
Episode 58 	 EpRet -45251762.188 	 EpLen 30
Episode 59 	 EpRet -21735024.250 	 EpLen 60
Episode 60 	 EpRet -38366128.856 	 EpLen 29
Episode 61 	 EpRet -20579247.055 	 EpLen 30
Episode 62 	 EpRet -15572455.804 	 EpLen 25
Episode 63 	 EpRet -31397742.657 	 EpLen 29
Episode 64 	 EpRet -26076749.745 	 EpLen 25
Episode 65 	 EpRet -17287766.116 	 EpLen 26
Episode 66 	 EpRet -39179878.191 	 EpLen 31
Episode 67 	 EpRet -33252455.665 	 EpLen 30
Episode 68 	 EpRet -34283278.925 	 EpLen 28
Episode 69 	 EpRet -23086872.762 	 EpLen 29
Episode 70 	 EpRet -44590030.223 	 EpLen 27
Episode 71 	 EpRet -34402876.691 	 EpLen 35
Episode 72 	 EpRet -21458308.652 	 EpLen 28
Episode 73 	 EpRet -40859863.720 	 EpLen 58
Episode 74 	 EpRet -44677880.622 	 EpLen 24
Episode 75 	 EpRet -23686161.422 	 EpLen 35
Episode 76 	 EpRet -19052389.624 	 EpLen 25
Episode 77 	 EpRet -25369375.088 	 EpLen 34
Episode 78 	 EpRet -24567924.590 	 EpLen 30
Episode 79 	 EpRet -41625618.379 	 EpLen 30
Episode 80 	 EpRet -18523907.551 	 EpLen 31
Episode 81 	 EpRet -46776515.360 	 EpLen 37
Episode 82 	 EpRet -33792114.966 	 EpLen 31
Episode 83 	 EpRet -24546676.127 	 EpLen 33
Episode 84 	 EpRet -41080755.776 	 EpLen 25
Episode 85 	 EpRet -18935748.424 	 EpLen 26
Episode 86 	 EpRet -37088338.788 	 EpLen 30
Episode 87 	 EpRet -15646002.713 	 EpLen 32
Episode 88 	 EpRet -20469041.841 	 EpLen 26
Episode 89 	 EpRet -44609563.553 	 EpLen 26
Episode 90 	 EpRet -46368498.196 	 EpLen 36
Episode 91 	 EpRet -26375385.407 	 EpLen 27
Episode 92 	 EpRet -22618334.151 	 EpLen 31
Episode 93 	 EpRet -46086282.778 	 EpLen 33
Episode 94 	 EpRet -37587311.882 	 EpLen 36
Episode 95 	 EpRet -46626194.642 	 EpLen 32
Episode 96 	 EpRet -40593129.903 	 EpLen 27
Episode 97 	 EpRet -15968350.496 	 EpLen 28
Episode 98 	 EpRet -30382595.161 	 EpLen 31
Episode 99 	 EpRet -29944264.463 	 EpLen 37
-------------------------------------
|    AverageEpRet |       -2.97e+07 |
|        StdEpRet |        1.01e+07 |
|        MaxEpRet |       -1.48e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |            31.3 |
-------------------------------------
