Using default action op.
[32;1mLogging data to /tmp/experiments/1568399555/progress.txt[0m
Episode 0 	 EpRet -45331834.304 	 EpLen 11
Episode 1 	 EpRet -18797471.577 	 EpLen 16
Episode 2 	 EpRet -47947188.870 	 EpLen 12
Episode 3 	 EpRet -58799217.688 	 EpLen 12
Episode 4 	 EpRet -246500218.816 	 EpLen 12
Episode 5 	 EpRet -12052660.148 	 EpLen 11
Episode 6 	 EpRet -23497676.464 	 EpLen 11
Episode 7 	 EpRet -29615319.375 	 EpLen 11
Episode 8 	 EpRet -16859155.603 	 EpLen 25
Episode 9 	 EpRet -13540491.792 	 EpLen 11
Episode 10 	 EpRet -39122990.979 	 EpLen 15
Episode 11 	 EpRet -166994537.089 	 EpLen 13
Episode 12 	 EpRet -73985852.364 	 EpLen 13
Episode 13 	 EpRet -33940794.457 	 EpLen 10
Episode 14 	 EpRet -18108357.449 	 EpLen 10
Episode 15 	 EpRet -17367007.438 	 EpLen 10
Episode 16 	 EpRet -25101254.804 	 EpLen 11
Episode 17 	 EpRet -80538575.852 	 EpLen 10
Episode 18 	 EpRet -51781336.049 	 EpLen 12
Episode 19 	 EpRet -12284550.164 	 EpLen 15
Episode 20 	 EpRet -29230191.293 	 EpLen 13
Episode 21 	 EpRet -139036101.569 	 EpLen 15
Episode 22 	 EpRet -21406528.694 	 EpLen 13
Episode 23 	 EpRet -19042150.804 	 EpLen 15
Episode 24 	 EpRet -41803593.253 	 EpLen 13
Episode 25 	 EpRet -16145695.646 	 EpLen 20
Episode 26 	 EpRet -121547830.649 	 EpLen 12
Episode 27 	 EpRet -46035711.643 	 EpLen 9
Episode 28 	 EpRet -179351564.996 	 EpLen 14
Episode 29 	 EpRet -250351249.221 	 EpLen 14
Episode 30 	 EpRet -196827638.270 	 EpLen 13
Episode 31 	 EpRet -105184808.374 	 EpLen 9
Episode 32 	 EpRet -145650218.247 	 EpLen 10
Episode 33 	 EpRet -248013231.163 	 EpLen 12
Episode 34 	 EpRet -13925748.550 	 EpLen 12
