Using default action op.
[32;1mLogging data to /tmp/experiments/1568410711/progress.txt[0m
Episode 0 	 EpRet -20418479.971 	 EpLen 151
Episode 1 	 EpRet -38466722.233 	 EpLen 124
Episode 2 	 EpRet -7.043 	 EpLen 1000
Episode 3 	 EpRet -4.538 	 EpLen 1000
Episode 4 	 EpRet -5.807 	 EpLen 1000
Episode 5 	 EpRet -4.476 	 EpLen 1000
Episode 6 	 EpRet -4.605 	 EpLen 1000
Episode 7 	 EpRet -4.536 	 EpLen 1000
Episode 8 	 EpRet -5.152 	 EpLen 1000
Episode 9 	 EpRet -5.322 	 EpLen 1000
Episode 10 	 EpRet -4.591 	 EpLen 1000
Episode 11 	 EpRet -4.411 	 EpLen 1000
Episode 12 	 EpRet -5.765 	 EpLen 1000
Episode 13 	 EpRet -16677703.114 	 EpLen 526
Episode 14 	 EpRet -25111013.324 	 EpLen 1000
Episode 15 	 EpRet -4.758 	 EpLen 1000
Episode 16 	 EpRet -4.689 	 EpLen 1000
Episode 17 	 EpRet -5.338 	 EpLen 1000
Episode 18 	 EpRet -5.243 	 EpLen 1000
Episode 19 	 EpRet -26782962.356 	 EpLen 301
Episode 20 	 EpRet -22723581.626 	 EpLen 497
Episode 21 	 EpRet -5.676 	 EpLen 1000
Episode 22 	 EpRet -5.488 	 EpLen 1000
Episode 23 	 EpRet -17283011.559 	 EpLen 570
Episode 24 	 EpRet -5.718 	 EpLen 1000
Episode 25 	 EpRet -4.884 	 EpLen 1000
Episode 26 	 EpRet -5.040 	 EpLen 1000
Episode 27 	 EpRet -24893686.582 	 EpLen 711
Episode 28 	 EpRet -5.638 	 EpLen 1000
Episode 29 	 EpRet -4.749 	 EpLen 1000
Episode 30 	 EpRet -5.294 	 EpLen 1000
Episode 31 	 EpRet -4.300 	 EpLen 1000
Episode 32 	 EpRet -4.548 	 EpLen 1000
Episode 33 	 EpRet -4.495 	 EpLen 1000
Episode 34 	 EpRet -5.609 	 EpLen 1000
Episode 35 	 EpRet -41881138.746 	 EpLen 668
Episode 36 	 EpRet -4.383 	 EpLen 1000
Episode 37 	 EpRet -5.360 	 EpLen 1000
Episode 38 	 EpRet -5.483 	 EpLen 1000
Episode 39 	 EpRet -19946704.122 	 EpLen 446
Episode 40 	 EpRet -4.549 	 EpLen 1000
Episode 41 	 EpRet -4.463 	 EpLen 1000
Episode 42 	 EpRet -4.338 	 EpLen 1000
Episode 43 	 EpRet -27629372.136 	 EpLen 181
Episode 44 	 EpRet -6.161 	 EpLen 1000
Episode 45 	 EpRet -4.341 	 EpLen 1000
Episode 46 	 EpRet -5.722 	 EpLen 1000
Episode 47 	 EpRet -4.713 	 EpLen 1000
Episode 48 	 EpRet -4.255 	 EpLen 1000
Episode 49 	 EpRet -5.301 	 EpLen 1000
Episode 50 	 EpRet -5.924 	 EpLen 1000
Episode 51 	 EpRet -4.779 	 EpLen 1000
Episode 52 	 EpRet -26967845.749 	 EpLen 975
Episode 53 	 EpRet -5.031 	 EpLen 1000
Episode 54 	 EpRet -5.807 	 EpLen 1000
Episode 55 	 EpRet -5.398 	 EpLen 1000
Episode 56 	 EpRet -4.765 	 EpLen 1000
Episode 57 	 EpRet -4.906 	 EpLen 1000
