Using default action op.
[32;1mLogging data to /tmp/experiments/1568443618/progress.txt[0m
Episode 0 	 EpRet -83197517.379 	 EpLen 14
Episode 1 	 EpRet -49548843.718 	 EpLen 13
Episode 2 	 EpRet -11765897.138 	 EpLen 13
Episode 3 	 EpRet -28317490.412 	 EpLen 14
Episode 4 	 EpRet -89425220.036 	 EpLen 15
Episode 5 	 EpRet -36546110.491 	 EpLen 13
Episode 6 	 EpRet -33152434.454 	 EpLen 13
Episode 7 	 EpRet -30595989.332 	 EpLen 13
Episode 8 	 EpRet -39835224.493 	 EpLen 14
Episode 9 	 EpRet -14695800.222 	 EpLen 13
Episode 10 	 EpRet -100439104.333 	 EpLen 13
Episode 11 	 EpRet -19490264.532 	 EpLen 14
Episode 12 	 EpRet -42484834.189 	 EpLen 13
Episode 13 	 EpRet -42881964.941 	 EpLen 15
Episode 14 	 EpRet -58468867.579 	 EpLen 14
Episode 15 	 EpRet -99565684.658 	 EpLen 13
Episode 16 	 EpRet -91925629.645 	 EpLen 13
Episode 17 	 EpRet -29451707.967 	 EpLen 14
Episode 18 	 EpRet -53862349.437 	 EpLen 17
Episode 19 	 EpRet -29494912.326 	 EpLen 12
Episode 20 	 EpRet -59733144.972 	 EpLen 14
Episode 21 	 EpRet -36777362.598 	 EpLen 12
Episode 22 	 EpRet -96716429.443 	 EpLen 16
Episode 23 	 EpRet -60401189.686 	 EpLen 14
Episode 24 	 EpRet -49952314.698 	 EpLen 14
Episode 25 	 EpRet -56343739.542 	 EpLen 13
Episode 26 	 EpRet -43697976.476 	 EpLen 14
Episode 27 	 EpRet -31363660.601 	 EpLen 14
Episode 28 	 EpRet -12827261.312 	 EpLen 14
Episode 29 	 EpRet -51036103.965 	 EpLen 15
Episode 30 	 EpRet -12439158.997 	 EpLen 12
Episode 31 	 EpRet -60162234.641 	 EpLen 13
Episode 32 	 EpRet -31420944.145 	 EpLen 13
Episode 33 	 EpRet -22030841.168 	 EpLen 12
Episode 34 	 EpRet -52817916.750 	 EpLen 12
Episode 35 	 EpRet -37110327.528 	 EpLen 13
Episode 36 	 EpRet -12979676.893 	 EpLen 12
Episode 37 	 EpRet -12169722.688 	 EpLen 13
Episode 38 	 EpRet -26597868.880 	 EpLen 12
Episode 39 	 EpRet -29579266.907 	 EpLen 13
Episode 40 	 EpRet -54033800.548 	 EpLen 14
Episode 41 	 EpRet -48826018.106 	 EpLen 15
Episode 42 	 EpRet -15050878.535 	 EpLen 13
Episode 43 	 EpRet -80193600.029 	 EpLen 13
Episode 44 	 EpRet -24856604.117 	 EpLen 12
Episode 45 	 EpRet -15188611.279 	 EpLen 13
Episode 46 	 EpRet -29829262.869 	 EpLen 13
Episode 47 	 EpRet -44506426.832 	 EpLen 13
Episode 48 	 EpRet -29984967.841 	 EpLen 17
Episode 49 	 EpRet -37267410.768 	 EpLen 12
Episode 50 	 EpRet -12680248.126 	 EpLen 14
Episode 51 	 EpRet -73399431.707 	 EpLen 15
Episode 52 	 EpRet -11610218.336 	 EpLen 12
Episode 53 	 EpRet -13491496.951 	 EpLen 14
Episode 54 	 EpRet -25658467.591 	 EpLen 12
Episode 55 	 EpRet -14087502.010 	 EpLen 13
Episode 56 	 EpRet -47631687.830 	 EpLen 13
Episode 57 	 EpRet -36781932.204 	 EpLen 13
Episode 58 	 EpRet -14940755.214 	 EpLen 15
Episode 59 	 EpRet -63764629.833 	 EpLen 13
Episode 60 	 EpRet -14934386.739 	 EpLen 15
Episode 61 	 EpRet -49550527.340 	 EpLen 13
Episode 62 	 EpRet -93429061.767 	 EpLen 14
Episode 63 	 EpRet -55911668.142 	 EpLen 13
Episode 64 	 EpRet -12011094.310 	 EpLen 13
Episode 65 	 EpRet -99517012.867 	 EpLen 14
Episode 66 	 EpRet -44737359.779 	 EpLen 13
Episode 67 	 EpRet -30766661.669 	 EpLen 13
Episode 68 	 EpRet -13183451.946 	 EpLen 12
Episode 69 	 EpRet -27184359.201 	 EpLen 13
Episode 70 	 EpRet -19123860.798 	 EpLen 12
Episode 71 	 EpRet -38533159.859 	 EpLen 14
Episode 72 	 EpRet -20175962.188 	 EpLen 14
Episode 73 	 EpRet -62376040.004 	 EpLen 13
