Using default action op.
[32;1mLogging data to /tmp/experiments/1568062857/progress.txt[0m
Episode 0 	 EpRet -11776202.229 	 EpLen 12
Episode 1 	 EpRet -80479413.596 	 EpLen 14
Episode 2 	 EpRet -16744288.833 	 EpLen 12
Episode 3 	 EpRet -13245436.380 	 EpLen 12
Episode 4 	 EpRet -72328864.327 	 EpLen 13
Episode 5 	 EpRet -14941521.068 	 EpLen 12
Episode 6 	 EpRet -89207967.585 	 EpLen 14
Episode 7 	 EpRet -17658426.697 	 EpLen 13
Episode 8 	 EpRet -46296570.252 	 EpLen 12
Episode 9 	 EpRet -44817008.052 	 EpLen 12
Episode 10 	 EpRet -12161572.910 	 EpLen 13
Episode 11 	 EpRet -21165750.358 	 EpLen 12
Episode 12 	 EpRet -38223007.924 	 EpLen 16
Episode 13 	 EpRet -13761986.360 	 EpLen 12
Episode 14 	 EpRet -93019658.062 	 EpLen 14
Episode 15 	 EpRet -68479298.990 	 EpLen 12
Episode 16 	 EpRet -11475256.453 	 EpLen 13
Episode 17 	 EpRet -14714608.226 	 EpLen 14
Episode 18 	 EpRet -56052744.618 	 EpLen 14
Episode 19 	 EpRet -53478479.971 	 EpLen 16
Episode 20 	 EpRet -31520402.707 	 EpLen 13
Episode 21 	 EpRet -34159371.446 	 EpLen 14
Episode 22 	 EpRet -97429105.702 	 EpLen 13
Episode 23 	 EpRet -22336947.253 	 EpLen 14
Episode 24 	 EpRet -77766342.920 	 EpLen 14
Episode 25 	 EpRet -72481122.150 	 EpLen 13
Episode 26 	 EpRet -16084056.606 	 EpLen 12
Episode 27 	 EpRet -15411022.714 	 EpLen 12
Episode 28 	 EpRet -70477648.756 	 EpLen 15
Episode 29 	 EpRet -31217406.234 	 EpLen 15
Episode 30 	 EpRet -19043654.687 	 EpLen 12
Episode 31 	 EpRet -58960527.099 	 EpLen 12
Episode 32 	 EpRet -36276849.368 	 EpLen 13
Episode 33 	 EpRet -25096083.927 	 EpLen 15
Episode 34 	 EpRet -12084815.595 	 EpLen 13
Episode 35 	 EpRet -12543633.602 	 EpLen 13
Episode 36 	 EpRet -59064547.826 	 EpLen 13
Episode 37 	 EpRet -20063709.059 	 EpLen 13
Episode 38 	 EpRet -11944334.649 	 EpLen 12
Episode 39 	 EpRet -49192860.168 	 EpLen 14
Episode 40 	 EpRet -33468197.443 	 EpLen 14
Episode 41 	 EpRet -56501555.693 	 EpLen 14
Episode 42 	 EpRet -18442202.832 	 EpLen 14
Episode 43 	 EpRet -43965994.795 	 EpLen 14
Episode 44 	 EpRet -28588501.743 	 EpLen 13
Episode 45 	 EpRet -59595149.373 	 EpLen 13
Episode 46 	 EpRet -19602960.613 	 EpLen 12
Episode 47 	 EpRet -38847288.667 	 EpLen 14
Episode 48 	 EpRet -17337474.276 	 EpLen 12
Episode 49 	 EpRet -71507556.894 	 EpLen 13
Episode 50 	 EpRet -50316297.676 	 EpLen 14
Episode 51 	 EpRet -35732714.264 	 EpLen 13
Episode 52 	 EpRet -13793048.764 	 EpLen 13
Episode 53 	 EpRet -32961570.723 	 EpLen 12
Episode 54 	 EpRet -19398970.104 	 EpLen 15
Episode 55 	 EpRet -19118665.928 	 EpLen 12
Episode 56 	 EpRet -94444118.535 	 EpLen 13
Episode 57 	 EpRet -26480849.033 	 EpLen 13
Episode 58 	 EpRet -13246153.884 	 EpLen 14
Episode 59 	 EpRet -94900405.046 	 EpLen 13
Episode 60 	 EpRet -40869528.162 	 EpLen 12
Episode 61 	 EpRet -14006539.153 	 EpLen 12
Episode 62 	 EpRet -37118751.496 	 EpLen 12
Episode 63 	 EpRet -97588185.384 	 EpLen 13
Episode 64 	 EpRet -18514933.907 	 EpLen 16
Episode 65 	 EpRet -40211032.293 	 EpLen 15
Episode 66 	 EpRet -14036051.018 	 EpLen 12
Episode 67 	 EpRet -11687382.665 	 EpLen 12
Episode 68 	 EpRet -26943098.106 	 EpLen 13
Episode 69 	 EpRet -14962732.223 	 EpLen 12
Episode 70 	 EpRet -11707849.547 	 EpLen 13
Episode 71 	 EpRet -28039201.217 	 EpLen 14
Episode 72 	 EpRet -95034059.684 	 EpLen 17
Episode 73 	 EpRet -42416010.086 	 EpLen 13
Episode 74 	 EpRet -79391003.639 	 EpLen 15
Episode 75 	 EpRet -74434582.596 	 EpLen 12
Episode 76 	 EpRet -87849572.482 	 EpLen 13
Episode 77 	 EpRet -22319127.549 	 EpLen 14
Episode 78 	 EpRet -51942883.877 	 EpLen 13
Episode 79 	 EpRet -25310864.011 	 EpLen 13
Episode 80 	 EpRet -62297728.662 	 EpLen 14
Episode 81 	 EpRet -86261838.645 	 EpLen 14
Episode 82 	 EpRet -14062706.333 	 EpLen 13
Episode 83 	 EpRet -11455545.243 	 EpLen 12
Episode 84 	 EpRet -30496627.501 	 EpLen 14
Episode 85 	 EpRet -68285828.768 	 EpLen 13
Episode 86 	 EpRet -27014155.904 	 EpLen 13
Episode 87 	 EpRet -37569417.553 	 EpLen 13
Episode 88 	 EpRet -38445378.027 	 EpLen 15
Episode 89 	 EpRet -94307595.605 	 EpLen 14
Episode 90 	 EpRet -12278174.222 	 EpLen 14
Episode 91 	 EpRet -70391177.629 	 EpLen 15
Episode 92 	 EpRet -18753267.762 	 EpLen 12
Episode 93 	 EpRet -14321338.166 	 EpLen 13
