Using default action op.
[32;1mLogging data to /tmp/experiments/1568409364/progress.txt[0m
Episode 0 	 EpRet -42.617 	 EpLen 1000
Episode 1 	 EpRet -27.088 	 EpLen 1000
Episode 2 	 EpRet -22.551 	 EpLen 1000
Episode 3 	 EpRet -216.262 	 EpLen 1000
Episode 4 	 EpRet -44.946 	 EpLen 1000
Episode 5 	 EpRet -139.731 	 EpLen 1000
Episode 6 	 EpRet -9.217 	 EpLen 1000
Episode 7 	 EpRet -102.728 	 EpLen 1000
Episode 8 	 EpRet -10.610 	 EpLen 1000
Episode 9 	 EpRet -45.095 	 EpLen 1000
Episode 10 	 EpRet -10.513 	 EpLen 1000
Episode 11 	 EpRet -292.491 	 EpLen 1000
Episode 12 	 EpRet -360.311 	 EpLen 1000
Episode 13 	 EpRet -23.797 	 EpLen 1000
Episode 14 	 EpRet -183.449 	 EpLen 1000
Episode 15 	 EpRet -342.220 	 EpLen 1000
Episode 16 	 EpRet -164.609 	 EpLen 1000
Episode 17 	 EpRet -27.327 	 EpLen 1000
Episode 18 	 EpRet -105.024 	 EpLen 1000
Episode 19 	 EpRet -67.768 	 EpLen 1000
Episode 20 	 EpRet -215.880 	 EpLen 1000
Episode 21 	 EpRet -75.550 	 EpLen 1000
Episode 22 	 EpRet -62.428 	 EpLen 1000
Episode 23 	 EpRet -282.400 	 EpLen 1000
Episode 24 	 EpRet -10.903 	 EpLen 1000
Episode 25 	 EpRet -54.907 	 EpLen 1000
Episode 26 	 EpRet -55.857 	 EpLen 1000
Episode 27 	 EpRet -563.021 	 EpLen 1000
Episode 28 	 EpRet -22.170 	 EpLen 1000
Episode 29 	 EpRet -173.367 	 EpLen 1000
Episode 30 	 EpRet -18.989 	 EpLen 1000
Episode 31 	 EpRet -12.323 	 EpLen 1000
Episode 32 	 EpRet -444.999 	 EpLen 1000
Episode 33 	 EpRet -48.679 	 EpLen 1000
Episode 34 	 EpRet -5.517 	 EpLen 1000
Episode 35 	 EpRet -597.739 	 EpLen 1000
Episode 36 	 EpRet -44.611 	 EpLen 1000
Episode 37 	 EpRet -103.228 	 EpLen 1000
Episode 38 	 EpRet -120.632 	 EpLen 1000
Episode 39 	 EpRet -109.056 	 EpLen 1000
Episode 40 	 EpRet -142.016 	 EpLen 1000
Episode 41 	 EpRet -187.592 	 EpLen 1000
Episode 42 	 EpRet -64.740 	 EpLen 1000
Episode 43 	 EpRet -11.633 	 EpLen 1000
Episode 44 	 EpRet -20.985 	 EpLen 1000
Episode 45 	 EpRet -214.326 	 EpLen 1000
Episode 46 	 EpRet -84.955 	 EpLen 1000
Episode 47 	 EpRet -16.828 	 EpLen 1000
Episode 48 	 EpRet -146.414 	 EpLen 1000
Episode 49 	 EpRet -254.729 	 EpLen 1000
Episode 50 	 EpRet -51.898 	 EpLen 1000
Episode 51 	 EpRet -239.440 	 EpLen 1000
Episode 52 	 EpRet -62.720 	 EpLen 1000
Episode 53 	 EpRet -66.220 	 EpLen 1000
Episode 54 	 EpRet -159.013 	 EpLen 1000
Episode 55 	 EpRet -105.863 	 EpLen 1000
Episode 56 	 EpRet -85.041 	 EpLen 1000
Episode 57 	 EpRet -72.285 	 EpLen 1000
Episode 58 	 EpRet -90.172 	 EpLen 1000
Episode 59 	 EpRet -577.914 	 EpLen 1000
Episode 60 	 EpRet -72.584 	 EpLen 1000
Episode 61 	 EpRet -706.897 	 EpLen 1000
Episode 62 	 EpRet -17.103 	 EpLen 1000
Episode 63 	 EpRet -180.248 	 EpLen 1000
Episode 64 	 EpRet -170.747 	 EpLen 1000
Episode 65 	 EpRet -28.000 	 EpLen 1000
Episode 66 	 EpRet -30.084 	 EpLen 1000
Episode 67 	 EpRet -19.492 	 EpLen 1000
Episode 68 	 EpRet -50.875 	 EpLen 1000
Episode 69 	 EpRet -37.468 	 EpLen 1000
Episode 70 	 EpRet -15.862 	 EpLen 1000
Episode 71 	 EpRet -33.716 	 EpLen 1000
Episode 72 	 EpRet -12.794 	 EpLen 1000
Episode 73 	 EpRet -8.685 	 EpLen 1000
Episode 74 	 EpRet -56.609 	 EpLen 1000
Episode 75 	 EpRet -105.144 	 EpLen 1000
Episode 76 	 EpRet -31.878 	 EpLen 1000
Episode 77 	 EpRet -28.907 	 EpLen 1000
Episode 78 	 EpRet -13.423 	 EpLen 1000
Episode 79 	 EpRet -113.738 	 EpLen 1000
Episode 80 	 EpRet -28.938 	 EpLen 1000
Episode 81 	 EpRet -29.629 	 EpLen 1000
Episode 82 	 EpRet -9.562 	 EpLen 1000
Episode 83 	 EpRet -40.603 	 EpLen 1000
Episode 84 	 EpRet -29.260 	 EpLen 1000
Episode 85 	 EpRet -24.882 	 EpLen 1000
Episode 86 	 EpRet -227.567 	 EpLen 1000
Episode 87 	 EpRet -145.564 	 EpLen 1000
Episode 88 	 EpRet -305.124 	 EpLen 1000
Episode 89 	 EpRet -208.388 	 EpLen 1000
Episode 90 	 EpRet -52.373 	 EpLen 1000
Episode 91 	 EpRet -280.103 	 EpLen 1000
Episode 92 	 EpRet -108.206 	 EpLen 1000
Episode 93 	 EpRet -14.231 	 EpLen 1000
Episode 94 	 EpRet -77.694 	 EpLen 1000
Episode 95 	 EpRet -20.060 	 EpLen 1000
Episode 96 	 EpRet -350.078 	 EpLen 1000
Episode 97 	 EpRet -87.575 	 EpLen 1000
Episode 98 	 EpRet -131.503 	 EpLen 1000
Episode 99 	 EpRet -505.869 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -123 |
|        StdEpRet |             143 |
|        MaxEpRet |           -5.52 |
|        MinEpRet |            -707 |
|           EpLen |           1e+03 |
-------------------------------------
