Using default action op.
[32;1mLogging data to /tmp/experiments/1568413808/progress.txt[0m
Episode 0 	 EpRet -28463963.373 	 EpLen 38
Episode 1 	 EpRet -39677313.142 	 EpLen 43
Episode 2 	 EpRet -38076908.757 	 EpLen 48
Episode 3 	 EpRet -23508709.244 	 EpLen 41
Episode 4 	 EpRet -21336238.477 	 EpLen 44
Episode 5 	 EpRet -30238938.291 	 EpLen 42
Episode 6 	 EpRet -24281612.390 	 EpLen 43
Episode 7 	 EpRet -28264171.427 	 EpLen 46
Episode 8 	 EpRet -31830470.241 	 EpLen 52
Episode 9 	 EpRet -35353115.977 	 EpLen 66
Episode 10 	 EpRet -28802564.819 	 EpLen 40
Episode 11 	 EpRet -23279276.440 	 EpLen 40
Episode 12 	 EpRet -32677391.124 	 EpLen 40
Episode 13 	 EpRet -21289608.274 	 EpLen 38
Episode 14 	 EpRet -20912471.709 	 EpLen 38
Episode 15 	 EpRet -26672107.990 	 EpLen 48
Episode 16 	 EpRet -34939100.893 	 EpLen 44
Episode 17 	 EpRet -23763784.801 	 EpLen 43
Episode 18 	 EpRet -23437698.647 	 EpLen 49
Episode 19 	 EpRet -26845224.689 	 EpLen 36
Episode 20 	 EpRet -24029577.473 	 EpLen 63
Episode 21 	 EpRet -26141499.319 	 EpLen 43
Episode 22 	 EpRet -38039489.792 	 EpLen 61
Episode 23 	 EpRet -24453266.963 	 EpLen 56
Episode 24 	 EpRet -27915646.180 	 EpLen 50
Episode 25 	 EpRet -24469649.392 	 EpLen 52
Episode 26 	 EpRet -31824156.885 	 EpLen 42
Episode 27 	 EpRet -36475390.799 	 EpLen 40
Episode 28 	 EpRet -27741068.249 	 EpLen 47
Episode 29 	 EpRet -22769350.882 	 EpLen 40
Episode 30 	 EpRet -38003085.581 	 EpLen 42
Episode 31 	 EpRet -32289909.331 	 EpLen 58
Episode 32 	 EpRet -36969224.682 	 EpLen 46
Episode 33 	 EpRet -23346903.431 	 EpLen 38
Episode 34 	 EpRet -30022414.145 	 EpLen 57
Episode 35 	 EpRet -30409930.181 	 EpLen 58
Episode 36 	 EpRet -37015552.683 	 EpLen 49
Episode 37 	 EpRet -36240280.858 	 EpLen 36
Episode 38 	 EpRet -26531030.331 	 EpLen 65
Episode 39 	 EpRet -22970289.916 	 EpLen 49
Episode 40 	 EpRet -22362671.725 	 EpLen 48
Episode 41 	 EpRet -24420422.667 	 EpLen 59
Episode 42 	 EpRet -26547254.050 	 EpLen 43
Episode 43 	 EpRet -32618629.454 	 EpLen 36
Episode 44 	 EpRet -31881522.251 	 EpLen 64
Episode 45 	 EpRet -31155042.826 	 EpLen 41
Episode 46 	 EpRet -30974799.486 	 EpLen 49
Episode 47 	 EpRet -29549442.913 	 EpLen 40
Episode 48 	 EpRet -34458809.929 	 EpLen 48
Episode 49 	 EpRet -33584156.209 	 EpLen 51
Episode 50 	 EpRet -20863591.776 	 EpLen 39
Episode 51 	 EpRet -31908624.158 	 EpLen 47
Episode 52 	 EpRet -21909475.925 	 EpLen 46
Episode 53 	 EpRet -38567338.602 	 EpLen 40
Episode 54 	 EpRet -37058665.763 	 EpLen 39
Episode 55 	 EpRet -38718693.827 	 EpLen 43
Episode 56 	 EpRet -34309253.720 	 EpLen 48
Episode 57 	 EpRet -39588632.487 	 EpLen 47
Episode 58 	 EpRet -25211235.236 	 EpLen 40
Episode 59 	 EpRet -35581328.709 	 EpLen 41
Episode 60 	 EpRet -32088850.008 	 EpLen 40
Episode 61 	 EpRet -24937362.414 	 EpLen 52
Episode 62 	 EpRet -31404460.522 	 EpLen 42
Episode 63 	 EpRet -24089013.013 	 EpLen 73
Episode 64 	 EpRet -27589499.677 	 EpLen 35
Episode 65 	 EpRet -34535321.630 	 EpLen 38
Episode 66 	 EpRet -33830890.729 	 EpLen 39
Episode 67 	 EpRet -35430182.313 	 EpLen 62
Episode 68 	 EpRet -25134401.306 	 EpLen 49
Episode 69 	 EpRet -23620424.546 	 EpLen 41
Episode 70 	 EpRet -34295535.903 	 EpLen 49
Episode 71 	 EpRet -36515692.982 	 EpLen 43
Episode 72 	 EpRet -23678362.257 	 EpLen 40
Episode 73 	 EpRet -22420614.478 	 EpLen 74
Episode 74 	 EpRet -38981761.666 	 EpLen 45
Episode 75 	 EpRet -34355733.524 	 EpLen 43
Episode 76 	 EpRet -31991926.526 	 EpLen 42
Episode 77 	 EpRet -23775040.547 	 EpLen 45
Episode 78 	 EpRet -21860440.435 	 EpLen 80
Episode 79 	 EpRet -21617363.711 	 EpLen 41
Episode 80 	 EpRet -30461875.201 	 EpLen 40
Episode 81 	 EpRet -28363744.596 	 EpLen 37
Episode 82 	 EpRet -31841278.357 	 EpLen 39
Episode 83 	 EpRet -27484993.062 	 EpLen 48
Episode 84 	 EpRet -33383112.597 	 EpLen 49
Episode 85 	 EpRet -32890036.707 	 EpLen 54
Episode 86 	 EpRet -38187346.033 	 EpLen 47
Episode 87 	 EpRet -22478625.203 	 EpLen 43
Episode 88 	 EpRet -21343883.271 	 EpLen 42
Episode 89 	 EpRet -32422296.843 	 EpLen 40
Episode 90 	 EpRet -37522428.245 	 EpLen 46
Episode 91 	 EpRet -29294332.011 	 EpLen 45
Episode 92 	 EpRet -26293348.796 	 EpLen 43
Episode 93 	 EpRet -30017368.874 	 EpLen 72
Episode 94 	 EpRet -23263270.772 	 EpLen 37
Episode 95 	 EpRet -28062370.854 	 EpLen 41
Episode 96 	 EpRet -31555497.708 	 EpLen 84
Episode 97 	 EpRet -21584572.109 	 EpLen 42
Episode 98 	 EpRet -36632055.892 	 EpLen 42
Episode 99 	 EpRet -28132067.036 	 EpLen 50
-------------------------------------
|    AverageEpRet |       -2.96e+07 |
|        StdEpRet |        5.52e+06 |
|        MaxEpRet |       -2.09e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            46.9 |
-------------------------------------
