Using default action op.
[32;1mLogging data to /tmp/experiments/1568059650/progress.txt[0m
Episode 0 	 EpRet -120772302.295 	 EpLen 9
Episode 1 	 EpRet -32661052.159 	 EpLen 7
Episode 2 	 EpRet -27405579.835 	 EpLen 7
Episode 3 	 EpRet -23558004.932 	 EpLen 7
Episode 4 	 EpRet -27446830.212 	 EpLen 7
Episode 5 	 EpRet -103595558.779 	 EpLen 7
Episode 6 	 EpRet -53711579.759 	 EpLen 8
Episode 7 	 EpRet -354845980.918 	 EpLen 8
Episode 8 	 EpRet -145515651.946 	 EpLen 7
Episode 9 	 EpRet -30449109.944 	 EpLen 7
Episode 10 	 EpRet -196535532.520 	 EpLen 7
Episode 11 	 EpRet -90838499.441 	 EpLen 7
Episode 12 	 EpRet -39749902.183 	 EpLen 7
Episode 13 	 EpRet -11402284.490 	 EpLen 7
Episode 14 	 EpRet -17656013.908 	 EpLen 7
Episode 15 	 EpRet -22172697.956 	 EpLen 7
Episode 16 	 EpRet -46466165.439 	 EpLen 7
Episode 17 	 EpRet -498158362.407 	 EpLen 7
Episode 18 	 EpRet -488631707.217 	 EpLen 8
Episode 19 	 EpRet -121437366.479 	 EpLen 7
Episode 20 	 EpRet -61515314.825 	 EpLen 7
Episode 21 	 EpRet -159345167.979 	 EpLen 7
Episode 22 	 EpRet -50546518.222 	 EpLen 7
Episode 23 	 EpRet -82648158.784 	 EpLen 7
Episode 24 	 EpRet -15524858.065 	 EpLen 7
Episode 25 	 EpRet -30218846.218 	 EpLen 8
Episode 26 	 EpRet -112955410.724 	 EpLen 8
Episode 27 	 EpRet -180497645.018 	 EpLen 8
Episode 28 	 EpRet -56735811.859 	 EpLen 7
Episode 29 	 EpRet -566300340.052 	 EpLen 7
Episode 30 	 EpRet -534818509.285 	 EpLen 8
Episode 31 	 EpRet -493062513.154 	 EpLen 7
Episode 32 	 EpRet -51516198.842 	 EpLen 7
Episode 33 	 EpRet -36560316.520 	 EpLen 7
Episode 34 	 EpRet -43728195.857 	 EpLen 7
Episode 35 	 EpRet -295977307.182 	 EpLen 7
Episode 36 	 EpRet -37837880.097 	 EpLen 7
Episode 37 	 EpRet -175672784.740 	 EpLen 9
Episode 38 	 EpRet -304579514.535 	 EpLen 8
Episode 39 	 EpRet -488694028.532 	 EpLen 8
Episode 40 	 EpRet -505716517.092 	 EpLen 8
Episode 41 	 EpRet -33539723.888 	 EpLen 7
