Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-189.35187	120.63585	-40.530907	-702.2305	50.0	0.0089346	0.16307083	0.4736966	-0.49619663	5000	6.103516e-08	18227.81	-0.010834119	-1533.8438	0.9319877	0.025317566	0.2582	3.0	6.932632207870483
1	-94.89858	48.663513	-31.670824	-316.39603	50.0	-7.9585476	1.6676877	-0.47356844	-11.861846	10000	6.103516e-08	2960.792	-0.0070326966	-744.0432	0.9126781	0.01490235	0.1932	8.0	12.115252017974854
2	-73.04394	31.906607	-29.865261	-242.59293	50.0	-18.961063	0.17106172	-16.931864	-19.118032	15000	-3.3569336e-08	859.2029	-0.009742197	-113.392395	0.9093164	0.017378872	0.1772	9.0	16.74663519859314
3	-54.444492	14.987143	-28.521029	-123.01382	50.0	-23.066298	0.0772842	-22.486496	-23.145647	20000	-2.4032593e-08	239.2954	-0.005918482	-4.523102	0.901961	0.00030758383	0.0262	79.0	23.17732810974121
4	-54.857574	16.666107	-23.051712	-115.93473	50.0	-24.018892	0.114671655	-23.194698	-24.17858	25000	-1.8310548e-08	255.9226	-0.006444847	-2.8221588	0.8999912	0.0032449649	0.0312	79.0	29.750268936157227
5	-50.021782	15.427338	-28.627144	-113.51747	50.0	-24.687178	0.15071951	-23.72435	-24.908928	30000	2.2888184e-08	224.14035	-0.004410293	-0.08755493	0.8573661	0.003092744	0.0288	79.0	35.81644916534424
6	-46.954643	17.238068	-23.640244	-146.78362	50.0	-24.642529	0.1454719	-23.196676	-24.85454	35000	-1.525879e-08	231.7499	-0.004575879	-2.8669891	0.8564201	0.005104341	0.027	79.0	41.91282892227173
7	-42.92978	13.528523	-21.324781	-92.816696	50.0	-23.889395	0.14436027	-22.97922	-24.110668	40000	-2.2888185e-09	169.04305	-0.0034305428	-5.8882904	0.814201	0.00160677	0.0114	79.0	48.02024030685425
8	-45.436302	15.243802	-17.784359	-95.24813	50.0	-22.733648	0.18118338	-21.696724	-23.016418	45000	0.0	197.33444	-0.0039934446	-0.66542053	0.82484883	0.004131143	0.0136	79.0	54.17406105995178
9	-40.220074	14.099852	-22.18184	-98.28699	50.0	-22.417042	0.07003726	-21.883524	-22.50052	50000	3.0517577e-09	161.84033	-0.0029086159	-5.3164825	0.7741139	4.713049e-05	0.004	79.0	60.32734417915344
10	-42.0203	16.5467	-17.59806	-110.567154	50.0	-21.232664	0.08462413	-20.63902	-21.33751	55000	6.866455e-09	194.03638	-0.0021979972	-0.28987122	0.7560335	0.00045482197	0.0082	79.0	67.17800092697144
11	-38.74063	19.897255	-15.925736	-191.26831	50.0	-20.932043	0.06707377	-20.370636	-20.986284	60000	0.0	233.11653	-0.0053265626	-3.3471832	0.75759774	0.0027861241	0.0152	79.0	73.61466813087463
12	-39.38843	15.640502	-18.728662	-120.29001	50.0	-19.982962	0.2744825	-16.217098	-20.444843	65000	1.373291e-08	180.16333	-0.0020084006	-0.30386353	0.721254	0.0008891249	0.0028	79.0	79.64675998687744
13	-35.67852	12.487794	-19.459814	-92.63478	50.0	-19.93422	0.07823191	-19.248701	-20.031828	70000	-1.2207031e-08	132.76585	-0.0038422425	-4.3338776	0.6929537	0.0045140283	0.0278	79.0	85.8253481388092
14	-39.20896	18.802687	-17.45929	-119.37324	50.0	-18.723438	0.31954512	-16.7216	-19.405722	75000	6.1035155e-09	212.94438	-0.0019070251	-1.3020782	0.67683357	0.0019255049	0.013	79.0	91.93609309196472
15	-36.06774	16.630707	-14.103814	-103.17553	50.0	-19.188206	0.52360755	-15.4058695	-20.153257	80000	6.1035155e-09	175.93263	-0.0033341583	-1.7160187	0.64987016	0.0018026216	0.0196	79.0	98.0643630027771
16	-35.568214	15.287214	-15.154528	-100.813545	50.0	-18.667152	0.21018355	-17.415165	-19.076927	85000	-1.2207031e-08	154.9503	-0.0046230713	-0.99513245	0.6437369	0.0023464328	0.0184	79.0	104.22488498687744
17	-32.824806	13.469368	-14.976736	-108.093346	50.0	-18.11423	0.20155282	-16.925852	-18.560017	90000	0.0	124.86157	-0.002668103	-4.5515747	0.6235435	0.0015551475	0.0078	79.0	110.34791827201843
18	-34.48414	19.603691	-15.383402	-142.30238	50.0	-16.781315	0.4796151	-12.11644	-17.730364	95000	0.0	217.08443	-0.0022209564	-5.1956024	0.59704894	0.0015449191	0.007	79.0	116.573086977005
19	-34.538994	13.960929	-10.3555355	-70.76111	50.0	-17.084875	0.68104666	-13.077798	-18.279564	100000	2.2888184e-08	138.16162	-0.0029726669	-1.3134766	0.5826083	0.0027846207	0.0084	79.0	122.70760297775269
20	-29.806421	11.925945	-13.426969	-68.30219	50.0	-17.611622	0.14113131	-17.061592	-17.950378	105000	-9.155274e-09	107.478	-0.001824887	-6.6672287	0.53201056	0.0013664187	0.0092	79.0	129.59779405593872
