Using default action op.
[32;1mLogging data to /tmp/experiments/1568308162/progress.txt[0m
Episode 0 	 EpRet -36001506.369 	 EpLen 94
Episode 1 	 EpRet -32985923.655 	 EpLen 89
Episode 2 	 EpRet -46196348.028 	 EpLen 93
Episode 3 	 EpRet -45399439.110 	 EpLen 98
Episode 4 	 EpRet -43887270.307 	 EpLen 109
Episode 5 	 EpRet -45117283.193 	 EpLen 101
Episode 6 	 EpRet -45903314.534 	 EpLen 99
Episode 7 	 EpRet -35769953.563 	 EpLen 130
Episode 8 	 EpRet -34123249.987 	 EpLen 82
Episode 9 	 EpRet -33616675.147 	 EpLen 107
Episode 10 	 EpRet -36145957.698 	 EpLen 147
Episode 11 	 EpRet -41025173.310 	 EpLen 99
Episode 12 	 EpRet -36678125.594 	 EpLen 130
Episode 13 	 EpRet -38891711.265 	 EpLen 85
Episode 14 	 EpRet -46348883.505 	 EpLen 103
Episode 15 	 EpRet -33683857.289 	 EpLen 90
Episode 16 	 EpRet -33783989.405 	 EpLen 99
Episode 17 	 EpRet -44803172.537 	 EpLen 105
Episode 18 	 EpRet -32899359.562 	 EpLen 86
Episode 19 	 EpRet -34036292.310 	 EpLen 95
Episode 20 	 EpRet -43226044.164 	 EpLen 110
Episode 21 	 EpRet -37356620.427 	 EpLen 88
Episode 22 	 EpRet -38496878.390 	 EpLen 189
Episode 23 	 EpRet -33545056.208 	 EpLen 91
Episode 24 	 EpRet -34396818.792 	 EpLen 144
Episode 25 	 EpRet -46105798.336 	 EpLen 85
Episode 26 	 EpRet -39162530.851 	 EpLen 103
Episode 27 	 EpRet -35602021.100 	 EpLen 94
Episode 28 	 EpRet -33748632.535 	 EpLen 91
Episode 29 	 EpRet -36625837.213 	 EpLen 97
Episode 30 	 EpRet -44624297.076 	 EpLen 103
Episode 31 	 EpRet -35117747.502 	 EpLen 87
Episode 32 	 EpRet -36643060.757 	 EpLen 85
Episode 33 	 EpRet -46714371.464 	 EpLen 106
Episode 34 	 EpRet -41746296.018 	 EpLen 113
Episode 35 	 EpRet -43038820.052 	 EpLen 107
Episode 36 	 EpRet -40073542.491 	 EpLen 91
Episode 37 	 EpRet -44561657.549 	 EpLen 99
Episode 38 	 EpRet -41183630.017 	 EpLen 95
Episode 39 	 EpRet -36611241.951 	 EpLen 158
Episode 40 	 EpRet -39324395.705 	 EpLen 133
Episode 41 	 EpRet -46668714.394 	 EpLen 95
Episode 42 	 EpRet -44548285.492 	 EpLen 98
Episode 43 	 EpRet -37196229.935 	 EpLen 94
Episode 44 	 EpRet -39270657.889 	 EpLen 92
Episode 45 	 EpRet -39478101.486 	 EpLen 106
Episode 46 	 EpRet -36977627.470 	 EpLen 87
Episode 47 	 EpRet -33805702.605 	 EpLen 89
Episode 48 	 EpRet -42090625.691 	 EpLen 105
Episode 49 	 EpRet -44088979.633 	 EpLen 108
Episode 50 	 EpRet -45429894.024 	 EpLen 89
Episode 51 	 EpRet -37942384.245 	 EpLen 113
Episode 52 	 EpRet -33180640.326 	 EpLen 100
Episode 53 	 EpRet -35909799.405 	 EpLen 85
Episode 54 	 EpRet -46919066.745 	 EpLen 98
Episode 55 	 EpRet -43855381.957 	 EpLen 109
Episode 56 	 EpRet -32916643.371 	 EpLen 90
Episode 57 	 EpRet -41759333.869 	 EpLen 101
Episode 58 	 EpRet -33104290.537 	 EpLen 94
Episode 59 	 EpRet -36748014.334 	 EpLen 97
Episode 60 	 EpRet -45391907.980 	 EpLen 103
Episode 61 	 EpRet -33684962.151 	 EpLen 124
Episode 62 	 EpRet -38609065.449 	 EpLen 105
Episode 63 	 EpRet -39505985.715 	 EpLen 134
Episode 64 	 EpRet -34708236.930 	 EpLen 97
Episode 65 	 EpRet -40322308.044 	 EpLen 81
Episode 66 	 EpRet -40132583.969 	 EpLen 98
Episode 67 	 EpRet -43513841.098 	 EpLen 106
