Using default action op.
[32;1mLogging data to /tmp/experiments/1568447350/progress.txt[0m
Episode 0 	 EpRet -16214224.514 	 EpLen 12
Episode 1 	 EpRet -68536325.947 	 EpLen 14
Episode 2 	 EpRet -75560463.796 	 EpLen 16
Episode 3 	 EpRet -24727973.953 	 EpLen 12
Episode 4 	 EpRet -36870105.213 	 EpLen 14
Episode 5 	 EpRet -14529200.913 	 EpLen 13
Episode 6 	 EpRet -52275502.461 	 EpLen 13
Episode 7 	 EpRet -36831839.946 	 EpLen 12
Episode 8 	 EpRet -29525589.461 	 EpLen 13
Episode 9 	 EpRet -24139658.747 	 EpLen 12
Episode 10 	 EpRet -22450631.470 	 EpLen 13
Episode 11 	 EpRet -41935879.990 	 EpLen 15
Episode 12 	 EpRet -19588411.833 	 EpLen 12
Episode 13 	 EpRet -54768185.547 	 EpLen 13
Episode 14 	 EpRet -31548335.107 	 EpLen 12
Episode 15 	 EpRet -21997743.868 	 EpLen 13
Episode 16 	 EpRet -17701639.932 	 EpLen 12
Episode 17 	 EpRet -31312488.243 	 EpLen 13
Episode 18 	 EpRet -31171499.659 	 EpLen 14
Episode 19 	 EpRet -57160662.123 	 EpLen 13
Episode 20 	 EpRet -28945356.500 	 EpLen 14
Episode 21 	 EpRet -30332606.921 	 EpLen 15
Episode 22 	 EpRet -21104354.936 	 EpLen 13
Episode 23 	 EpRet -25577446.147 	 EpLen 13
Episode 24 	 EpRet -80553440.936 	 EpLen 13
Episode 25 	 EpRet -68864475.196 	 EpLen 15
Episode 26 	 EpRet -56389397.335 	 EpLen 14
Episode 27 	 EpRet -13320273.055 	 EpLen 13
Episode 28 	 EpRet -30750509.355 	 EpLen 12
Episode 29 	 EpRet -37762708.207 	 EpLen 13
Episode 30 	 EpRet -22285269.696 	 EpLen 13
Episode 31 	 EpRet -20873443.942 	 EpLen 16
Episode 32 	 EpRet -65458533.217 	 EpLen 14
Episode 33 	 EpRet -45043278.619 	 EpLen 13
Episode 34 	 EpRet -45173693.652 	 EpLen 13
Episode 35 	 EpRet -15822953.526 	 EpLen 13
Episode 36 	 EpRet -38092460.058 	 EpLen 12
Episode 37 	 EpRet -54894717.211 	 EpLen 14
Episode 38 	 EpRet -18533913.895 	 EpLen 13
Episode 39 	 EpRet -71585915.853 	 EpLen 13
Episode 40 	 EpRet -66554471.674 	 EpLen 14
Episode 41 	 EpRet -13203437.677 	 EpLen 13
Episode 42 	 EpRet -51227124.547 	 EpLen 12
Episode 43 	 EpRet -65927976.478 	 EpLen 13
Episode 44 	 EpRet -44407319.025 	 EpLen 14
Episode 45 	 EpRet -46306257.119 	 EpLen 12
