Using default action op.
[32;1mLogging data to /tmp/experiments/1568066087/progress.txt[0m
Episode 0 	 EpRet -84429395.416 	 EpLen 14
Episode 1 	 EpRet -13556910.452 	 EpLen 12
Episode 2 	 EpRet -25030550.924 	 EpLen 14
Episode 3 	 EpRet -63895913.249 	 EpLen 13
Episode 4 	 EpRet -45601104.229 	 EpLen 13
Episode 5 	 EpRet -56605993.739 	 EpLen 13
Episode 6 	 EpRet -38637623.536 	 EpLen 17
Episode 7 	 EpRet -99230336.595 	 EpLen 14
Episode 8 	 EpRet -11706496.906 	 EpLen 12
Episode 9 	 EpRet -76055670.357 	 EpLen 13
Episode 10 	 EpRet -22974355.679 	 EpLen 14
Episode 11 	 EpRet -13274765.105 	 EpLen 12
Episode 12 	 EpRet -56585257.858 	 EpLen 13
Episode 13 	 EpRet -60616151.187 	 EpLen 14
Episode 14 	 EpRet -88331691.829 	 EpLen 14
Episode 15 	 EpRet -50347778.687 	 EpLen 18
Episode 16 	 EpRet -16877661.126 	 EpLen 14
Episode 17 	 EpRet -85790534.546 	 EpLen 13
Episode 18 	 EpRet -35700162.012 	 EpLen 13
Episode 19 	 EpRet -26066323.137 	 EpLen 12
Episode 20 	 EpRet -64768280.278 	 EpLen 15
Episode 21 	 EpRet -12699076.130 	 EpLen 12
Episode 22 	 EpRet -21615107.063 	 EpLen 12
Episode 23 	 EpRet -16960229.248 	 EpLen 12
Episode 24 	 EpRet -17767268.856 	 EpLen 12
Episode 25 	 EpRet -27376249.166 	 EpLen 16
Episode 26 	 EpRet -29657192.875 	 EpLen 14
Episode 27 	 EpRet -42936335.549 	 EpLen 14
Episode 28 	 EpRet -96603405.933 	 EpLen 14
Episode 29 	 EpRet -12686403.219 	 EpLen 13
Episode 30 	 EpRet -19968213.149 	 EpLen 15
Episode 31 	 EpRet -11587697.253 	 EpLen 12
Episode 32 	 EpRet -19883097.480 	 EpLen 12
Episode 33 	 EpRet -13627550.932 	 EpLen 12
Episode 34 	 EpRet -93054707.323 	 EpLen 14
Episode 35 	 EpRet -30758727.011 	 EpLen 12
Episode 36 	 EpRet -72442147.891 	 EpLen 13
Episode 37 	 EpRet -12211239.447 	 EpLen 12
Episode 38 	 EpRet -15522267.905 	 EpLen 13
Episode 39 	 EpRet -57477058.195 	 EpLen 13
Episode 40 	 EpRet -15220806.728 	 EpLen 13
Episode 41 	 EpRet -61952322.411 	 EpLen 14
Episode 42 	 EpRet -31167193.945 	 EpLen 13
Episode 43 	 EpRet -29663670.022 	 EpLen 13
Episode 44 	 EpRet -33686919.954 	 EpLen 12
Episode 45 	 EpRet -16293626.085 	 EpLen 14
Episode 46 	 EpRet -27115619.321 	 EpLen 12
Episode 47 	 EpRet -15540941.377 	 EpLen 13
Episode 48 	 EpRet -13453425.688 	 EpLen 13
Episode 49 	 EpRet -21893085.818 	 EpLen 14
Episode 50 	 EpRet -20821402.895 	 EpLen 12
Episode 51 	 EpRet -13246195.611 	 EpLen 12
Episode 52 	 EpRet -88274050.981 	 EpLen 13
Episode 53 	 EpRet -14622048.411 	 EpLen 12
Episode 54 	 EpRet -63997164.439 	 EpLen 14
Episode 55 	 EpRet -27374081.743 	 EpLen 12
Episode 56 	 EpRet -12321887.049 	 EpLen 12
Episode 57 	 EpRet -13415187.647 	 EpLen 13
Episode 58 	 EpRet -15999966.289 	 EpLen 12
Episode 59 	 EpRet -92725405.157 	 EpLen 15
Episode 60 	 EpRet -13942914.536 	 EpLen 12
Episode 61 	 EpRet -15457629.508 	 EpLen 15
Episode 62 	 EpRet -13291801.244 	 EpLen 12
Episode 63 	 EpRet -86746267.919 	 EpLen 14
Episode 64 	 EpRet -50452769.246 	 EpLen 13
Episode 65 	 EpRet -11329022.411 	 EpLen 14
Episode 66 	 EpRet -90540930.113 	 EpLen 14
Episode 67 	 EpRet -32553658.447 	 EpLen 14
Episode 68 	 EpRet -14721113.527 	 EpLen 13
Episode 69 	 EpRet -21382841.104 	 EpLen 12
Episode 70 	 EpRet -34394884.725 	 EpLen 12
Episode 71 	 EpRet -20649007.153 	 EpLen 12
Episode 72 	 EpRet -80340648.768 	 EpLen 14
Episode 73 	 EpRet -20236921.094 	 EpLen 13
Episode 74 	 EpRet -39120089.709 	 EpLen 13
Episode 75 	 EpRet -31641302.886 	 EpLen 14
Episode 76 	 EpRet -68318345.734 	 EpLen 13
Episode 77 	 EpRet -11802440.814 	 EpLen 12
Episode 78 	 EpRet -17287865.646 	 EpLen 13
Episode 79 	 EpRet -34700113.229 	 EpLen 14
Episode 80 	 EpRet -26548925.542 	 EpLen 14
