Using default action op.
[32;1mLogging data to /tmp/experiments/1568062410/progress.txt[0m
Episode 0 	 EpRet -3.539 	 EpLen 1000
Episode 1 	 EpRet -4.342 	 EpLen 1000
Episode 2 	 EpRet -3.388 	 EpLen 1000
Episode 3 	 EpRet -3.996 	 EpLen 1000
Episode 4 	 EpRet -4.051 	 EpLen 1000
Episode 5 	 EpRet -3.597 	 EpLen 1000
Episode 6 	 EpRet -3.649 	 EpLen 1000
Episode 7 	 EpRet -4.022 	 EpLen 1000
Episode 8 	 EpRet -3.199 	 EpLen 1000
Episode 9 	 EpRet -33953505.811 	 EpLen 102
Episode 10 	 EpRet -3.907 	 EpLen 1000
Episode 11 	 EpRet -4.063 	 EpLen 1000
Episode 12 	 EpRet -3.871 	 EpLen 1000
Episode 13 	 EpRet -3.580 	 EpLen 1000
Episode 14 	 EpRet -3.633 	 EpLen 1000
Episode 15 	 EpRet -3.194 	 EpLen 1000
Episode 16 	 EpRet -22793771.294 	 EpLen 630
Episode 17 	 EpRet -3.743 	 EpLen 1000
Episode 18 	 EpRet -3.952 	 EpLen 1000
Episode 19 	 EpRet -4.069 	 EpLen 1000
Episode 20 	 EpRet -3.584 	 EpLen 1000
Episode 21 	 EpRet -3.473 	 EpLen 1000
Episode 22 	 EpRet -4.041 	 EpLen 1000
Episode 23 	 EpRet -4.229 	 EpLen 1000
Episode 24 	 EpRet -3.774 	 EpLen 1000
Episode 25 	 EpRet -4.057 	 EpLen 1000
Episode 26 	 EpRet -4.054 	 EpLen 1000
Episode 27 	 EpRet -3.584 	 EpLen 1000
Episode 28 	 EpRet -4.068 	 EpLen 1000
Episode 29 	 EpRet -3.493 	 EpLen 1000
Episode 30 	 EpRet -4.125 	 EpLen 1000
Episode 31 	 EpRet -3.373 	 EpLen 1000
Episode 32 	 EpRet -3.813 	 EpLen 1000
Episode 33 	 EpRet -4.230 	 EpLen 1000
Episode 34 	 EpRet -3.846 	 EpLen 1000
Episode 35 	 EpRet -3.501 	 EpLen 1000
Episode 36 	 EpRet -3.708 	 EpLen 1000
Episode 37 	 EpRet -3.387 	 EpLen 1000
Episode 38 	 EpRet -3.690 	 EpLen 1000
Episode 39 	 EpRet -4.400 	 EpLen 1000
Episode 40 	 EpRet -3.688 	 EpLen 1000
Episode 41 	 EpRet -3.574 	 EpLen 1000
Episode 42 	 EpRet -3.544 	 EpLen 1000
Episode 43 	 EpRet -3.694 	 EpLen 1000
Episode 44 	 EpRet -3.954 	 EpLen 1000
Episode 45 	 EpRet -3.614 	 EpLen 1000
Episode 46 	 EpRet -4.181 	 EpLen 1000
Episode 47 	 EpRet -3.316 	 EpLen 1000
Episode 48 	 EpRet -3.818 	 EpLen 1000
Episode 49 	 EpRet -4.435 	 EpLen 1000
Episode 50 	 EpRet -17778611.611 	 EpLen 161
Episode 51 	 EpRet -3.575 	 EpLen 1000
Episode 52 	 EpRet -3.627 	 EpLen 1000
Episode 53 	 EpRet -3.825 	 EpLen 1000
Episode 54 	 EpRet -3.822 	 EpLen 1000
Episode 55 	 EpRet -4.296 	 EpLen 1000
Episode 56 	 EpRet -3.804 	 EpLen 1000
Episode 57 	 EpRet -3.440 	 EpLen 1000
Episode 58 	 EpRet -4.158 	 EpLen 1000
Episode 59 	 EpRet -3.738 	 EpLen 1000
Episode 60 	 EpRet -4.151 	 EpLen 1000
Episode 61 	 EpRet -4.203 	 EpLen 1000
Episode 62 	 EpRet -3.612 	 EpLen 1000
Episode 63 	 EpRet -3.366 	 EpLen 1000
Episode 64 	 EpRet -3.333 	 EpLen 1000
Episode 65 	 EpRet -3.750 	 EpLen 1000
Episode 66 	 EpRet -3.931 	 EpLen 1000
Episode 67 	 EpRet -3.960 	 EpLen 1000
Episode 68 	 EpRet -3.544 	 EpLen 1000
Episode 69 	 EpRet -3.673 	 EpLen 1000
Episode 70 	 EpRet -3.853 	 EpLen 1000
Episode 71 	 EpRet -4.425 	 EpLen 1000
Episode 72 	 EpRet -3.957 	 EpLen 1000
Episode 73 	 EpRet -3.642 	 EpLen 1000
Episode 74 	 EpRet -3.615 	 EpLen 1000
Episode 75 	 EpRet -3.448 	 EpLen 1000
Episode 76 	 EpRet -32888324.698 	 EpLen 865
Episode 77 	 EpRet -3.274 	 EpLen 1000
Episode 78 	 EpRet -3.269 	 EpLen 1000
Episode 79 	 EpRet -3.905 	 EpLen 1000
Episode 80 	 EpRet -3.959 	 EpLen 1000
Episode 81 	 EpRet -4.733 	 EpLen 1000
Episode 82 	 EpRet -3.860 	 EpLen 1000
Episode 83 	 EpRet -3.667 	 EpLen 1000
Episode 84 	 EpRet -3.460 	 EpLen 1000
Episode 85 	 EpRet -4.236 	 EpLen 1000
Episode 86 	 EpRet -3.828 	 EpLen 1000
Episode 87 	 EpRet -4.138 	 EpLen 1000
Episode 88 	 EpRet -4.062 	 EpLen 1000
Episode 89 	 EpRet -3.599 	 EpLen 1000
Episode 90 	 EpRet -3.969 	 EpLen 1000
Episode 91 	 EpRet -3.272 	 EpLen 1000
Episode 92 	 EpRet -16846355.550 	 EpLen 425
Episode 93 	 EpRet -3.453 	 EpLen 1000
Episode 94 	 EpRet -3.727 	 EpLen 1000
Episode 95 	 EpRet -4.408 	 EpLen 1000
Episode 96 	 EpRet -3.959 	 EpLen 1000
Episode 97 	 EpRet -3.663 	 EpLen 1000
Episode 98 	 EpRet -4.001 	 EpLen 1000
Episode 99 	 EpRet -4.140 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.24e+06 |
|        StdEpRet |        5.66e+06 |
|        MaxEpRet |           -3.19 |
|        MinEpRet |        -3.4e+07 |
|           EpLen |             972 |
-------------------------------------
