Using default action op.
[32;1mLogging data to /tmp/experiments/1568427045/progress.txt[0m
Episode 0 	 EpRet -6.192 	 EpLen 1000
Episode 1 	 EpRet -5.753 	 EpLen 1000
Episode 2 	 EpRet -9039.838 	 EpLen 1000
Episode 3 	 EpRet -5.854 	 EpLen 1000
Episode 4 	 EpRet -5.367 	 EpLen 1000
Episode 5 	 EpRet -5.724 	 EpLen 1000
Episode 6 	 EpRet -5.351 	 EpLen 1000
Episode 7 	 EpRet -5.314 	 EpLen 1000
Episode 8 	 EpRet -5.867 	 EpLen 1000
Episode 9 	 EpRet -5.105 	 EpLen 1000
Episode 10 	 EpRet -4.931 	 EpLen 1000
Episode 11 	 EpRet -5.481 	 EpLen 1000
Episode 12 	 EpRet -5.278 	 EpLen 1000
Episode 13 	 EpRet -5.349 	 EpLen 1000
Episode 14 	 EpRet -5.661 	 EpLen 1000
Episode 15 	 EpRet -5.538 	 EpLen 1000
Episode 16 	 EpRet -5.607 	 EpLen 1000
Episode 17 	 EpRet -5.587 	 EpLen 1000
Episode 18 	 EpRet -5.768 	 EpLen 1000
Episode 19 	 EpRet -5.578 	 EpLen 1000
Episode 20 	 EpRet -5.310 	 EpLen 1000
Episode 21 	 EpRet -5.775 	 EpLen 1000
Episode 22 	 EpRet -5.723 	 EpLen 1000
Episode 23 	 EpRet -5.963 	 EpLen 1000
Episode 24 	 EpRet -24194770.141 	 EpLen 599
Episode 25 	 EpRet -5.281 	 EpLen 1000
Episode 26 	 EpRet -5.594 	 EpLen 1000
Episode 27 	 EpRet -5.504 	 EpLen 1000
Episode 28 	 EpRet -5.687 	 EpLen 1000
Episode 29 	 EpRet -5.606 	 EpLen 1000
Episode 30 	 EpRet -5.194 	 EpLen 1000
Episode 31 	 EpRet -6.131 	 EpLen 1000
Episode 32 	 EpRet -6.098 	 EpLen 1000
Episode 33 	 EpRet -5.581 	 EpLen 1000
Episode 34 	 EpRet -5.451 	 EpLen 1000
Episode 35 	 EpRet -5.432 	 EpLen 1000
Episode 36 	 EpRet -5.936 	 EpLen 1000
Episode 37 	 EpRet -5.490 	 EpLen 1000
Episode 38 	 EpRet -6.444 	 EpLen 1000
Episode 39 	 EpRet -5.500 	 EpLen 1000
Episode 40 	 EpRet -5.807 	 EpLen 1000
Episode 41 	 EpRet -5.625 	 EpLen 1000
Episode 42 	 EpRet -5.393 	 EpLen 1000
Episode 43 	 EpRet -5.944 	 EpLen 1000
Episode 44 	 EpRet -5.658 	 EpLen 1000
Episode 45 	 EpRet -6.236 	 EpLen 1000
Episode 46 	 EpRet -5.670 	 EpLen 1000
Episode 47 	 EpRet -5.573 	 EpLen 1000
Episode 48 	 EpRet -5.706 	 EpLen 1000
Episode 49 	 EpRet -5.126 	 EpLen 1000
Episode 50 	 EpRet -5.434 	 EpLen 1000
Episode 51 	 EpRet -6.157 	 EpLen 1000
Episode 52 	 EpRet -5.148 	 EpLen 1000
Episode 53 	 EpRet -5.558 	 EpLen 1000
Episode 54 	 EpRet -5.664 	 EpLen 1000
Episode 55 	 EpRet -5.754 	 EpLen 1000
Episode 56 	 EpRet -5.503 	 EpLen 1000
Episode 57 	 EpRet -5.495 	 EpLen 1000
Episode 58 	 EpRet -5.497 	 EpLen 1000
Episode 59 	 EpRet -6.033 	 EpLen 1000
Episode 60 	 EpRet -5.491 	 EpLen 1000
Episode 61 	 EpRet -5.652 	 EpLen 1000
Episode 62 	 EpRet -5.376 	 EpLen 1000
Episode 63 	 EpRet -5.618 	 EpLen 1000
Episode 64 	 EpRet -5.903 	 EpLen 1000
Episode 65 	 EpRet -5.990 	 EpLen 1000
Episode 66 	 EpRet -5.486 	 EpLen 1000
Episode 67 	 EpRet -5.465 	 EpLen 1000
Episode 68 	 EpRet -5.547 	 EpLen 1000
Episode 69 	 EpRet -5.483 	 EpLen 1000
Episode 70 	 EpRet -5.427 	 EpLen 1000
Episode 71 	 EpRet -14965168.631 	 EpLen 823
Episode 72 	 EpRet -5.745 	 EpLen 1000
Episode 73 	 EpRet -5.881 	 EpLen 1000
Episode 74 	 EpRet -5.321 	 EpLen 1000
Episode 75 	 EpRet -5.957 	 EpLen 1000
Episode 76 	 EpRet -5.507 	 EpLen 1000
Episode 77 	 EpRet -5.248 	 EpLen 1000
Episode 78 	 EpRet -5.648 	 EpLen 1000
Episode 79 	 EpRet -5.402 	 EpLen 1000
Episode 80 	 EpRet -5.634 	 EpLen 1000
Episode 81 	 EpRet -5.531 	 EpLen 1000
Episode 82 	 EpRet -5.292 	 EpLen 1000
Episode 83 	 EpRet -5.825 	 EpLen 1000
Episode 84 	 EpRet -5.427 	 EpLen 1000
Episode 85 	 EpRet -6.061 	 EpLen 1000
Episode 86 	 EpRet -5.417 	 EpLen 1000
Episode 87 	 EpRet -5.394 	 EpLen 1000
Episode 88 	 EpRet -5.334 	 EpLen 1000
Episode 89 	 EpRet -5.622 	 EpLen 1000
Episode 90 	 EpRet -5.613 	 EpLen 1000
Episode 91 	 EpRet -5.437 	 EpLen 1000
Episode 92 	 EpRet -5.496 	 EpLen 1000
Episode 93 	 EpRet -5.603 	 EpLen 1000
Episode 94 	 EpRet -5.557 	 EpLen 1000
Episode 95 	 EpRet -6.171 	 EpLen 1000
Episode 96 	 EpRet -5.379 	 EpLen 1000
Episode 97 	 EpRet -5.592 	 EpLen 1000
Episode 98 	 EpRet -5.307 	 EpLen 1000
Episode 99 	 EpRet -5.974 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.92e+05 |
|        StdEpRet |        2.82e+06 |
|        MaxEpRet |           -4.93 |
|        MinEpRet |       -2.42e+07 |
|           EpLen |             994 |
-------------------------------------
