Using default action op.
[32;1mLogging data to /tmp/experiments/1568392555/progress.txt[0m
Episode 0 	 EpRet -65681977.847 	 EpLen 119
Episode 1 	 EpRet -26719298.524 	 EpLen 430
Episode 2 	 EpRet -17401587.623 	 EpLen 336
Episode 3 	 EpRet -12077600.482 	 EpLen 442
Episode 4 	 EpRet -47179384.794 	 EpLen 41
Episode 5 	 EpRet -85681738.454 	 EpLen 87
Episode 6 	 EpRet -12078446.127 	 EpLen 171
Episode 7 	 EpRet -38168697.064 	 EpLen 70
Episode 8 	 EpRet -32592195.789 	 EpLen 265
Episode 9 	 EpRet -48029660.563 	 EpLen 181
Episode 10 	 EpRet -16783646.080 	 EpLen 999
Episode 11 	 EpRet -39782994.275 	 EpLen 87
Episode 12 	 EpRet -21381165.927 	 EpLen 459
Episode 13 	 EpRet -17822221.920 	 EpLen 49
Episode 14 	 EpRet -22600110.206 	 EpLen 408
Episode 15 	 EpRet -42070918.162 	 EpLen 284
Episode 16 	 EpRet -14576542.843 	 EpLen 517
Episode 17 	 EpRet -48908552.006 	 EpLen 174
Episode 18 	 EpRet -19694416.157 	 EpLen 124
Episode 19 	 EpRet -17659929.932 	 EpLen 373
Episode 20 	 EpRet -52421853.825 	 EpLen 168
Episode 21 	 EpRet -75371457.193 	 EpLen 527
Episode 22 	 EpRet -42410214.837 	 EpLen 885
Episode 23 	 EpRet -55161183.647 	 EpLen 271
Episode 24 	 EpRet -30644679.157 	 EpLen 77
Episode 25 	 EpRet -64749904.637 	 EpLen 34
Episode 26 	 EpRet -73395694.092 	 EpLen 188
Episode 27 	 EpRet -12303585.230 	 EpLen 177
Episode 28 	 EpRet -60326641.651 	 EpLen 133
Episode 29 	 EpRet -13470149.825 	 EpLen 35
Episode 30 	 EpRet -50192949.699 	 EpLen 137
Episode 31 	 EpRet -24409046.156 	 EpLen 194
Episode 32 	 EpRet -60970603.874 	 EpLen 31
Episode 33 	 EpRet -17101754.930 	 EpLen 311
Episode 34 	 EpRet -77389759.789 	 EpLen 120
Episode 35 	 EpRet -14614247.284 	 EpLen 151
Episode 36 	 EpRet -18499857.578 	 EpLen 130
Episode 37 	 EpRet -85582718.998 	 EpLen 319
Episode 38 	 EpRet -38875229.715 	 EpLen 181
Episode 39 	 EpRet -41061451.908 	 EpLen 38
Episode 40 	 EpRet -93724180.248 	 EpLen 449
Episode 41 	 EpRet -14522623.796 	 EpLen 62
Episode 42 	 EpRet -26428894.278 	 EpLen 70
Episode 43 	 EpRet -21920101.687 	 EpLen 464
Episode 44 	 EpRet -33815423.618 	 EpLen 225
Episode 45 	 EpRet -26842370.185 	 EpLen 144
