Using default action op.
[32;1mLogging data to /tmp/experiments/1568444755/progress.txt[0m
Episode 0 	 EpRet -794.748 	 EpLen 1000
Episode 1 	 EpRet -5023.992 	 EpLen 1000
Episode 2 	 EpRet -23516.106 	 EpLen 1000
Episode 3 	 EpRet -20985.203 	 EpLen 1000
Episode 4 	 EpRet -77977.200 	 EpLen 1000
Episode 5 	 EpRet -15469.776 	 EpLen 1000
Episode 6 	 EpRet -23112.422 	 EpLen 1000
Episode 7 	 EpRet -6140.841 	 EpLen 1000
Episode 8 	 EpRet -202406.627 	 EpLen 1000
Episode 9 	 EpRet -2175.151 	 EpLen 1000
Episode 10 	 EpRet -21904.281 	 EpLen 1000
Episode 11 	 EpRet -199.977 	 EpLen 1000
Episode 12 	 EpRet -41569.031 	 EpLen 1000
Episode 13 	 EpRet -24536.747 	 EpLen 1000
Episode 14 	 EpRet -55659.231 	 EpLen 1000
Episode 15 	 EpRet -73895.501 	 EpLen 1000
Episode 16 	 EpRet -1510.224 	 EpLen 1000
Episode 17 	 EpRet -22.312 	 EpLen 1000
Episode 18 	 EpRet -10098.157 	 EpLen 1000
Episode 19 	 EpRet -25252.607 	 EpLen 1000
Episode 20 	 EpRet -13144.337 	 EpLen 1000
Episode 21 	 EpRet -97299.289 	 EpLen 1000
Episode 22 	 EpRet -14840.521 	 EpLen 1000
Episode 23 	 EpRet -41590.581 	 EpLen 1000
Episode 24 	 EpRet -17360.222 	 EpLen 1000
Episode 25 	 EpRet -52210.634 	 EpLen 1000
Episode 26 	 EpRet -83045.705 	 EpLen 1000
Episode 27 	 EpRet -11023.233 	 EpLen 1000
Episode 28 	 EpRet -2988.730 	 EpLen 1000
Episode 29 	 EpRet -4191.829 	 EpLen 1000
Episode 30 	 EpRet -53645.665 	 EpLen 1000
Episode 31 	 EpRet -1380.789 	 EpLen 1000
Episode 32 	 EpRet -3965.834 	 EpLen 1000
Episode 33 	 EpRet -9041.332 	 EpLen 1000
Episode 34 	 EpRet -28389.733 	 EpLen 1000
Episode 35 	 EpRet -11290.385 	 EpLen 1000
Episode 36 	 EpRet -70288.738 	 EpLen 1000
Episode 37 	 EpRet -151.079 	 EpLen 1000
Episode 38 	 EpRet -2429.953 	 EpLen 1000
Episode 39 	 EpRet -61.064 	 EpLen 1000
Episode 40 	 EpRet -59.550 	 EpLen 1000
Episode 41 	 EpRet -12410.563 	 EpLen 1000
Episode 42 	 EpRet -717.273 	 EpLen 1000
Episode 43 	 EpRet -36349.483 	 EpLen 1000
Episode 44 	 EpRet -49826.528 	 EpLen 1000
Episode 45 	 EpRet -2893.781 	 EpLen 1000
Episode 46 	 EpRet -8712.608 	 EpLen 1000
Episode 47 	 EpRet -119752.104 	 EpLen 1000
Episode 48 	 EpRet -908.942 	 EpLen 1000
Episode 49 	 EpRet -6489.163 	 EpLen 1000
Episode 50 	 EpRet -47825.317 	 EpLen 1000
Episode 51 	 EpRet -4653.574 	 EpLen 1000
Episode 52 	 EpRet -16912.369 	 EpLen 1000
Episode 53 	 EpRet -425.760 	 EpLen 1000
Episode 54 	 EpRet -22857.138 	 EpLen 1000
Episode 55 	 EpRet -2047.863 	 EpLen 1000
Episode 56 	 EpRet -70.673 	 EpLen 1000
Episode 57 	 EpRet -246638.359 	 EpLen 1000
Episode 58 	 EpRet -103817.877 	 EpLen 1000
Episode 59 	 EpRet -7296.872 	 EpLen 1000
Episode 60 	 EpRet -244099.298 	 EpLen 1000
Episode 61 	 EpRet -25998.075 	 EpLen 1000
Episode 62 	 EpRet -747.780 	 EpLen 1000
Episode 63 	 EpRet -3460.441 	 EpLen 1000
Episode 64 	 EpRet -25299.214 	 EpLen 1000
Episode 65 	 EpRet -8709.850 	 EpLen 1000
Episode 66 	 EpRet -2548.118 	 EpLen 1000
Episode 67 	 EpRet -1829.897 	 EpLen 1000
Episode 68 	 EpRet -9492.119 	 EpLen 1000
Episode 69 	 EpRet -87935.368 	 EpLen 1000
Episode 70 	 EpRet -32258.420 	 EpLen 1000
Episode 71 	 EpRet -11332.709 	 EpLen 1000
Episode 72 	 EpRet -76905.014 	 EpLen 1000
Episode 73 	 EpRet -525.765 	 EpLen 1000
Episode 74 	 EpRet -5349.666 	 EpLen 1000
Episode 75 	 EpRet -34139.178 	 EpLen 1000
Episode 76 	 EpRet -17819.315 	 EpLen 1000
Episode 77 	 EpRet -20803.913 	 EpLen 1000
Episode 78 	 EpRet -1075.799 	 EpLen 1000
Episode 79 	 EpRet -23961.945 	 EpLen 1000
Episode 80 	 EpRet -11071.947 	 EpLen 1000
Episode 81 	 EpRet -70729.274 	 EpLen 1000
Episode 82 	 EpRet -34459.003 	 EpLen 1000
Episode 83 	 EpRet -1206.354 	 EpLen 1000
Episode 84 	 EpRet -13487.089 	 EpLen 1000
Episode 85 	 EpRet -6525.396 	 EpLen 1000
Episode 86 	 EpRet -34345.150 	 EpLen 1000
Episode 87 	 EpRet -26645.015 	 EpLen 1000
Episode 88 	 EpRet -29235.600 	 EpLen 1000
Episode 89 	 EpRet -2395.293 	 EpLen 1000
Episode 90 	 EpRet -218895.144 	 EpLen 1000
Episode 91 	 EpRet -8654.341 	 EpLen 1000
Episode 92 	 EpRet -2399.584 	 EpLen 1000
Episode 93 	 EpRet -11317.317 	 EpLen 1000
Episode 94 	 EpRet -22159.001 	 EpLen 1000
Episode 95 	 EpRet -46508.247 	 EpLen 1000
Episode 96 	 EpRet -11157.562 	 EpLen 1000
Episode 97 	 EpRet -11515.354 	 EpLen 1000
Episode 98 	 EpRet -29491.368 	 EpLen 1000
Episode 99 	 EpRet -2684.605 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.07e+04 |
|        StdEpRet |         4.8e+04 |
|        MaxEpRet |           -22.3 |
|        MinEpRet |       -2.47e+05 |
|           EpLen |           1e+03 |
-------------------------------------
