Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-57662510.0	23538308.0	-26685692.0	-106660880.0	19.400778	0.017892435	0.48176938	0.6007791	-0.60077906	5000	-5.79834e-08	3195811000000000.0	-0.0018862961	-536870900.0	0.9319877	0.0010688332	0.0226	79.0	8.84834885597229
1	-59552668.0	23404794.0	-26696196.0	-106497576.0	19.27027	-3.49568	3.0948877	3.522531	-8.244095	10000	-4.2724608e-08	3368382000000000.0	-0.0019965407	-805306400.0	0.89813244	0.0030559609	0.016	79.0	15.486845970153809
2	-58754890.0	20963256.0	-26860754.0	-106241510.0	19.310078	-15.246356	11.47651	13.667305	-22.795265	15000	-1.3885499e-07	3193620400000000.0	-0.0033852311	-536870900.0	0.904076	0.007798549	0.0866	2.0	20.00453805923462
3	-57468988.0	22453558.0	-26761602.0	-106640620.0	19.420233	-20.50358	18.002861	17.265234	-31.682323	20000	3.2806398e-08	3126313400000000.0	-0.0037162956	-1073741800.0	0.8993619	0.0036817552	0.0334	79.0	26.07882285118103
4	-55524496.0	22816838.0	-26696844.0	-106462660.0	19.492188	-27.028994	12.330045	-5.818773	-38.30878	25000	-3.051758e-08	2954540500000000.0	-0.0026419677	-1073741800.0	0.90322226	0.00091934804	0.0266	79.0	32.14303016662598
5	-59040420.0	23324980.0	-26876304.0	-106378090.0	19.65748	-33.67122	12.228485	-11.643154	-44.569523	30000	1.373291e-07	3290088600000000.0	-0.0041327667	-805306400.0	0.85941327	0.0017216556	0.0498	79.0	38.21836590766907
6	-58005268.0	23339344.0	-26775970.0	-106448450.0	19.976	-40.336193	12.1457815	-20.679676	-51.029346	35000	5.645752e-08	3203241600000000.0	-0.0027809355	-1073741800.0	0.8377627	0.0024245982	0.0362	79.0	44.44344902038574
7	-58156556.0	23818184.0	-26720610.0	-106617400.0	19.777779	-46.641655	13.303782	-19.073376	-57.388405	40000	2.5939943e-07	3254816400000000.0	-0.002810202	-805306400.0	0.8025815	0.0012397745	0.0282	79.0	50.49879717826843
8	-57946084.0	22677666.0	-26744316.0	-106060850.0	19.84127	-53.361782	11.820149	-33.556213	-63.73909	45000	1.5258789e-09	3154091400000000.0	-0.0027291977	-1073741800.0	0.8354934	0.0027766286	0.0288	79.0	56.63038110733032
9	-57906936.0	22368638.0	-26925650.0	-106260890.0	19.681103	-59.96551	11.6125345	-39.40806	-69.93318	50000	1.3046265e-07	3164220300000000.0	-0.0027016562	-805306400.0	0.7856771	0.0022459098	0.022	79.0	62.69772219657898
10	-57314256.0	23497004.0	-26822754.0	-105391390.0	19.677166	-67.78741	9.460923	-52.043007	-76.13145	55000	1.6784668e-07	3144139400000000.0	-0.0042748153	-536870900.0	0.794421	0.003044713	0.048	79.0	69.23951315879822
11	-57815828.0	22906950.0	-26867994.0	-106638264.0	20.052208	-74.19532	9.451704	-50.72172	-82.20927	60000	-6.713867e-08	3156892000000000.0	-0.002434378	-805306400.0	0.8045623	0.001526368	0.0214	79.0	76.00787711143494
12	-58770800.0	23515582.0	-26711814.0	-106186730.0	19.98	-79.56986	10.883748	-59.594925	-88.28367	65000	1.2817382e-07	3270739700000000.0	-0.0020800997	-1073741800.0	0.7939126	0.003259458	0.0206	79.0	82.93702983856201
13	-57807268.0	22090714.0	-26804332.0	-104134780.0	20.044176	-87.35346	7.489293	-76.31789	-94.35175	70000	-5.130768e-08	3152175600000000.0	-0.004083516	-536870900.0	0.79303116	0.0056654923	0.0404	79.0	89.06923222541809
14	-56563544.0	22150058.0	-26742568.0	-105687336.0	19.860558	-93.87854	7.2662635	-72.43713	-100.34078	75000	1.5640259e-07	3030824200000000.0	-0.004315593	-268435460.0	0.8220999	0.003999433	0.0502	79.0	95.1611819267273
15	-57109956.0	23610768.0	-26986714.0	-106357650.0	20.016064	-99.18352	9.405072	-80.21957	-106.161705	80000	3.3569336e-08	3109776000000000.0	-0.0019931733	-805306400.0	0.8280668	0.002557367	0.023	79.0	101.25573897361755
16	-56336196.0	22971822.0	-26759012.0	-106115020.0	19.928	-106.8361	6.2548423	-87.0225	-111.95442	85000	1.5258789e-07	3033249200000000.0	-0.002389755	-805306400.0	0.8480758	0.003023618	0.0174	79.0	107.2923629283905
17	-55594424.0	21986182.0	-26885012.0	-106046500.0	20.036144	-111.8831	6.673747	-100.67222	-117.67685	90000	-1.8310548e-08	2907173200000000.0	-0.0035220596	-536870900.0	0.8474506	0.0023101314	0.0322	79.0	113.34466099739075
18	-57954710.0	22710094.0	-26777430.0	-106443224.0	20.202429	-118.25995	5.424148	-111.72175	-123.25706	95000	1.5258789e-07	3158734200000000.0	-0.0026973663	-536870900.0	0.8413576	0.0035553712	0.0254	79.0	119.42508792877197
19	-58039740.0	22507406.0	-26834574.0	-106067010.0	20.37143	-124.30404	5.700686	-112.8853	-129.03758	100000	-1.0299683e-08	3142260000000000.0	-0.0041684173	-1073741800.0	0.8565891	0.005629906	0.0404	79.0	125.50081586837769
20	-59896710.0	23615478.0	-26718478.0	-106532470.0	20.454918	-130.74338	4.8928313	-120.53051	-134.78317	105000	-4.8828124e-08	3353395600000000.0	-0.005320972	-536870900.0	0.79608005	0.0045251534	0.0412	79.0	132.17038702964783
21	-58841340.0	22779912.0	-27247392.0	-106551710.0	21.084389	-136.4889	5.395491	-125.21787	-140.64331	110000	-6.5612795e-08	3220199500000000.0	-0.004204724	-536870900.0	0.795378	0.00068300834	0.0496	79.0	138.96167612075806
22	-56383980.0	23334684.0	-26922300.0	-106152610.0	20.966387	-142.84966	4.093399	-136.4575	-146.38675	115000	3.5858154e-08	2999558700000000.0	-0.0029105113	-805306400.0	0.7960608	0.0033032566	0.0292	79.0	145.32594513893127
