Using default action op.
[32;1mLogging data to /tmp/experiments/1568051068/progress.txt[0m
Episode 0 	 EpRet -146.668 	 EpLen 1000
Episode 1 	 EpRet -142.935 	 EpLen 1000
Episode 2 	 EpRet -74.082 	 EpLen 1000
Episode 3 	 EpRet -16.899 	 EpLen 1000
Episode 4 	 EpRet -99.173 	 EpLen 1000
Episode 5 	 EpRet -133.634 	 EpLen 1000
Episode 6 	 EpRet -38.806 	 EpLen 1000
Episode 7 	 EpRet -172.721 	 EpLen 1000
Episode 8 	 EpRet -59.319 	 EpLen 1000
Episode 9 	 EpRet -41.822 	 EpLen 1000
Episode 10 	 EpRet -12.007 	 EpLen 1000
Episode 11 	 EpRet -45.847 	 EpLen 1000
Episode 12 	 EpRet -273.782 	 EpLen 1000
Episode 13 	 EpRet -38.067 	 EpLen 1000
Episode 14 	 EpRet -19.062 	 EpLen 1000
Episode 15 	 EpRet -24.614 	 EpLen 1000
Episode 16 	 EpRet -33.229 	 EpLen 1000
Episode 17 	 EpRet -81.402 	 EpLen 1000
Episode 18 	 EpRet -19.960 	 EpLen 1000
Episode 19 	 EpRet -17.745 	 EpLen 1000
Episode 20 	 EpRet -24.348 	 EpLen 1000
Episode 21 	 EpRet -83.790 	 EpLen 1000
Episode 22 	 EpRet -10.617 	 EpLen 1000
Episode 23 	 EpRet -21.944 	 EpLen 1000
Episode 24 	 EpRet -24.384 	 EpLen 1000
Episode 25 	 EpRet -49.678 	 EpLen 1000
Episode 26 	 EpRet -28.043 	 EpLen 1000
Episode 27 	 EpRet -59.654 	 EpLen 1000
Episode 28 	 EpRet -19.280 	 EpLen 1000
Episode 29 	 EpRet -274.148 	 EpLen 1000
Episode 30 	 EpRet -8.841 	 EpLen 1000
Episode 31 	 EpRet -30.002 	 EpLen 1000
Episode 32 	 EpRet -55.091 	 EpLen 1000
Episode 33 	 EpRet -415.890 	 EpLen 1000
Episode 34 	 EpRet -559.780 	 EpLen 1000
Episode 35 	 EpRet -30.781 	 EpLen 1000
Episode 36 	 EpRet -42.640 	 EpLen 1000
Episode 37 	 EpRet -12.722 	 EpLen 1000
