Using default action op.
[32;1mLogging data to /tmp/experiments/1568424868/progress.txt[0m
Episode 0 	 EpRet -149.524 	 EpLen 1000
Episode 1 	 EpRet -263.717 	 EpLen 1000
Episode 2 	 EpRet -22.411 	 EpLen 1000
Episode 3 	 EpRet -47.905 	 EpLen 1000
Episode 4 	 EpRet -34.869 	 EpLen 1000
Episode 5 	 EpRet -44.079 	 EpLen 1000
Episode 6 	 EpRet -23.929 	 EpLen 1000
Episode 7 	 EpRet -122.499 	 EpLen 1000
Episode 8 	 EpRet -44.811 	 EpLen 1000
Episode 9 	 EpRet -579.663 	 EpLen 1000
Episode 10 	 EpRet -13.304 	 EpLen 1000
Episode 11 	 EpRet -92.362 	 EpLen 1000
Episode 12 	 EpRet -135.283 	 EpLen 1000
Episode 13 	 EpRet -21.112 	 EpLen 1000
Episode 14 	 EpRet -27.921 	 EpLen 1000
Episode 15 	 EpRet -73.218 	 EpLen 1000
Episode 16 	 EpRet -10.979 	 EpLen 1000
Episode 17 	 EpRet -145.386 	 EpLen 1000
Episode 18 	 EpRet -35.157 	 EpLen 1000
Episode 19 	 EpRet -324.814 	 EpLen 1000
Episode 20 	 EpRet -22.080 	 EpLen 1000
Episode 21 	 EpRet -98.822 	 EpLen 1000
Episode 22 	 EpRet -34.427 	 EpLen 1000
Episode 23 	 EpRet -93.039 	 EpLen 1000
Episode 24 	 EpRet -40.442 	 EpLen 1000
Episode 25 	 EpRet -275.171 	 EpLen 1000
Episode 26 	 EpRet -18.561 	 EpLen 1000
Episode 27 	 EpRet -432.913 	 EpLen 1000
Episode 28 	 EpRet -199.715 	 EpLen 1000
Episode 29 	 EpRet -159.581 	 EpLen 1000
Episode 30 	 EpRet -140.638 	 EpLen 1000
Episode 31 	 EpRet -17.607 	 EpLen 1000
Episode 32 	 EpRet -214.981 	 EpLen 1000
Episode 33 	 EpRet -12.599 	 EpLen 1000
Episode 34 	 EpRet -90.461 	 EpLen 1000
Episode 35 	 EpRet -95.714 	 EpLen 1000
Episode 36 	 EpRet -21.874 	 EpLen 1000
Episode 37 	 EpRet -179.531 	 EpLen 1000
Episode 38 	 EpRet -186.731 	 EpLen 1000
Episode 39 	 EpRet -81.909 	 EpLen 1000
Episode 40 	 EpRet -96.769 	 EpLen 1000
Episode 41 	 EpRet -13.159 	 EpLen 1000
Episode 42 	 EpRet -21.379 	 EpLen 1000
Episode 43 	 EpRet -38.499 	 EpLen 1000
Episode 44 	 EpRet -71.062 	 EpLen 1000
Episode 45 	 EpRet -56.021 	 EpLen 1000
Episode 46 	 EpRet -51.945 	 EpLen 1000
Episode 47 	 EpRet -109.597 	 EpLen 1000
Episode 48 	 EpRet -259.456 	 EpLen 1000
Episode 49 	 EpRet -42.310 	 EpLen 1000
Episode 50 	 EpRet -27.983 	 EpLen 1000
Episode 51 	 EpRet -82.305 	 EpLen 1000
Episode 52 	 EpRet -62.902 	 EpLen 1000
Episode 53 	 EpRet -42.080 	 EpLen 1000
Episode 54 	 EpRet -210.399 	 EpLen 1000
Episode 55 	 EpRet -211.126 	 EpLen 1000
Episode 56 	 EpRet -67.913 	 EpLen 1000
Episode 57 	 EpRet -31.398 	 EpLen 1000
Episode 58 	 EpRet -265.629 	 EpLen 1000
Episode 59 	 EpRet -25.477 	 EpLen 1000
Episode 60 	 EpRet -89.432 	 EpLen 1000
Episode 61 	 EpRet -436.327 	 EpLen 1000
Episode 62 	 EpRet -51.968 	 EpLen 1000
Episode 63 	 EpRet -19.101 	 EpLen 1000
Episode 64 	 EpRet -190.973 	 EpLen 1000
Episode 65 	 EpRet -10.688 	 EpLen 1000
Episode 66 	 EpRet -99.110 	 EpLen 1000
Episode 67 	 EpRet -27.997 	 EpLen 1000
Episode 68 	 EpRet -154.798 	 EpLen 1000
Episode 69 	 EpRet -99.681 	 EpLen 1000
Episode 70 	 EpRet -52.118 	 EpLen 1000
Episode 71 	 EpRet -17.120 	 EpLen 1000
Episode 72 	 EpRet -89.339 	 EpLen 1000
Episode 73 	 EpRet -86.738 	 EpLen 1000
Episode 74 	 EpRet -85.005 	 EpLen 1000
Episode 75 	 EpRet -34.361 	 EpLen 1000
Episode 76 	 EpRet -33.047 	 EpLen 1000
Episode 77 	 EpRet -58.743 	 EpLen 1000
Episode 78 	 EpRet -16.527 	 EpLen 1000
Episode 79 	 EpRet -144.707 	 EpLen 1000
Episode 80 	 EpRet -7.895 	 EpLen 1000
Episode 81 	 EpRet -118.045 	 EpLen 1000
Episode 82 	 EpRet -215.578 	 EpLen 1000
Episode 83 	 EpRet -41.312 	 EpLen 1000
Episode 84 	 EpRet -172.638 	 EpLen 1000
Episode 85 	 EpRet -22.589 	 EpLen 1000
Episode 86 	 EpRet -110.549 	 EpLen 1000
Episode 87 	 EpRet -35.471 	 EpLen 1000
Episode 88 	 EpRet -104.960 	 EpLen 1000
Episode 89 	 EpRet -118.350 	 EpLen 1000
Episode 90 	 EpRet -14.124 	 EpLen 1000
Episode 91 	 EpRet -60.647 	 EpLen 1000
Episode 92 	 EpRet -309.723 	 EpLen 1000
Episode 93 	 EpRet -31.802 	 EpLen 1000
Episode 94 	 EpRet -233.408 	 EpLen 1000
