Using default action op.
[32;1mLogging data to /tmp/experiments/1568400832/progress.txt[0m
Episode 0 	 EpRet -20886935.050 	 EpLen 175
Episode 1 	 EpRet -24692820.129 	 EpLen 283
Episode 2 	 EpRet -15114771.186 	 EpLen 91
Episode 3 	 EpRet -27683054.699 	 EpLen 145
Episode 4 	 EpRet -16932312.970 	 EpLen 40
Episode 5 	 EpRet -21677835.635 	 EpLen 297
Episode 6 	 EpRet -28803188.021 	 EpLen 353
Episode 7 	 EpRet -37608360.744 	 EpLen 162
Episode 8 	 EpRet -19929568.686 	 EpLen 45
Episode 9 	 EpRet -23637197.241 	 EpLen 191
Episode 10 	 EpRet -34460876.735 	 EpLen 337
Episode 11 	 EpRet -27985847.335 	 EpLen 64
Episode 12 	 EpRet -25397589.965 	 EpLen 116
Episode 13 	 EpRet -16954619.946 	 EpLen 79
Episode 14 	 EpRet -41457681.683 	 EpLen 145
Episode 15 	 EpRet -20175200.394 	 EpLen 339
Episode 16 	 EpRet -17583535.329 	 EpLen 39
Episode 17 	 EpRet -15803862.811 	 EpLen 102
Episode 18 	 EpRet -23428364.634 	 EpLen 33
Episode 19 	 EpRet -27634543.161 	 EpLen 55
Episode 20 	 EpRet -33967699.282 	 EpLen 112
Episode 21 	 EpRet -41166003.604 	 EpLen 255
Episode 22 	 EpRet -44466666.272 	 EpLen 417
Episode 23 	 EpRet -33153326.498 	 EpLen 185
Episode 24 	 EpRet -29330404.364 	 EpLen 87
Episode 25 	 EpRet -14650674.538 	 EpLen 97
Episode 26 	 EpRet -22263504.045 	 EpLen 61
Episode 27 	 EpRet -19122366.463 	 EpLen 287
Episode 28 	 EpRet -18664862.132 	 EpLen 103
Episode 29 	 EpRet -20315560.137 	 EpLen 114
Episode 30 	 EpRet -45577836.698 	 EpLen 101
Episode 31 	 EpRet -14718166.545 	 EpLen 148
Episode 32 	 EpRet -18870016.511 	 EpLen 41
Episode 33 	 EpRet -18730575.719 	 EpLen 130
Episode 34 	 EpRet -18023383.327 	 EpLen 131
Episode 35 	 EpRet -42107622.489 	 EpLen 166
Episode 36 	 EpRet -15288634.150 	 EpLen 103
Episode 37 	 EpRet -23225612.352 	 EpLen 126
Episode 38 	 EpRet -22343549.539 	 EpLen 37
Episode 39 	 EpRet -33662504.337 	 EpLen 275
Episode 40 	 EpRet -17476259.425 	 EpLen 122
Episode 41 	 EpRet -23380039.862 	 EpLen 213
Episode 42 	 EpRet -43851159.484 	 EpLen 150
Episode 43 	 EpRet -29057353.918 	 EpLen 478
Episode 44 	 EpRet -37689459.082 	 EpLen 66
Episode 45 	 EpRet -34777459.659 	 EpLen 129
Episode 46 	 EpRet -45471232.408 	 EpLen 223
Episode 47 	 EpRet -15762018.235 	 EpLen 88
Episode 48 	 EpRet -21444433.056 	 EpLen 130
Episode 49 	 EpRet -31782348.785 	 EpLen 395
Episode 50 	 EpRet -25651401.429 	 EpLen 447
Episode 51 	 EpRet -21586583.739 	 EpLen 52
Episode 52 	 EpRet -21631991.212 	 EpLen 116
Episode 53 	 EpRet -25149383.203 	 EpLen 98
Episode 54 	 EpRet -21354075.661 	 EpLen 215
Episode 55 	 EpRet -23680041.907 	 EpLen 242
Episode 56 	 EpRet -40390093.819 	 EpLen 40
Episode 57 	 EpRet -16483253.077 	 EpLen 485
Episode 58 	 EpRet -32791445.442 	 EpLen 137
Episode 59 	 EpRet -15507793.139 	 EpLen 390
Episode 60 	 EpRet -40131631.238 	 EpLen 383
Episode 61 	 EpRet -43133859.118 	 EpLen 29
Episode 62 	 EpRet -41330854.073 	 EpLen 115
Episode 63 	 EpRet -34254332.165 	 EpLen 351
Episode 64 	 EpRet -40137184.807 	 EpLen 207
Episode 65 	 EpRet -24079829.855 	 EpLen 540
Episode 66 	 EpRet -22152135.326 	 EpLen 53
Episode 67 	 EpRet -27331101.628 	 EpLen 313
Episode 68 	 EpRet -31830360.257 	 EpLen 40
Episode 69 	 EpRet -15325763.847 	 EpLen 124
Episode 70 	 EpRet -28156359.337 	 EpLen 123
Episode 71 	 EpRet -33501159.567 	 EpLen 627
Episode 72 	 EpRet -33903379.695 	 EpLen 166
Episode 73 	 EpRet -34016236.995 	 EpLen 471
Episode 74 	 EpRet -17610472.052 	 EpLen 29
Episode 75 	 EpRet -24280176.216 	 EpLen 76
Episode 76 	 EpRet -32566263.503 	 EpLen 86
Episode 77 	 EpRet -23743093.824 	 EpLen 126
Episode 78 	 EpRet -23555799.530 	 EpLen 520
Episode 79 	 EpRet -31141718.385 	 EpLen 99
Episode 80 	 EpRet -21804322.135 	 EpLen 122
Episode 81 	 EpRet -19796901.833 	 EpLen 41
Episode 82 	 EpRet -17392298.937 	 EpLen 80
Episode 83 	 EpRet -25897145.847 	 EpLen 29
Episode 84 	 EpRet -31283269.066 	 EpLen 97
Episode 85 	 EpRet -15151113.006 	 EpLen 193
Episode 86 	 EpRet -19581905.082 	 EpLen 164
Episode 87 	 EpRet -29907735.724 	 EpLen 71
Episode 88 	 EpRet -25397263.315 	 EpLen 104
Episode 89 	 EpRet -26212674.342 	 EpLen 114
Episode 90 	 EpRet -42327577.426 	 EpLen 62
Episode 91 	 EpRet -26497859.340 	 EpLen 341
Episode 92 	 EpRet -18569841.967 	 EpLen 282
Episode 93 	 EpRet -32095081.314 	 EpLen 186
Episode 94 	 EpRet -16502110.136 	 EpLen 60
Episode 95 	 EpRet -29317947.620 	 EpLen 233
Episode 96 	 EpRet -27622885.161 	 EpLen 265
Episode 97 	 EpRet -14976745.216 	 EpLen 278
Episode 98 	 EpRet -31975376.805 	 EpLen 39
Episode 99 	 EpRet -44813745.975 	 EpLen 151
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        8.71e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.56e+07 |
|           EpLen |             177 |
-------------------------------------
