Using default action op.
[32;1mLogging data to /tmp/experiments/1568398892/progress.txt[0m
Episode 0 	 EpRet -64518296.195 	 EpLen 210
Episode 1 	 EpRet -68355624.843 	 EpLen 271
Episode 2 	 EpRet -68494204.694 	 EpLen 191
Episode 3 	 EpRet -59873434.860 	 EpLen 223
Episode 4 	 EpRet -58334571.291 	 EpLen 244
Episode 5 	 EpRet -69031369.089 	 EpLen 314
Episode 6 	 EpRet -64756058.129 	 EpLen 216
Episode 7 	 EpRet -61936628.458 	 EpLen 193
Episode 8 	 EpRet -69696410.800 	 EpLen 204
Episode 9 	 EpRet -65097555.503 	 EpLen 208
Episode 10 	 EpRet -67439622.250 	 EpLen 219
Episode 11 	 EpRet -65988619.445 	 EpLen 243
Episode 12 	 EpRet -66702166.932 	 EpLen 207
Episode 13 	 EpRet -65758423.828 	 EpLen 201
Episode 14 	 EpRet -60724818.455 	 EpLen 186
Episode 15 	 EpRet -65158445.832 	 EpLen 229
Episode 16 	 EpRet -66079808.961 	 EpLen 223
Episode 17 	 EpRet -59495679.798 	 EpLen 200
Episode 18 	 EpRet -65705857.085 	 EpLen 224
Episode 19 	 EpRet -66748236.983 	 EpLen 204
Episode 20 	 EpRet -62200041.120 	 EpLen 291
Episode 21 	 EpRet -62398321.017 	 EpLen 286
Episode 22 	 EpRet -61576288.251 	 EpLen 182
Episode 23 	 EpRet -66399605.118 	 EpLen 244
Episode 24 	 EpRet -59119680.763 	 EpLen 245
Episode 25 	 EpRet -58787266.515 	 EpLen 211
Episode 26 	 EpRet -62317401.254 	 EpLen 219
Episode 27 	 EpRet -58885532.319 	 EpLen 190
Episode 28 	 EpRet -69173749.851 	 EpLen 211
Episode 29 	 EpRet -60449021.031 	 EpLen 187
Episode 30 	 EpRet -68478508.404 	 EpLen 230
Episode 31 	 EpRet -61558126.066 	 EpLen 213
Episode 32 	 EpRet -57908297.644 	 EpLen 202
Episode 33 	 EpRet -59754764.924 	 EpLen 198
Episode 34 	 EpRet -69067287.801 	 EpLen 229
Episode 35 	 EpRet -67169503.792 	 EpLen 249
Episode 36 	 EpRet -62596468.185 	 EpLen 204
Episode 37 	 EpRet -67869365.379 	 EpLen 212
Episode 38 	 EpRet -58363059.651 	 EpLen 214
Episode 39 	 EpRet -65621462.944 	 EpLen 245
Episode 40 	 EpRet -58352325.562 	 EpLen 212
Episode 41 	 EpRet -60677183.687 	 EpLen 201
Episode 42 	 EpRet -61205942.390 	 EpLen 193
Episode 43 	 EpRet -60669227.643 	 EpLen 196
Episode 44 	 EpRet -58932326.990 	 EpLen 227
Episode 45 	 EpRet -64986688.316 	 EpLen 209
Episode 46 	 EpRet -69730325.870 	 EpLen 216
Episode 47 	 EpRet -61611902.684 	 EpLen 202
Episode 48 	 EpRet -60554307.726 	 EpLen 209
Episode 49 	 EpRet -61383493.647 	 EpLen 304
Episode 50 	 EpRet -61564776.069 	 EpLen 217
Episode 51 	 EpRet -60337095.588 	 EpLen 196
Episode 52 	 EpRet -59987604.912 	 EpLen 224
Episode 53 	 EpRet -60374619.504 	 EpLen 210
Episode 54 	 EpRet -60411153.250 	 EpLen 214
Episode 55 	 EpRet -66054521.611 	 EpLen 203
Episode 56 	 EpRet -67998440.957 	 EpLen 213
Episode 57 	 EpRet -58804039.472 	 EpLen 216
Episode 58 	 EpRet -64445113.212 	 EpLen 227
Episode 59 	 EpRet -62495367.863 	 EpLen 217
Episode 60 	 EpRet -64381280.264 	 EpLen 241
Episode 61 	 EpRet -58260238.891 	 EpLen 198
Episode 62 	 EpRet -68909316.199 	 EpLen 212
Episode 63 	 EpRet -67382175.764 	 EpLen 190
Episode 64 	 EpRet -57903225.213 	 EpLen 194
Episode 65 	 EpRet -58013214.707 	 EpLen 236
Episode 66 	 EpRet -62368612.609 	 EpLen 188
Episode 67 	 EpRet -61336737.456 	 EpLen 199
Episode 68 	 EpRet -62252466.370 	 EpLen 240
Episode 69 	 EpRet -62073377.000 	 EpLen 197
Episode 70 	 EpRet -65620432.321 	 EpLen 174
Episode 71 	 EpRet -58710129.513 	 EpLen 218
Episode 72 	 EpRet -69273186.954 	 EpLen 213
Episode 73 	 EpRet -63976944.238 	 EpLen 284
Episode 74 	 EpRet -59530827.952 	 EpLen 253
Episode 75 	 EpRet -63037514.706 	 EpLen 258
Episode 76 	 EpRet -67755166.828 	 EpLen 225
Episode 77 	 EpRet -69001233.505 	 EpLen 221
Episode 78 	 EpRet -68698835.667 	 EpLen 180
Episode 79 	 EpRet -66064653.739 	 EpLen 206
Episode 80 	 EpRet -67932003.447 	 EpLen 289
Episode 81 	 EpRet -60375190.197 	 EpLen 227
Episode 82 	 EpRet -66910325.512 	 EpLen 184
Episode 83 	 EpRet -65659319.903 	 EpLen 214
Episode 84 	 EpRet -61655079.541 	 EpLen 212
Episode 85 	 EpRet -69570168.958 	 EpLen 206
Episode 86 	 EpRet -58788576.142 	 EpLen 237
Episode 87 	 EpRet -60694983.495 	 EpLen 213
Episode 88 	 EpRet -68818841.568 	 EpLen 243
Episode 89 	 EpRet -67618252.592 	 EpLen 183
Episode 90 	 EpRet -62170426.400 	 EpLen 209
Episode 91 	 EpRet -61591120.239 	 EpLen 215
Episode 92 	 EpRet -65489033.372 	 EpLen 185
Episode 93 	 EpRet -59182457.869 	 EpLen 203
Episode 94 	 EpRet -66563155.533 	 EpLen 206
Episode 95 	 EpRet -67848807.738 	 EpLen 221
Episode 96 	 EpRet -65993255.425 	 EpLen 207
Episode 97 	 EpRet -65178609.842 	 EpLen 214
Episode 98 	 EpRet -61003159.602 	 EpLen 204
Episode 99 	 EpRet -63138231.008 	 EpLen 217
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |         3.6e+06 |
