Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-308377600000000.0	370864320000000.0	-3585274400.0	-1740325300000000.0	50.0	0.08336737	0.51682705	0.60077906	-0.60077906	5000	0.011338672	1.4382693e+29	-0.0032918947	0.0	0.9319877	0.014546619	8.53901219367981
1	-246061750000000.0	304726820000000.0	-62910520000.0	-1824976000000000.0	50.0	0.3851229	11.793434	12.687332	-12.894106	10000	0.0076124026	9.484186e+28	-0.0017867922	0.0	0.9140868	0.0060794633	13.829531192779541
2	-179189060000000.0	231345800000000.0	-10902168000.0	-948283140000000.0	50.0	-6.5004325	4.797817	1.1391056	-13.42623	15000	-0.00938472	5.2940146e+28	-0.001428037	0.0	0.913551	0.0069927475	18.214096307754517
3	-165549350000000.0	296717280000000.0	-224091850000.0	-1675471300000000.0	50.0	-13.646491	8.007828	-4.643922	-23.662098	20000	-0.008264654	7.1375065e+28	-0.00048870407	0.0	0.9092046	-9.815578e-05	22.595429182052612
4	-160183590000000.0	293537900000000.0	-113341610000.0	-1680934900000000.0	50.0	-18.548813	12.752568	1.0150862	-31.481647	25000	0.015704822	6.913427e+28	-0.0007993318	0.0	0.93096143	0.00046246176	26.94261932373047
5	-150299980000000.0	236777520000000.0	-3227559.5	-1013747640000000.0	50.0	-23.837873	12.801417	-6.7005343	-38.420643	30000	-0.0047761993	4.8627275e+28	-0.003253404	nan	0.9109129	0.0038558731	32.027135133743286
6	-149346350000000.0	201737520000000.0	-25646184000.0	-1025360500000000.0	50.0	nan	nan	nan	nan	35000	nan	nan	nan	nan	0.92860645	nan	36.658015966415405
7	nan	nan	nan	nan	50.0	nan	nan	nan	nan	40000	nan	nan	nan	nan	nan	nan	41.133838176727295
8	nan	nan	nan	nan	50.0	nan	nan	nan	nan	45000	nan	nan	nan	nan	nan	nan	45.474940061569214
9	nan	nan	nan	nan	50.0	nan	nan	nan	nan	50000	nan	nan	nan	nan	nan	nan	49.81860828399658
10	nan	nan	nan	nan	50.0	nan	nan	nan	nan	55000	nan	nan	nan	nan	nan	nan	54.877541303634644
11	nan	nan	nan	nan	50.0	nan	nan	nan	nan	60000	nan	nan	nan	nan	nan	nan	59.57249307632446
12	nan	nan	nan	nan	50.0	nan	nan	nan	nan	65000	nan	nan	nan	nan	nan	nan	64.22209620475769
13	nan	nan	nan	nan	50.0	nan	nan	nan	nan	70000	nan	nan	nan	nan	nan	nan	68.53442406654358
14	nan	nan	nan	nan	50.0	nan	nan	nan	nan	75000	nan	nan	nan	nan	nan	nan	72.87001299858093
15	nan	nan	nan	nan	50.0	nan	nan	nan	nan	80000	nan	nan	nan	nan	nan	nan	77.39864611625671
16	nan	nan	nan	nan	50.0	nan	nan	nan	nan	85000	nan	nan	nan	nan	nan	nan	81.86854410171509
17	nan	nan	nan	nan	50.0	nan	nan	nan	nan	90000	nan	nan	nan	nan	nan	nan	86.34029912948608
18	nan	nan	nan	nan	50.0	nan	nan	nan	nan	95000	nan	nan	nan	nan	nan	nan	90.8298270702362
19	nan	nan	nan	nan	50.0	nan	nan	nan	nan	100000	nan	nan	nan	nan	nan	nan	95.24376201629639
20	nan	nan	nan	nan	50.0	nan	nan	nan	nan	105000	nan	nan	nan	nan	nan	nan	100.26213312149048
21	nan	nan	nan	nan	50.0	nan	nan	nan	nan	110000	nan	nan	nan	nan	nan	nan	104.91640496253967
22	nan	nan	nan	nan	50.0	nan	nan	nan	nan	115000	nan	nan	nan	nan	nan	nan	109.85219717025757
23	nan	nan	nan	nan	50.0	nan	nan	nan	nan	120000	nan	nan	nan	nan	nan	nan	114.22355508804321
24	nan	nan	nan	nan	50.0	nan	nan	nan	nan	125000	nan	nan	nan	nan	nan	nan	118.61632204055786
25	nan	nan	nan	nan	50.0	nan	nan	nan	nan	130000	nan	nan	nan	nan	nan	nan	122.96221899986267
26	nan	nan	nan	nan	50.0	nan	nan	nan	nan	135000	nan	nan	nan	nan	nan	nan	127.64016628265381
27	nan	nan	nan	nan	50.0	nan	nan	nan	nan	140000	nan	nan	nan	nan	nan	nan	132.14001893997192
28	nan	nan	nan	nan	50.0	nan	nan	nan	nan	145000	nan	nan	nan	nan	nan	nan	136.6540732383728
29	nan	nan	nan	nan	50.0	nan	nan	nan	nan	150000	nan	nan	nan	nan	nan	nan	141.14364004135132
30	nan	nan	nan	nan	50.0	nan	nan	nan	nan	155000	nan	nan	nan	nan	nan	nan	146.23220419883728
31	nan	nan	nan	nan	50.0	nan	nan	nan	nan	160000	nan	nan	nan	nan	nan	nan	151.38970017433167
32	nan	nan	nan	nan	50.0	nan	nan	nan	nan	165000	nan	nan	nan	nan	nan	nan	155.98242616653442
33	nan	nan	nan	nan	50.0	nan	nan	nan	nan	170000	nan	nan	nan	nan	nan	nan	160.32993721961975
34	nan	nan	nan	nan	50.0	nan	nan	nan	nan	175000	nan	nan	nan	nan	nan	nan	164.66575622558594
35	nan	nan	nan	nan	50.0	nan	nan	nan	nan	180000	nan	nan	nan	nan	nan	nan	169.1947000026703
36	nan	nan	nan	nan	50.0	nan	nan	nan	nan	185000	nan	nan	nan	nan	nan	nan	173.69537806510925
37	nan	nan	nan	nan	50.0	nan	nan	nan	nan	190000	nan	nan	nan	nan	nan	nan	178.25061511993408
38	nan	nan	nan	nan	50.0	nan	nan	nan	nan	195000	nan	nan	nan	nan	nan	nan	182.73186421394348
39	nan	nan	nan	nan	50.0	nan	nan	nan	nan	200000	nan	nan	nan	nan	nan	nan	187.18032693862915
40	nan	nan	nan	nan	50.0	nan	nan	nan	nan	205000	nan	nan	nan	nan	nan	nan	192.277987241745
41	nan	nan	nan	nan	50.0	nan	nan	nan	nan	210000	nan	nan	nan	nan	nan	nan	196.9785349369049
42	nan	nan	nan	nan	50.0	nan	nan	nan	nan	215000	nan	nan	nan	nan	nan	nan	201.83439016342163
43	nan	nan	nan	nan	50.0	nan	nan	nan	nan	220000	nan	nan	nan	nan	nan	nan	206.65634512901306
44	nan	nan	nan	nan	50.0	nan	nan	nan	nan	225000	nan	nan	nan	nan	nan	nan	211.16595005989075
