Using default action op.
[32;1mLogging data to /tmp/experiments/1568059988/progress.txt[0m
Episode 0 	 EpRet -5.295 	 EpLen 1000
Episode 1 	 EpRet -4.739 	 EpLen 1000
Episode 2 	 EpRet -5.104 	 EpLen 1000
Episode 3 	 EpRet -5.050 	 EpLen 1000
Episode 4 	 EpRet -4.379 	 EpLen 1000
Episode 5 	 EpRet -4.792 	 EpLen 1000
Episode 6 	 EpRet -4.828 	 EpLen 1000
Episode 7 	 EpRet -4.457 	 EpLen 1000
Episode 8 	 EpRet -4.885 	 EpLen 1000
Episode 9 	 EpRet -5.233 	 EpLen 1000
Episode 10 	 EpRet -4.858 	 EpLen 1000
Episode 11 	 EpRet -4.010 	 EpLen 1000
Episode 12 	 EpRet -4.670 	 EpLen 1000
Episode 13 	 EpRet -5.168 	 EpLen 1000
Episode 14 	 EpRet -22886885.907 	 EpLen 885
Episode 15 	 EpRet -4.346 	 EpLen 1000
Episode 16 	 EpRet -4.439 	 EpLen 1000
Episode 17 	 EpRet -4.683 	 EpLen 1000
Episode 18 	 EpRet -4.475 	 EpLen 1000
Episode 19 	 EpRet -4.988 	 EpLen 1000
Episode 20 	 EpRet -4.856 	 EpLen 1000
Episode 21 	 EpRet -4.377 	 EpLen 1000
Episode 22 	 EpRet -4.275 	 EpLen 1000
Episode 23 	 EpRet -5.045 	 EpLen 1000
Episode 24 	 EpRet -5.087 	 EpLen 1000
Episode 25 	 EpRet -4.530 	 EpLen 1000
Episode 26 	 EpRet -4.608 	 EpLen 1000
Episode 27 	 EpRet -4.119 	 EpLen 1000
Episode 28 	 EpRet -4.955 	 EpLen 1000
Episode 29 	 EpRet -4.534 	 EpLen 1000
Episode 30 	 EpRet -4.817 	 EpLen 1000
Episode 31 	 EpRet -6.132 	 EpLen 1000
Episode 32 	 EpRet -5.241 	 EpLen 1000
Episode 33 	 EpRet -4.728 	 EpLen 1000
Episode 34 	 EpRet -4.481 	 EpLen 1000
Episode 35 	 EpRet -3.565 	 EpLen 1000
Episode 36 	 EpRet -4.932 	 EpLen 1000
Episode 37 	 EpRet -4.719 	 EpLen 1000
Episode 38 	 EpRet -4.882 	 EpLen 1000
Episode 39 	 EpRet -3.632 	 EpLen 1000
Episode 40 	 EpRet -4.824 	 EpLen 1000
Episode 41 	 EpRet -5.546 	 EpLen 1000
Episode 42 	 EpRet -4.446 	 EpLen 1000
Episode 43 	 EpRet -4.233 	 EpLen 1000
Episode 44 	 EpRet -4.269 	 EpLen 1000
Episode 45 	 EpRet -5.099 	 EpLen 1000
Episode 46 	 EpRet -4.500 	 EpLen 1000
Episode 47 	 EpRet -4.819 	 EpLen 1000
Episode 48 	 EpRet -4.095 	 EpLen 1000
Episode 49 	 EpRet -3.750 	 EpLen 1000
Episode 50 	 EpRet -37285102.541 	 EpLen 108
Episode 51 	 EpRet -4.954 	 EpLen 1000
Episode 52 	 EpRet -4.717 	 EpLen 1000
Episode 53 	 EpRet -23078906.531 	 EpLen 950
Episode 54 	 EpRet -4.015 	 EpLen 1000
Episode 55 	 EpRet -4.063 	 EpLen 1000
Episode 56 	 EpRet -4.988 	 EpLen 1000
Episode 57 	 EpRet -5.033 	 EpLen 1000
Episode 58 	 EpRet -4.648 	 EpLen 1000
Episode 59 	 EpRet -4.406 	 EpLen 1000
Episode 60 	 EpRet -6.808 	 EpLen 1000
Episode 61 	 EpRet -4.557 	 EpLen 1000
Episode 62 	 EpRet -4.773 	 EpLen 1000
Episode 63 	 EpRet -4.434 	 EpLen 1000
Episode 64 	 EpRet -4.655 	 EpLen 1000
Episode 65 	 EpRet -5.260 	 EpLen 1000
Episode 66 	 EpRet -5.501 	 EpLen 1000
Episode 67 	 EpRet -4.111 	 EpLen 1000
Episode 68 	 EpRet -33493144.229 	 EpLen 75
Episode 69 	 EpRet -4.039 	 EpLen 1000
Episode 70 	 EpRet -5.054 	 EpLen 1000
Episode 71 	 EpRet -27064386.661 	 EpLen 877
Episode 72 	 EpRet -28593983.104 	 EpLen 643
Episode 73 	 EpRet -5.207 	 EpLen 1000
Episode 74 	 EpRet -4.485 	 EpLen 1000
Episode 75 	 EpRet -5.525 	 EpLen 1000
Episode 76 	 EpRet -5.340 	 EpLen 1000
Episode 77 	 EpRet -4.006 	 EpLen 1000
Episode 78 	 EpRet -4.274 	 EpLen 1000
Episode 79 	 EpRet -4.870 	 EpLen 1000
Episode 80 	 EpRet -4.149 	 EpLen 1000
Episode 81 	 EpRet -4.183 	 EpLen 1000
Episode 82 	 EpRet -5.072 	 EpLen 1000
Episode 83 	 EpRet -4.697 	 EpLen 1000
Episode 84 	 EpRet -4.596 	 EpLen 1000
Episode 85 	 EpRet -4.308 	 EpLen 1000
Episode 86 	 EpRet -4.684 	 EpLen 1000
Episode 87 	 EpRet -4.289 	 EpLen 1000
Episode 88 	 EpRet -3.581 	 EpLen 1000
Episode 89 	 EpRet -5.480 	 EpLen 1000
Episode 90 	 EpRet -4.190 	 EpLen 1000
Episode 91 	 EpRet -4.147 	 EpLen 1000
Episode 92 	 EpRet -4.092 	 EpLen 1000
Episode 93 	 EpRet -3.937 	 EpLen 1000
Episode 94 	 EpRet -4.247 	 EpLen 1000
Episode 95 	 EpRet -4.325 	 EpLen 1000
Episode 96 	 EpRet -4.866 	 EpLen 1000
Episode 97 	 EpRet -4.894 	 EpLen 1000
Episode 98 	 EpRet -4.275 	 EpLen 1000
Episode 99 	 EpRet -5.540 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.72e+06 |
|        StdEpRet |        6.94e+06 |
|        MaxEpRet |           -3.57 |
|        MinEpRet |       -3.73e+07 |
|           EpLen |             975 |
-------------------------------------
