Using default action op.
[32;1mLogging data to /tmp/experiments/1568320560/progress.txt[0m
Episode 0 	 EpRet -27874916.349 	 EpLen 217
Episode 1 	 EpRet -5.953 	 EpLen 1000
Episode 2 	 EpRet -5.621 	 EpLen 1000
Episode 3 	 EpRet -5.589 	 EpLen 1000
Episode 4 	 EpRet -6.151 	 EpLen 1000
Episode 5 	 EpRet -6.202 	 EpLen 1000
Episode 6 	 EpRet -5.841 	 EpLen 1000
Episode 7 	 EpRet -5.474 	 EpLen 1000
Episode 8 	 EpRet -6.672 	 EpLen 1000
Episode 9 	 EpRet -6.169 	 EpLen 1000
Episode 10 	 EpRet -6.182 	 EpLen 1000
Episode 11 	 EpRet -7.361 	 EpLen 1000
Episode 12 	 EpRet -5.309 	 EpLen 1000
Episode 13 	 EpRet -7.473 	 EpLen 1000
Episode 14 	 EpRet -5.826 	 EpLen 1000
Episode 15 	 EpRet -5.242 	 EpLen 1000
Episode 16 	 EpRet -5.714 	 EpLen 1000
Episode 17 	 EpRet -5.791 	 EpLen 1000
Episode 18 	 EpRet -6.271 	 EpLen 1000
Episode 19 	 EpRet -6.382 	 EpLen 1000
Episode 20 	 EpRet -5.870 	 EpLen 1000
Episode 21 	 EpRet -5.838 	 EpLen 1000
Episode 22 	 EpRet -6.541 	 EpLen 1000
Episode 23 	 EpRet -5.729 	 EpLen 1000
Episode 24 	 EpRet -6.844 	 EpLen 1000
Episode 25 	 EpRet -18303012.644 	 EpLen 771
Episode 26 	 EpRet -5.398 	 EpLen 1000
Episode 27 	 EpRet -6.625 	 EpLen 1000
Episode 28 	 EpRet -6.872 	 EpLen 1000
Episode 29 	 EpRet -7.793 	 EpLen 1000
Episode 30 	 EpRet -6.067 	 EpLen 1000
Episode 31 	 EpRet -6.090 	 EpLen 1000
Episode 32 	 EpRet -36236328.919 	 EpLen 208
Episode 33 	 EpRet -6.102 	 EpLen 1000
Episode 34 	 EpRet -31824122.784 	 EpLen 804
Episode 35 	 EpRet -21465208.925 	 EpLen 353
Episode 36 	 EpRet -5.317 	 EpLen 1000
Episode 37 	 EpRet -36410254.339 	 EpLen 760
Episode 38 	 EpRet -5.669 	 EpLen 1000
Episode 39 	 EpRet -7.373 	 EpLen 1000
Episode 40 	 EpRet -6.064 	 EpLen 1000
Episode 41 	 EpRet -23676924.448 	 EpLen 644
Episode 42 	 EpRet -37780696.200 	 EpLen 334
Episode 43 	 EpRet -6.057 	 EpLen 1000
Episode 44 	 EpRet -6.221 	 EpLen 1000
Episode 45 	 EpRet -6.049 	 EpLen 1000
Episode 46 	 EpRet -6.181 	 EpLen 1000
Episode 47 	 EpRet -5.571 	 EpLen 1000
Episode 48 	 EpRet -5.843 	 EpLen 1000
Episode 49 	 EpRet -6.589 	 EpLen 1000
Episode 50 	 EpRet -26271678.119 	 EpLen 480
Episode 51 	 EpRet -6.319 	 EpLen 1000
Episode 52 	 EpRet -10.369 	 EpLen 1000
Episode 53 	 EpRet -5.990 	 EpLen 1000
Episode 54 	 EpRet -5.982 	 EpLen 1000
Episode 55 	 EpRet -5.741 	 EpLen 1000
Episode 56 	 EpRet -6.140 	 EpLen 1000
Episode 57 	 EpRet -6.188 	 EpLen 1000
Episode 58 	 EpRet -5.474 	 EpLen 1000
Episode 59 	 EpRet -6.887 	 EpLen 1000
Episode 60 	 EpRet -6.557 	 EpLen 1000
Episode 61 	 EpRet -5.998 	 EpLen 1000
Episode 62 	 EpRet -5.392 	 EpLen 1000
Episode 63 	 EpRet -5.654 	 EpLen 1000
Episode 64 	 EpRet -5.957 	 EpLen 1000
Episode 65 	 EpRet -5.817 	 EpLen 1000
Episode 66 	 EpRet -6.866 	 EpLen 1000
Episode 67 	 EpRet -6.841 	 EpLen 1000
Episode 68 	 EpRet -6.608 	 EpLen 1000
Episode 69 	 EpRet -6.616 	 EpLen 1000
Episode 70 	 EpRet -7.664 	 EpLen 1000
Episode 71 	 EpRet -5.827 	 EpLen 1000
Episode 72 	 EpRet -6.411 	 EpLen 1000
Episode 73 	 EpRet -6.303 	 EpLen 1000
Episode 74 	 EpRet -5.628 	 EpLen 1000
Episode 75 	 EpRet -5.460 	 EpLen 1000
Episode 76 	 EpRet -5.788 	 EpLen 1000
Episode 77 	 EpRet -5.466 	 EpLen 1000
Episode 78 	 EpRet -6.888 	 EpLen 1000
Episode 79 	 EpRet -18157606.961 	 EpLen 369
Episode 80 	 EpRet -6.249 	 EpLen 1000
Episode 81 	 EpRet -6.414 	 EpLen 1000
Episode 82 	 EpRet -5.626 	 EpLen 1000
Episode 83 	 EpRet -6.266 	 EpLen 1000
Episode 84 	 EpRet -5.810 	 EpLen 1000
Episode 85 	 EpRet -6.619 	 EpLen 1000
Episode 86 	 EpRet -6.603 	 EpLen 1000
Episode 87 	 EpRet -6.475 	 EpLen 1000
Episode 88 	 EpRet -6.136 	 EpLen 1000
Episode 89 	 EpRet -6.537 	 EpLen 1000
Episode 90 	 EpRet -6.932 	 EpLen 1000
Episode 91 	 EpRet -6.293 	 EpLen 1000
Episode 92 	 EpRet -5.817 	 EpLen 1000
Episode 93 	 EpRet -5.901 	 EpLen 1000
