Using default action op.
[32;1mLogging data to /tmp/experiments/1568392972/progress.txt[0m
Episode 0 	 EpRet -39238535.166 	 EpLen 61
Episode 1 	 EpRet -23878497.637 	 EpLen 63
Episode 2 	 EpRet -34002042.992 	 EpLen 102
Episode 3 	 EpRet -33257002.911 	 EpLen 53
Episode 4 	 EpRet -23400880.377 	 EpLen 69
Episode 5 	 EpRet -33791638.755 	 EpLen 68
Episode 6 	 EpRet -31687149.545 	 EpLen 57
Episode 7 	 EpRet -30361832.052 	 EpLen 49
Episode 8 	 EpRet -29687079.917 	 EpLen 50
Episode 9 	 EpRet -25524219.340 	 EpLen 69
Episode 10 	 EpRet -22167839.447 	 EpLen 89
Episode 11 	 EpRet -25869463.281 	 EpLen 49
Episode 12 	 EpRet -33594479.580 	 EpLen 67
Episode 13 	 EpRet -26232899.696 	 EpLen 54
Episode 14 	 EpRet -30682238.906 	 EpLen 47
Episode 15 	 EpRet -24507773.335 	 EpLen 74
Episode 16 	 EpRet -25035193.374 	 EpLen 47
Episode 17 	 EpRet -32588075.342 	 EpLen 55
Episode 18 	 EpRet -37732770.111 	 EpLen 55
Episode 19 	 EpRet -26797522.687 	 EpLen 52
Episode 20 	 EpRet -32302254.148 	 EpLen 61
Episode 21 	 EpRet -21452820.526 	 EpLen 106
Episode 22 	 EpRet -29519874.947 	 EpLen 59
Episode 23 	 EpRet -30526146.875 	 EpLen 58
Episode 24 	 EpRet -29924791.764 	 EpLen 79
Episode 25 	 EpRet -25470291.342 	 EpLen 75
Episode 26 	 EpRet -25776917.720 	 EpLen 48
Episode 27 	 EpRet -34907273.511 	 EpLen 89
Episode 28 	 EpRet -34690895.263 	 EpLen 49
Episode 29 	 EpRet -36615621.376 	 EpLen 55
Episode 30 	 EpRet -34538842.506 	 EpLen 76
Episode 31 	 EpRet -35108718.909 	 EpLen 82
Episode 32 	 EpRet -22748583.070 	 EpLen 65
Episode 33 	 EpRet -25493465.681 	 EpLen 82
Episode 34 	 EpRet -23158369.251 	 EpLen 55
Episode 35 	 EpRet -27570022.992 	 EpLen 45
Episode 36 	 EpRet -34449191.380 	 EpLen 88
Episode 37 	 EpRet -24383844.105 	 EpLen 99
Episode 38 	 EpRet -20696793.258 	 EpLen 57
Episode 39 	 EpRet -28876766.674 	 EpLen 47
Episode 40 	 EpRet -24336341.508 	 EpLen 50
Episode 41 	 EpRet -23532217.253 	 EpLen 45
Episode 42 	 EpRet -24130745.891 	 EpLen 57
Episode 43 	 EpRet -34794184.290 	 EpLen 80
Episode 44 	 EpRet -20923505.689 	 EpLen 97
Episode 45 	 EpRet -36495561.220 	 EpLen 50
Episode 46 	 EpRet -39600533.699 	 EpLen 78
Episode 47 	 EpRet -25759191.765 	 EpLen 47
Episode 48 	 EpRet -39929196.722 	 EpLen 111
Episode 49 	 EpRet -23440909.544 	 EpLen 69
Episode 50 	 EpRet -28406231.992 	 EpLen 60
Episode 51 	 EpRet -30005704.760 	 EpLen 50
Episode 52 	 EpRet -25807699.129 	 EpLen 85
Episode 53 	 EpRet -33522730.487 	 EpLen 48
Episode 54 	 EpRet -25002395.509 	 EpLen 54
Episode 55 	 EpRet -37030480.819 	 EpLen 98
Episode 56 	 EpRet -29183294.017 	 EpLen 52
Episode 57 	 EpRet -38815509.927 	 EpLen 51
Episode 58 	 EpRet -28808199.423 	 EpLen 63
Episode 59 	 EpRet -29244359.514 	 EpLen 54
Episode 60 	 EpRet -29134521.846 	 EpLen 136
Episode 61 	 EpRet -35109797.458 	 EpLen 76
Episode 62 	 EpRet -28715737.735 	 EpLen 56
Episode 63 	 EpRet -37622463.457 	 EpLen 77
Episode 64 	 EpRet -24073852.711 	 EpLen 73
Episode 65 	 EpRet -29762670.355 	 EpLen 45
Episode 66 	 EpRet -24928032.860 	 EpLen 94
Episode 67 	 EpRet -38638981.957 	 EpLen 52
Episode 68 	 EpRet -28643907.734 	 EpLen 64
Episode 69 	 EpRet -35207883.946 	 EpLen 67
Episode 70 	 EpRet -21484761.163 	 EpLen 65
