Using default action op.
[32;1mLogging data to /tmp/experiments/1568398493/progress.txt[0m
Episode 0 	 EpRet -5451.310 	 EpLen 1000
Episode 1 	 EpRet -362.846 	 EpLen 1000
Episode 2 	 EpRet -2086.201 	 EpLen 1000
Episode 3 	 EpRet -9273.916 	 EpLen 1000
Episode 4 	 EpRet -244.986 	 EpLen 1000
Episode 5 	 EpRet -4521.560 	 EpLen 1000
Episode 6 	 EpRet -5963.539 	 EpLen 1000
Episode 7 	 EpRet -5144.712 	 EpLen 1000
Episode 8 	 EpRet -121.817 	 EpLen 1000
Episode 9 	 EpRet -232.627 	 EpLen 1000
Episode 10 	 EpRet -1107.346 	 EpLen 1000
Episode 11 	 EpRet -4419.625 	 EpLen 1000
Episode 12 	 EpRet -404.411 	 EpLen 1000
Episode 13 	 EpRet -1904.162 	 EpLen 1000
Episode 14 	 EpRet -16.261 	 EpLen 1000
Episode 15 	 EpRet -3169.067 	 EpLen 1000
Episode 16 	 EpRet -370.134 	 EpLen 1000
Episode 17 	 EpRet -8944.292 	 EpLen 1000
Episode 18 	 EpRet -341.736 	 EpLen 1000
Episode 19 	 EpRet -681.473 	 EpLen 1000
Episode 20 	 EpRet -163.169 	 EpLen 1000
Episode 21 	 EpRet -276.896 	 EpLen 1000
Episode 22 	 EpRet -2381.856 	 EpLen 1000
Episode 23 	 EpRet -2671.102 	 EpLen 1000
Episode 24 	 EpRet -5130.383 	 EpLen 1000
Episode 25 	 EpRet -329.913 	 EpLen 1000
Episode 26 	 EpRet -2350.841 	 EpLen 1000
Episode 27 	 EpRet -9.457 	 EpLen 1000
Episode 28 	 EpRet -431.095 	 EpLen 1000
Episode 29 	 EpRet -1044.563 	 EpLen 1000
Episode 30 	 EpRet -70.569 	 EpLen 1000
Episode 31 	 EpRet -5273.340 	 EpLen 1000
Episode 32 	 EpRet -5517.998 	 EpLen 1000
Episode 33 	 EpRet -14806.113 	 EpLen 1000
Episode 34 	 EpRet -6495.175 	 EpLen 1000
Episode 35 	 EpRet -29.878 	 EpLen 1000
Episode 36 	 EpRet -101.547 	 EpLen 1000
Episode 37 	 EpRet -2036.841 	 EpLen 1000
Episode 38 	 EpRet -1983.448 	 EpLen 1000
Episode 39 	 EpRet -2955.258 	 EpLen 1000
Episode 40 	 EpRet -1801.223 	 EpLen 1000
Episode 41 	 EpRet -612.421 	 EpLen 1000
Episode 42 	 EpRet -876.975 	 EpLen 1000
Episode 43 	 EpRet -113.881 	 EpLen 1000
Episode 44 	 EpRet -527.600 	 EpLen 1000
Episode 45 	 EpRet -3641.548 	 EpLen 1000
Episode 46 	 EpRet -27402.441 	 EpLen 1000
Episode 47 	 EpRet -340.123 	 EpLen 1000
Episode 48 	 EpRet -283.156 	 EpLen 1000
Episode 49 	 EpRet -3908.077 	 EpLen 1000
Episode 50 	 EpRet -4924.858 	 EpLen 1000
Episode 51 	 EpRet -601.879 	 EpLen 1000
Episode 52 	 EpRet -1355.637 	 EpLen 1000
Episode 53 	 EpRet -1048.727 	 EpLen 1000
Episode 54 	 EpRet -537.138 	 EpLen 1000
Episode 55 	 EpRet -3211.992 	 EpLen 1000
Episode 56 	 EpRet -2499.121 	 EpLen 1000
Episode 57 	 EpRet -533.897 	 EpLen 1000
Episode 58 	 EpRet -968.812 	 EpLen 1000
Episode 59 	 EpRet -1004.847 	 EpLen 1000
Episode 60 	 EpRet -1040.220 	 EpLen 1000
Episode 61 	 EpRet -1619.086 	 EpLen 1000
Episode 62 	 EpRet -8670.600 	 EpLen 1000
Episode 63 	 EpRet -477.062 	 EpLen 1000
Episode 64 	 EpRet -3300.390 	 EpLen 1000
Episode 65 	 EpRet -11145.088 	 EpLen 1000
