Using default action op.
[32;1mLogging data to /tmp/experiments/1568055751/progress.txt[0m
Episode 0 	 EpRet -4.631 	 EpLen 1000
Episode 1 	 EpRet -4.188 	 EpLen 1000
Episode 2 	 EpRet -5.440 	 EpLen 1000
Episode 3 	 EpRet -4.511 	 EpLen 1000
Episode 4 	 EpRet -4.400 	 EpLen 1000
Episode 5 	 EpRet -4.648 	 EpLen 1000
Episode 6 	 EpRet -4.446 	 EpLen 1000
Episode 7 	 EpRet -4.643 	 EpLen 1000
Episode 8 	 EpRet -4.613 	 EpLen 1000
Episode 9 	 EpRet -5.205 	 EpLen 1000
Episode 10 	 EpRet -4.949 	 EpLen 1000
Episode 11 	 EpRet -4.478 	 EpLen 1000
Episode 12 	 EpRet -5.147 	 EpLen 1000
Episode 13 	 EpRet -4.439 	 EpLen 1000
Episode 14 	 EpRet -4.295 	 EpLen 1000
Episode 15 	 EpRet -4.272 	 EpLen 1000
Episode 16 	 EpRet -4.189 	 EpLen 1000
Episode 17 	 EpRet -5.338 	 EpLen 1000
Episode 18 	 EpRet -5.476 	 EpLen 1000
Episode 19 	 EpRet -5.230 	 EpLen 1000
Episode 20 	 EpRet -5.861 	 EpLen 1000
Episode 21 	 EpRet -4.419 	 EpLen 1000
Episode 22 	 EpRet -4.622 	 EpLen 1000
Episode 23 	 EpRet -4.470 	 EpLen 1000
Episode 24 	 EpRet -4.245 	 EpLen 1000
Episode 25 	 EpRet -3.943 	 EpLen 1000
Episode 26 	 EpRet -5.822 	 EpLen 1000
Episode 27 	 EpRet -5.478 	 EpLen 1000
Episode 28 	 EpRet -3.937 	 EpLen 1000
Episode 29 	 EpRet -4.326 	 EpLen 1000
Episode 30 	 EpRet -4.438 	 EpLen 1000
Episode 31 	 EpRet -4.544 	 EpLen 1000
Episode 32 	 EpRet -5.031 	 EpLen 1000
Episode 33 	 EpRet -4.777 	 EpLen 1000
Episode 34 	 EpRet -6.206 	 EpLen 1000
Episode 35 	 EpRet -4.934 	 EpLen 1000
Episode 36 	 EpRet -4.699 	 EpLen 1000
Episode 37 	 EpRet -5.224 	 EpLen 1000
Episode 38 	 EpRet -5.037 	 EpLen 1000
Episode 39 	 EpRet -6.386 	 EpLen 1000
Episode 40 	 EpRet -5.398 	 EpLen 1000
Episode 41 	 EpRet -4.677 	 EpLen 1000
Episode 42 	 EpRet -16475990.492 	 EpLen 147
Episode 43 	 EpRet -3.825 	 EpLen 1000
Episode 44 	 EpRet -26396073.133 	 EpLen 891
Episode 45 	 EpRet -4.846 	 EpLen 1000
Episode 46 	 EpRet -5.058 	 EpLen 1000
Episode 47 	 EpRet -4.320 	 EpLen 1000
Episode 48 	 EpRet -4.226 	 EpLen 1000
Episode 49 	 EpRet -4.027 	 EpLen 1000
Episode 50 	 EpRet -4.563 	 EpLen 1000
Episode 51 	 EpRet -6.878 	 EpLen 1000
Episode 52 	 EpRet -4.216 	 EpLen 1000
Episode 53 	 EpRet -5.323 	 EpLen 1000
Episode 54 	 EpRet -3.931 	 EpLen 1000
Episode 55 	 EpRet -4.871 	 EpLen 1000
Episode 56 	 EpRet -4.526 	 EpLen 1000
Episode 57 	 EpRet -35289562.304 	 EpLen 527
Episode 58 	 EpRet -5.116 	 EpLen 1000
Episode 59 	 EpRet -5.743 	 EpLen 1000
Episode 60 	 EpRet -5.158 	 EpLen 1000
Episode 61 	 EpRet -7.119 	 EpLen 1000
Episode 62 	 EpRet -5.293 	 EpLen 1000
Episode 63 	 EpRet -4.168 	 EpLen 1000
Episode 64 	 EpRet -4.981 	 EpLen 1000
Episode 65 	 EpRet -5.326 	 EpLen 1000
Episode 66 	 EpRet -4.596 	 EpLen 1000
Episode 67 	 EpRet -5.573 	 EpLen 1000
Episode 68 	 EpRet -5.497 	 EpLen 1000
Episode 69 	 EpRet -4.010 	 EpLen 1000
Episode 70 	 EpRet -4.828 	 EpLen 1000
Episode 71 	 EpRet -4.917 	 EpLen 1000
Episode 72 	 EpRet -4.394 	 EpLen 1000
Episode 73 	 EpRet -5.518 	 EpLen 1000
Episode 74 	 EpRet -4.948 	 EpLen 1000
Episode 75 	 EpRet -5.028 	 EpLen 1000
Episode 76 	 EpRet -5.418 	 EpLen 1000
Episode 77 	 EpRet -4.178 	 EpLen 1000
Episode 78 	 EpRet -4.656 	 EpLen 1000
Episode 79 	 EpRet -6.042 	 EpLen 1000
Episode 80 	 EpRet -5.218 	 EpLen 1000
Episode 81 	 EpRet -4.018 	 EpLen 1000
Episode 82 	 EpRet -4.661 	 EpLen 1000
Episode 83 	 EpRet -5.795 	 EpLen 1000
Episode 84 	 EpRet -5.498 	 EpLen 1000
Episode 85 	 EpRet -4.833 	 EpLen 1000
Episode 86 	 EpRet -4.198 	 EpLen 1000
Episode 87 	 EpRet -3.563 	 EpLen 1000
Episode 88 	 EpRet -26644201.492 	 EpLen 853
Episode 89 	 EpRet -4.221 	 EpLen 1000
Episode 90 	 EpRet -4.966 	 EpLen 1000
Episode 91 	 EpRet -4.360 	 EpLen 1000
Episode 92 	 EpRet -4.774 	 EpLen 1000
Episode 93 	 EpRet -4.127 	 EpLen 1000
Episode 94 	 EpRet -4.479 	 EpLen 1000
Episode 95 	 EpRet -4.522 	 EpLen 1000
Episode 96 	 EpRet -4.303 	 EpLen 1000
Episode 97 	 EpRet -4.979 	 EpLen 1000
Episode 98 	 EpRet -4.643 	 EpLen 1000
Episode 99 	 EpRet -4.325 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.05e+06 |
|        StdEpRet |         5.3e+06 |
|        MaxEpRet |           -3.56 |
|        MinEpRet |       -3.53e+07 |
|           EpLen |             984 |
-------------------------------------
