Using default action op.
[32;1mLogging data to /tmp/experiments/1568316271/progress.txt[0m
Episode 0 	 EpRet -6.280 	 EpLen 1000
Episode 1 	 EpRet -6.788 	 EpLen 1000
Episode 2 	 EpRet -6.208 	 EpLen 1000
Episode 3 	 EpRet -25636359.762 	 EpLen 401
Episode 4 	 EpRet -6.398 	 EpLen 1000
Episode 5 	 EpRet -6.427 	 EpLen 1000
Episode 6 	 EpRet -6.304 	 EpLen 1000
Episode 7 	 EpRet -8.222 	 EpLen 1000
Episode 8 	 EpRet -5.924 	 EpLen 1000
Episode 9 	 EpRet -6.268 	 EpLen 1000
Episode 10 	 EpRet -7.697 	 EpLen 1000
Episode 11 	 EpRet -6.569 	 EpLen 1000
Episode 12 	 EpRet -7.020 	 EpLen 1000
Episode 13 	 EpRet -5.909 	 EpLen 1000
Episode 14 	 EpRet -6.460 	 EpLen 1000
Episode 15 	 EpRet -7.208 	 EpLen 1000
Episode 16 	 EpRet -5.776 	 EpLen 1000
Episode 17 	 EpRet -6.533 	 EpLen 1000
Episode 18 	 EpRet -6.914 	 EpLen 1000
Episode 19 	 EpRet -6.508 	 EpLen 1000
Episode 20 	 EpRet -6.742 	 EpLen 1000
Episode 21 	 EpRet -7.195 	 EpLen 1000
Episode 22 	 EpRet -7.468 	 EpLen 1000
Episode 23 	 EpRet -6.682 	 EpLen 1000
Episode 24 	 EpRet -7.195 	 EpLen 1000
Episode 25 	 EpRet -7.148 	 EpLen 1000
Episode 26 	 EpRet -6.698 	 EpLen 1000
Episode 27 	 EpRet -6.888 	 EpLen 1000
Episode 28 	 EpRet -7.910 	 EpLen 1000
Episode 29 	 EpRet -8.235 	 EpLen 1000
Episode 30 	 EpRet -6.603 	 EpLen 1000
Episode 31 	 EpRet -5.877 	 EpLen 1000
Episode 32 	 EpRet -7.177 	 EpLen 1000
Episode 33 	 EpRet -7.333 	 EpLen 1000
Episode 34 	 EpRet -7.133 	 EpLen 1000
Episode 35 	 EpRet -6.628 	 EpLen 1000
Episode 36 	 EpRet -6.288 	 EpLen 1000
Episode 37 	 EpRet -7.189 	 EpLen 1000
Episode 38 	 EpRet -5.928 	 EpLen 1000
Episode 39 	 EpRet -7.135 	 EpLen 1000
Episode 40 	 EpRet -7.035 	 EpLen 1000
Episode 41 	 EpRet -6.602 	 EpLen 1000
Episode 42 	 EpRet -6.745 	 EpLen 1000
Episode 43 	 EpRet -7.349 	 EpLen 1000
Episode 44 	 EpRet -6.340 	 EpLen 1000
Episode 45 	 EpRet -6.080 	 EpLen 1000
Episode 46 	 EpRet -6.556 	 EpLen 1000
Episode 47 	 EpRet -6.595 	 EpLen 1000
Episode 48 	 EpRet -7.258 	 EpLen 1000
Episode 49 	 EpRet -6.207 	 EpLen 1000
Episode 50 	 EpRet -6.548 	 EpLen 1000
Episode 51 	 EpRet -6.770 	 EpLen 1000
Episode 52 	 EpRet -7.211 	 EpLen 1000
Episode 53 	 EpRet -6.893 	 EpLen 1000
Episode 54 	 EpRet -6.524 	 EpLen 1000
Episode 55 	 EpRet -6.921 	 EpLen 1000
Episode 56 	 EpRet -7.215 	 EpLen 1000
Episode 57 	 EpRet -6.290 	 EpLen 1000
Episode 58 	 EpRet -7.019 	 EpLen 1000
Episode 59 	 EpRet -7.695 	 EpLen 1000
Episode 60 	 EpRet -6.581 	 EpLen 1000
Episode 61 	 EpRet -7.043 	 EpLen 1000
Episode 62 	 EpRet -5.918 	 EpLen 1000
Episode 63 	 EpRet -5.835 	 EpLen 1000
Episode 64 	 EpRet -6.537 	 EpLen 1000
Episode 65 	 EpRet -6.576 	 EpLen 1000
Episode 66 	 EpRet -6.678 	 EpLen 1000
Episode 67 	 EpRet -7.035 	 EpLen 1000
Episode 68 	 EpRet -7.151 	 EpLen 1000
Episode 69 	 EpRet -6.342 	 EpLen 1000
Episode 70 	 EpRet -7.623 	 EpLen 1000
Episode 71 	 EpRet -7.993 	 EpLen 1000
Episode 72 	 EpRet -7.407 	 EpLen 1000
Episode 73 	 EpRet -6.307 	 EpLen 1000
Episode 74 	 EpRet -7.891 	 EpLen 1000
Episode 75 	 EpRet -7.111 	 EpLen 1000
Episode 76 	 EpRet -6.560 	 EpLen 1000
Episode 77 	 EpRet -5.915 	 EpLen 1000
Episode 78 	 EpRet -5.628 	 EpLen 1000
Episode 79 	 EpRet -6.285 	 EpLen 1000
Episode 80 	 EpRet -6.641 	 EpLen 1000
Episode 81 	 EpRet -6.213 	 EpLen 1000
Episode 82 	 EpRet -6.716 	 EpLen 1000
Episode 83 	 EpRet -7.147 	 EpLen 1000
Episode 84 	 EpRet -7.196 	 EpLen 1000
Episode 85 	 EpRet -7.047 	 EpLen 1000
Episode 86 	 EpRet -6.658 	 EpLen 1000
Episode 87 	 EpRet -6.595 	 EpLen 1000
Episode 88 	 EpRet -8.228 	 EpLen 1000
Episode 89 	 EpRet -6.236 	 EpLen 1000
Episode 90 	 EpRet -7.261 	 EpLen 1000
Episode 91 	 EpRet -6.849 	 EpLen 1000
Episode 92 	 EpRet -7.078 	 EpLen 1000
Episode 93 	 EpRet -6.753 	 EpLen 1000
Episode 94 	 EpRet -6.699 	 EpLen 1000
Episode 95 	 EpRet -6.643 	 EpLen 1000
Episode 96 	 EpRet -6.004 	 EpLen 1000
Episode 97 	 EpRet -7.446 	 EpLen 1000
Episode 98 	 EpRet -7.698 	 EpLen 1000
Episode 99 	 EpRet -6.292 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.56e+05 |
|        StdEpRet |        2.55e+06 |
|        MaxEpRet |           -5.63 |
|        MinEpRet |       -2.56e+07 |
|           EpLen |             994 |
-------------------------------------
