Using default action op.
[32;1mLogging data to /tmp/experiments/1568404139/progress.txt[0m
Episode 0 	 EpRet -35230717.487 	 EpLen 20
Episode 1 	 EpRet -31503318.714 	 EpLen 21
Episode 2 	 EpRet -11488275.491 	 EpLen 15
Episode 3 	 EpRet -45774509.832 	 EpLen 20
Episode 4 	 EpRet -44707222.524 	 EpLen 48
Episode 5 	 EpRet -14543164.413 	 EpLen 17
Episode 6 	 EpRet -21545981.577 	 EpLen 32
Episode 7 	 EpRet -17259294.676 	 EpLen 17
Episode 8 	 EpRet -61256494.468 	 EpLen 18
Episode 9 	 EpRet -12670713.540 	 EpLen 15
Episode 10 	 EpRet -98952213.527 	 EpLen 28
Episode 11 	 EpRet -45109750.154 	 EpLen 62
Episode 12 	 EpRet -16386847.105 	 EpLen 20
Episode 13 	 EpRet -45908427.008 	 EpLen 31
Episode 14 	 EpRet -41479133.105 	 EpLen 50
Episode 15 	 EpRet -99347817.294 	 EpLen 22
Episode 16 	 EpRet -23096113.125 	 EpLen 17
Episode 17 	 EpRet -84104361.070 	 EpLen 27
Episode 18 	 EpRet -86438558.230 	 EpLen 17
Episode 19 	 EpRet -27380724.603 	 EpLen 22
Episode 20 	 EpRet -45174231.384 	 EpLen 20
Episode 21 	 EpRet -11845996.043 	 EpLen 29
Episode 22 	 EpRet -17098220.550 	 EpLen 29
Episode 23 	 EpRet -21951153.312 	 EpLen 23
Episode 24 	 EpRet -20052854.754 	 EpLen 31
Episode 25 	 EpRet -32256471.964 	 EpLen 29
Episode 26 	 EpRet -81958529.986 	 EpLen 24
Episode 27 	 EpRet -18378486.100 	 EpLen 26
Episode 28 	 EpRet -15531468.899 	 EpLen 19
Episode 29 	 EpRet -11996228.070 	 EpLen 20
Episode 30 	 EpRet -72877977.335 	 EpLen 31
Episode 31 	 EpRet -21810307.001 	 EpLen 14
Episode 32 	 EpRet -14898066.169 	 EpLen 52
Episode 33 	 EpRet -21498521.709 	 EpLen 34
Episode 34 	 EpRet -13001666.125 	 EpLen 17
Episode 35 	 EpRet -51824066.492 	 EpLen 36
Episode 36 	 EpRet -100604105.407 	 EpLen 21
Episode 37 	 EpRet -24466819.076 	 EpLen 22
Episode 38 	 EpRet -40202224.157 	 EpLen 20
Episode 39 	 EpRet -60082942.395 	 EpLen 18
Episode 40 	 EpRet -32258073.081 	 EpLen 25
Episode 41 	 EpRet -95534494.946 	 EpLen 16
Episode 42 	 EpRet -28894412.026 	 EpLen 32
Episode 43 	 EpRet -23241531.025 	 EpLen 42
Episode 44 	 EpRet -16359928.399 	 EpLen 37
Episode 45 	 EpRet -41780606.822 	 EpLen 23
Episode 46 	 EpRet -80950183.185 	 EpLen 16
Episode 47 	 EpRet -79546423.061 	 EpLen 17
Episode 48 	 EpRet -65691449.935 	 EpLen 22
Episode 49 	 EpRet -36215987.927 	 EpLen 29
Episode 50 	 EpRet -72746826.398 	 EpLen 22
Episode 51 	 EpRet -13788571.524 	 EpLen 20
Episode 52 	 EpRet -53377950.512 	 EpLen 17
Episode 53 	 EpRet -96256791.862 	 EpLen 41
Episode 54 	 EpRet -96143378.704 	 EpLen 30
Episode 55 	 EpRet -52158248.480 	 EpLen 24
Episode 56 	 EpRet -15195085.799 	 EpLen 17
Episode 57 	 EpRet -44479803.467 	 EpLen 32
Episode 58 	 EpRet -17593296.953 	 EpLen 55
Episode 59 	 EpRet -21506547.222 	 EpLen 16
Episode 60 	 EpRet -91176303.409 	 EpLen 27
Episode 61 	 EpRet -21780291.317 	 EpLen 22
Episode 62 	 EpRet -18859651.472 	 EpLen 19
Episode 63 	 EpRet -38888473.498 	 EpLen 21
Episode 64 	 EpRet -15865158.339 	 EpLen 19
Episode 65 	 EpRet -80212191.421 	 EpLen 20
Episode 66 	 EpRet -57683096.650 	 EpLen 17
Episode 67 	 EpRet -15389849.900 	 EpLen 29
Episode 68 	 EpRet -62957332.178 	 EpLen 20
Episode 69 	 EpRet -79004402.745 	 EpLen 24
Episode 70 	 EpRet -40370995.256 	 EpLen 19
Episode 71 	 EpRet -20607552.343 	 EpLen 23
Episode 72 	 EpRet -15123453.277 	 EpLen 28
Episode 73 	 EpRet -83957508.581 	 EpLen 22
Episode 74 	 EpRet -14544994.833 	 EpLen 25
