Using default action op.
[32;1mLogging data to /tmp/experiments/1568397451/progress.txt[0m
Episode 0 	 EpRet -1447.356 	 EpLen 1000
Episode 1 	 EpRet -1377.982 	 EpLen 1000
Episode 2 	 EpRet -650.230 	 EpLen 1000
Episode 3 	 EpRet -87.563 	 EpLen 1000
Episode 4 	 EpRet -1024.430 	 EpLen 1000
Episode 5 	 EpRet -7244.387 	 EpLen 1000
Episode 6 	 EpRet -771.397 	 EpLen 1000
Episode 7 	 EpRet -49.263 	 EpLen 1000
Episode 8 	 EpRet -3350.841 	 EpLen 1000
Episode 9 	 EpRet -208.057 	 EpLen 1000
Episode 10 	 EpRet -752.877 	 EpLen 1000
Episode 11 	 EpRet -1452.840 	 EpLen 1000
Episode 12 	 EpRet -231.196 	 EpLen 1000
Episode 13 	 EpRet -591.234 	 EpLen 1000
Episode 14 	 EpRet -54.475 	 EpLen 1000
Episode 15 	 EpRet -4958.368 	 EpLen 1000
Episode 16 	 EpRet -5297.806 	 EpLen 1000
Episode 17 	 EpRet -285.375 	 EpLen 1000
Episode 18 	 EpRet -1047.355 	 EpLen 1000
Episode 19 	 EpRet -85.564 	 EpLen 1000
Episode 20 	 EpRet -1957.531 	 EpLen 1000
Episode 21 	 EpRet -3276.418 	 EpLen 1000
Episode 22 	 EpRet -161.190 	 EpLen 1000
Episode 23 	 EpRet -191.858 	 EpLen 1000
Episode 24 	 EpRet -621.614 	 EpLen 1000
Episode 25 	 EpRet -208.044 	 EpLen 1000
Episode 26 	 EpRet -881.845 	 EpLen 1000
Episode 27 	 EpRet -800.179 	 EpLen 1000
Episode 28 	 EpRet -1205.117 	 EpLen 1000
Episode 29 	 EpRet -4396.732 	 EpLen 1000
Episode 30 	 EpRet -18.576 	 EpLen 1000
Episode 31 	 EpRet -4693.007 	 EpLen 1000
Episode 32 	 EpRet -627.036 	 EpLen 1000
Episode 33 	 EpRet -8054.108 	 EpLen 1000
Episode 34 	 EpRet -7058.867 	 EpLen 1000
Episode 35 	 EpRet -3590.569 	 EpLen 1000
Episode 36 	 EpRet -1787.849 	 EpLen 1000
Episode 37 	 EpRet -495.268 	 EpLen 1000
Episode 38 	 EpRet -2260.520 	 EpLen 1000
Episode 39 	 EpRet -2062.706 	 EpLen 1000
Episode 40 	 EpRet -2517.512 	 EpLen 1000
Episode 41 	 EpRet -3310.739 	 EpLen 1000
Episode 42 	 EpRet -44.225 	 EpLen 1000
Episode 43 	 EpRet -6206.866 	 EpLen 1000
Episode 44 	 EpRet -999.503 	 EpLen 1000
Episode 45 	 EpRet -6928.031 	 EpLen 1000
Episode 46 	 EpRet -722.374 	 EpLen 1000
Episode 47 	 EpRet -2467.189 	 EpLen 1000
Episode 48 	 EpRet -3084.277 	 EpLen 1000
Episode 49 	 EpRet -84.745 	 EpLen 1000
Episode 50 	 EpRet -588.152 	 EpLen 1000
Episode 51 	 EpRet -5965.043 	 EpLen 1000
Episode 52 	 EpRet -9338.305 	 EpLen 1000
Episode 53 	 EpRet -2416.097 	 EpLen 1000
Episode 54 	 EpRet -1212.331 	 EpLen 1000
Episode 55 	 EpRet -1950.973 	 EpLen 1000
Episode 56 	 EpRet -379.316 	 EpLen 1000
Episode 57 	 EpRet -3006.297 	 EpLen 1000
Episode 58 	 EpRet -786.389 	 EpLen 1000
Episode 59 	 EpRet -48.937 	 EpLen 1000
Episode 60 	 EpRet -2585.093 	 EpLen 1000
Episode 61 	 EpRet -133.891 	 EpLen 1000
Episode 62 	 EpRet -10852.187 	 EpLen 1000
Episode 63 	 EpRet -573.431 	 EpLen 1000
Episode 64 	 EpRet -8428.117 	 EpLen 1000
Episode 65 	 EpRet -1132.690 	 EpLen 1000
Episode 66 	 EpRet -1566.375 	 EpLen 1000
Episode 67 	 EpRet -12700.653 	 EpLen 1000
Episode 68 	 EpRet -190.833 	 EpLen 1000
Episode 69 	 EpRet -1113.384 	 EpLen 1000
Episode 70 	 EpRet -2873.937 	 EpLen 1000
Episode 71 	 EpRet -382.929 	 EpLen 1000
Episode 72 	 EpRet -1255.803 	 EpLen 1000
Episode 73 	 EpRet -4756.829 	 EpLen 1000
Episode 74 	 EpRet -5092.202 	 EpLen 1000
Episode 75 	 EpRet -2011.845 	 EpLen 1000
Episode 76 	 EpRet -7.856 	 EpLen 1000
Episode 77 	 EpRet -426.372 	 EpLen 1000
Episode 78 	 EpRet -3578.439 	 EpLen 1000
Episode 79 	 EpRet -176.116 	 EpLen 1000
Episode 80 	 EpRet -57.912 	 EpLen 1000
Episode 81 	 EpRet -1119.400 	 EpLen 1000
Episode 82 	 EpRet -4765.791 	 EpLen 1000
Episode 83 	 EpRet -857.922 	 EpLen 1000
Episode 84 	 EpRet -9425.030 	 EpLen 1000
Episode 85 	 EpRet -5867.696 	 EpLen 1000
Episode 86 	 EpRet -1883.142 	 EpLen 1000
Episode 87 	 EpRet -537.999 	 EpLen 1000
Episode 88 	 EpRet -7542.718 	 EpLen 1000
Episode 89 	 EpRet -4556.195 	 EpLen 1000
Episode 90 	 EpRet -605.834 	 EpLen 1000
Episode 91 	 EpRet -8697.533 	 EpLen 1000
Episode 92 	 EpRet -606.508 	 EpLen 1000
Episode 93 	 EpRet -749.408 	 EpLen 1000
Episode 94 	 EpRet -927.967 	 EpLen 1000
Episode 95 	 EpRet -52.535 	 EpLen 1000
Episode 96 	 EpRet -4587.476 	 EpLen 1000
Episode 97 	 EpRet -6014.388 	 EpLen 1000
