Using default action op.
[32;1mLogging data to /tmp/experiments/1568065628/progress.txt[0m
Episode 0 	 EpRet -25645916.843 	 EpLen 10
Episode 1 	 EpRet -25242070.170 	 EpLen 9
Episode 2 	 EpRet -164197338.509 	 EpLen 10
Episode 3 	 EpRet -15939528.819 	 EpLen 9
Episode 4 	 EpRet -14136220.829 	 EpLen 9
Episode 5 	 EpRet -22503202.476 	 EpLen 10
Episode 6 	 EpRet -13887676.270 	 EpLen 9
Episode 7 	 EpRet -31564688.643 	 EpLen 9
Episode 8 	 EpRet -186596118.225 	 EpLen 10
Episode 9 	 EpRet -24898895.561 	 EpLen 9
Episode 10 	 EpRet -17361050.426 	 EpLen 10
Episode 11 	 EpRet -25087392.315 	 EpLen 9
Episode 12 	 EpRet -26454503.423 	 EpLen 9
Episode 13 	 EpRet -28073569.823 	 EpLen 9
Episode 14 	 EpRet -32969016.457 	 EpLen 9
Episode 15 	 EpRet -59354627.335 	 EpLen 9
Episode 16 	 EpRet -45588634.777 	 EpLen 9
Episode 17 	 EpRet -42905746.093 	 EpLen 10
Episode 18 	 EpRet -42350339.940 	 EpLen 9
Episode 19 	 EpRet -208812729.313 	 EpLen 10
Episode 20 	 EpRet -60752640.518 	 EpLen 10
Episode 21 	 EpRet -40100333.662 	 EpLen 10
Episode 22 	 EpRet -32478459.789 	 EpLen 9
Episode 23 	 EpRet -123966064.805 	 EpLen 9
Episode 24 	 EpRet -31387398.527 	 EpLen 9
Episode 25 	 EpRet -100075266.038 	 EpLen 9
Episode 26 	 EpRet -44192170.844 	 EpLen 9
Episode 27 	 EpRet -13016929.149 	 EpLen 9
Episode 28 	 EpRet -14054991.931 	 EpLen 9
Episode 29 	 EpRet -27424300.969 	 EpLen 10
Episode 30 	 EpRet -221170620.537 	 EpLen 11
Episode 31 	 EpRet -31358114.289 	 EpLen 10
Episode 32 	 EpRet -57740043.531 	 EpLen 9
Episode 33 	 EpRet -26812599.424 	 EpLen 9
Episode 34 	 EpRet -71880379.949 	 EpLen 9
Episode 35 	 EpRet -31388746.656 	 EpLen 9
Episode 36 	 EpRet -116623208.789 	 EpLen 9
Episode 37 	 EpRet -38337774.626 	 EpLen 9
Episode 38 	 EpRet -36526102.708 	 EpLen 9
Episode 39 	 EpRet -18396589.256 	 EpLen 10
Episode 40 	 EpRet -61225583.252 	 EpLen 9
Episode 41 	 EpRet -43784710.751 	 EpLen 9
Episode 42 	 EpRet -23286089.422 	 EpLen 9
Episode 43 	 EpRet -23668543.964 	 EpLen 9
Episode 44 	 EpRet -79709066.288 	 EpLen 9
Episode 45 	 EpRet -63400428.228 	 EpLen 10
Episode 46 	 EpRet -75995474.366 	 EpLen 10
Episode 47 	 EpRet -33299521.600 	 EpLen 11
Episode 48 	 EpRet -48758223.388 	 EpLen 10
Episode 49 	 EpRet -18576769.410 	 EpLen 9
Episode 50 	 EpRet -46085088.467 	 EpLen 10
Episode 51 	 EpRet -15267521.238 	 EpLen 9
Episode 52 	 EpRet -32331515.368 	 EpLen 9
Episode 53 	 EpRet -165279061.506 	 EpLen 9
Episode 54 	 EpRet -22765632.032 	 EpLen 9
Episode 55 	 EpRet -34752599.819 	 EpLen 9
Episode 56 	 EpRet -32646235.653 	 EpLen 9
Episode 57 	 EpRet -59593805.266 	 EpLen 10
Episode 58 	 EpRet -129710701.443 	 EpLen 10
Episode 59 	 EpRet -59031828.646 	 EpLen 9
Episode 60 	 EpRet -39675432.721 	 EpLen 10
Episode 61 	 EpRet -19515284.859 	 EpLen 9
Episode 62 	 EpRet -53476350.239 	 EpLen 10
Episode 63 	 EpRet -103564319.647 	 EpLen 9
Episode 64 	 EpRet -219643376.221 	 EpLen 10
Episode 65 	 EpRet -24337800.011 	 EpLen 9
Episode 66 	 EpRet -11203356.405 	 EpLen 9
Episode 67 	 EpRet -253121852.227 	 EpLen 13
Episode 68 	 EpRet -59041409.151 	 EpLen 9
Episode 69 	 EpRet -39997623.648 	 EpLen 9
Episode 70 	 EpRet -23148106.013 	 EpLen 9
