Using default action op.
[32;1mLogging data to /tmp/experiments/1568446853/progress.txt[0m
Episode 0 	 EpRet -21041783.879 	 EpLen 9
Episode 1 	 EpRet -14322647.423 	 EpLen 9
Episode 2 	 EpRet -44527311.855 	 EpLen 9
Episode 3 	 EpRet -28969568.517 	 EpLen 9
Episode 4 	 EpRet -120711063.590 	 EpLen 10
Episode 5 	 EpRet -31624233.734 	 EpLen 9
Episode 6 	 EpRet -70260941.705 	 EpLen 10
Episode 7 	 EpRet -15363869.416 	 EpLen 9
Episode 8 	 EpRet -210017063.941 	 EpLen 10
Episode 9 	 EpRet -38859273.949 	 EpLen 9
Episode 10 	 EpRet -23030549.370 	 EpLen 9
Episode 11 	 EpRet -12242429.482 	 EpLen 9
Episode 12 	 EpRet -148746950.621 	 EpLen 9
Episode 13 	 EpRet -46281172.411 	 EpLen 9
Episode 14 	 EpRet -20798578.520 	 EpLen 9
Episode 15 	 EpRet -23078146.032 	 EpLen 11
Episode 16 	 EpRet -25371015.048 	 EpLen 10
Episode 17 	 EpRet -97295736.063 	 EpLen 11
Episode 18 	 EpRet -146690411.751 	 EpLen 10
Episode 19 	 EpRet -61624889.281 	 EpLen 9
Episode 20 	 EpRet -28009871.360 	 EpLen 9
Episode 21 	 EpRet -49068758.109 	 EpLen 9
Episode 22 	 EpRet -15879268.271 	 EpLen 9
Episode 23 	 EpRet -224079599.006 	 EpLen 10
Episode 24 	 EpRet -37625481.958 	 EpLen 9
Episode 25 	 EpRet -35702735.057 	 EpLen 10
Episode 26 	 EpRet -39324994.308 	 EpLen 9
Episode 27 	 EpRet -13088183.960 	 EpLen 10
Episode 28 	 EpRet -38310137.259 	 EpLen 9
Episode 29 	 EpRet -28491905.198 	 EpLen 9
Episode 30 	 EpRet -25537763.670 	 EpLen 9
Episode 31 	 EpRet -23231390.348 	 EpLen 10
Episode 32 	 EpRet -14693099.878 	 EpLen 9
Episode 33 	 EpRet -57913383.963 	 EpLen 9
Episode 34 	 EpRet -34031363.669 	 EpLen 10
Episode 35 	 EpRet -14840399.985 	 EpLen 10
Episode 36 	 EpRet -152756171.709 	 EpLen 10
Episode 37 	 EpRet -95902426.179 	 EpLen 11
Episode 38 	 EpRet -73778728.689 	 EpLen 9
Episode 39 	 EpRet -62610011.945 	 EpLen 10
Episode 40 	 EpRet -36650610.630 	 EpLen 9
Episode 41 	 EpRet -28171032.158 	 EpLen 9
Episode 42 	 EpRet -66987490.841 	 EpLen 9
Episode 43 	 EpRet -111972983.618 	 EpLen 10
Episode 44 	 EpRet -96140395.649 	 EpLen 9
Episode 45 	 EpRet -30006222.557 	 EpLen 9
Episode 46 	 EpRet -46257819.338 	 EpLen 9
Episode 47 	 EpRet -37932162.325 	 EpLen 9
Episode 48 	 EpRet -21508276.995 	 EpLen 10
Episode 49 	 EpRet -150529911.398 	 EpLen 10
Episode 50 	 EpRet -25087777.042 	 EpLen 9
Episode 51 	 EpRet -28571795.203 	 EpLen 9
Episode 52 	 EpRet -28811592.947 	 EpLen 9
Episode 53 	 EpRet -119408980.561 	 EpLen 9
Episode 54 	 EpRet -81279290.807 	 EpLen 10
Episode 55 	 EpRet -134204145.229 	 EpLen 9
Episode 56 	 EpRet -28443012.538 	 EpLen 10
Episode 57 	 EpRet -19104203.134 	 EpLen 10
Episode 58 	 EpRet -28821652.603 	 EpLen 9
