Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-1615342800.0	1291775500.0	-213819200.0	-5197026300.0	9.248148	0.0068723517	0.4570898	0.60077906	-0.6007791	5000	2.4414062e-08	3.935766e+18	-0.0027263947	0.0	0.9319878	0.0033624107	0.0266	79.0	13.708146095275879
1	-1608265700.0	1376890800.0	-208564720.0	-5196635000.0	9.238447	-2.520716	5.3304143	6.7792196	-10.063691	10000	7.171631e-08	4.1535033e+18	-0.0022393905	0.0	0.91193557	0.002760966	0.0186	79.0	23.034565210342407
2	-1611414000.0	1317307900.0	-210536530.0	-5121194000.0	9.3109865	-14.537851	8.402931	-1.1326923	-22.328041	15000	1.4190674e-07	4.027809e+18	-0.0041319183	0.0	0.8880103	0.0026551897	0.0364	79.0	31.886187076568604
3	-1656256000.0	1398991200.0	-208475150.0	-5156331500.0	9.338318	-22.276787	10.534017	-4.961978	-31.091368	20000	-1.3389588e-07	4.321302e+18	-0.004064475	0.0	0.86408925	0.0034854142	0.035	79.0	41.02671194076538
4	-1687748200.0	1410218900.0	-208595170.0	-5186370000.0	9.289963	-28.51715	11.613536	-8.074297	-38.30247	25000	3.051758e-08	4.4460086e+18	-0.0043972903	0.0	0.8790868	0.0013025914	0.0382	79.0	53.28693509101868
5	-1782674600.0	1417041500.0	-209055090.0	-5188252000.0	9.328359	-35.573593	13.843733	1.6537256	-45.089523	30000	-3.5095216e-08	4.806908e+18	-0.0046508103	0.0	0.8269814	0.0036108135	0.0316	79.0	62.66000294685364
6	-1559573400.0	1248907500.0	-208406080.0	-5036395500.0	9.2918215	-42.576893	11.64793	-14.71421	-51.979225	35000	-7.629395e-09	3.6818244e+18	-0.002983432	0.0	0.8258213	0.0003748075	0.0294	79.0	71.6229259967804
7	-1520787300.0	1292419800.0	-208749660.0	-5124141600.0	9.322762	-48.45225	13.037455	-20.316282	-58.018826	40000	-9.155274e-09	3.7039856e+18	-0.0031802948	0.0	0.78443605	0.004673114	0.0304	79.0	80.60322403907776
8	-1620612200.0	1351046800.0	-209341500.0	-5200730000.0	9.296089	-53.851173	11.682318	-35.597916	-63.82294	45000	-2.3078918e-08	4.0995214e+18	-0.0031665242	0.0	0.81311893	0.0031545504	0.0234	79.0	89.62480401992798
9	-1702977400.0	1361139800.0	-210326990.0	-5206994000.0	9.375235	-61.221733	10.636207	-42.384865	-69.88274	50000	-3.051758e-08	4.3730862e+18	-0.0031629624	0.0	0.7825207	0.0025980063	0.0308	79.0	98.35251188278198
