Using default action op.
[32;1mLogging data to /tmp/experiments/1568446442/progress.txt[0m
Episode 0 	 EpRet -6.677 	 EpLen 1000
Episode 1 	 EpRet -6.740 	 EpLen 1000
Episode 2 	 EpRet -6.861 	 EpLen 1000
Episode 3 	 EpRet -6.659 	 EpLen 1000
Episode 4 	 EpRet -7.074 	 EpLen 1000
Episode 5 	 EpRet -16817805.103 	 EpLen 841
Episode 6 	 EpRet -6.874 	 EpLen 1000
Episode 7 	 EpRet -6.555 	 EpLen 1000
Episode 8 	 EpRet -7.074 	 EpLen 1000
Episode 9 	 EpRet -6.111 	 EpLen 1000
Episode 10 	 EpRet -6.258 	 EpLen 1000
Episode 11 	 EpRet -6.593 	 EpLen 1000
Episode 12 	 EpRet -6.320 	 EpLen 1000
Episode 13 	 EpRet -7.585 	 EpLen 1000
Episode 14 	 EpRet -6.246 	 EpLen 1000
Episode 15 	 EpRet -6.793 	 EpLen 1000
Episode 16 	 EpRet -16634352.573 	 EpLen 107
Episode 17 	 EpRet -6.218 	 EpLen 1000
Episode 18 	 EpRet -6.525 	 EpLen 1000
Episode 19 	 EpRet -6.552 	 EpLen 1000
Episode 20 	 EpRet -6.911 	 EpLen 1000
Episode 21 	 EpRet -6.903 	 EpLen 1000
Episode 22 	 EpRet -6.707 	 EpLen 1000
Episode 23 	 EpRet -7.045 	 EpLen 1000
Episode 24 	 EpRet -7.112 	 EpLen 1000
Episode 25 	 EpRet -7.292 	 EpLen 1000
Episode 26 	 EpRet -6.093 	 EpLen 1000
Episode 27 	 EpRet -6.473 	 EpLen 1000
Episode 28 	 EpRet -6.548 	 EpLen 1000
Episode 29 	 EpRet -6.778 	 EpLen 1000
Episode 30 	 EpRet -6.157 	 EpLen 1000
Episode 31 	 EpRet -7.060 	 EpLen 1000
Episode 32 	 EpRet -6.959 	 EpLen 1000
Episode 33 	 EpRet -7.448 	 EpLen 1000
Episode 34 	 EpRet -6.977 	 EpLen 1000
Episode 35 	 EpRet -6.426 	 EpLen 1000
Episode 36 	 EpRet -6.664 	 EpLen 1000
Episode 37 	 EpRet -6.815 	 EpLen 1000
Episode 38 	 EpRet -5.967 	 EpLen 1000
Episode 39 	 EpRet -6.889 	 EpLen 1000
Episode 40 	 EpRet -33478998.313 	 EpLen 499
Episode 41 	 EpRet -7.170 	 EpLen 1000
Episode 42 	 EpRet -6.840 	 EpLen 1000
Episode 43 	 EpRet -6.615 	 EpLen 1000
Episode 44 	 EpRet -6.755 	 EpLen 1000
Episode 45 	 EpRet -6.285 	 EpLen 1000
Episode 46 	 EpRet -6.819 	 EpLen 1000
Episode 47 	 EpRet -6.898 	 EpLen 1000
Episode 48 	 EpRet -6.143 	 EpLen 1000
Episode 49 	 EpRet -6.873 	 EpLen 1000
Episode 50 	 EpRet -6.306 	 EpLen 1000
Episode 51 	 EpRet -6.602 	 EpLen 1000
Episode 52 	 EpRet -7.122 	 EpLen 1000
Episode 53 	 EpRet -7.129 	 EpLen 1000
Episode 54 	 EpRet -6.789 	 EpLen 1000
Episode 55 	 EpRet -6.273 	 EpLen 1000
Episode 56 	 EpRet -19484292.061 	 EpLen 140
Episode 57 	 EpRet -6.544 	 EpLen 1000
Episode 58 	 EpRet -6.674 	 EpLen 1000
Episode 59 	 EpRet -7.276 	 EpLen 1000
Episode 60 	 EpRet -6.462 	 EpLen 1000
Episode 61 	 EpRet -7.407 	 EpLen 1000
Episode 62 	 EpRet -7.213 	 EpLen 1000
Episode 63 	 EpRet -6.709 	 EpLen 1000
Episode 64 	 EpRet -7.034 	 EpLen 1000
Episode 65 	 EpRet -36362649.705 	 EpLen 135
Episode 66 	 EpRet -6.987 	 EpLen 1000
Episode 67 	 EpRet -25930476.070 	 EpLen 685
Episode 68 	 EpRet -6.077 	 EpLen 1000
Episode 69 	 EpRet -6.269 	 EpLen 1000
Episode 70 	 EpRet -6.787 	 EpLen 1000
Episode 71 	 EpRet -7.546 	 EpLen 1000
Episode 72 	 EpRet -6.654 	 EpLen 1000
Episode 73 	 EpRet -6.701 	 EpLen 1000
Episode 74 	 EpRet -6.820 	 EpLen 1000
Episode 75 	 EpRet -6.678 	 EpLen 1000
Episode 76 	 EpRet -6.454 	 EpLen 1000
Episode 77 	 EpRet -28106757.144 	 EpLen 525
Episode 78 	 EpRet -31005021.819 	 EpLen 723
Episode 79 	 EpRet -6.926 	 EpLen 1000
Episode 80 	 EpRet -6.983 	 EpLen 1000
Episode 81 	 EpRet -6.027 	 EpLen 1000
Episode 82 	 EpRet -6.987 	 EpLen 1000
Episode 83 	 EpRet -6.471 	 EpLen 1000
Episode 84 	 EpRet -6.710 	 EpLen 1000
Episode 85 	 EpRet -6.481 	 EpLen 1000
Episode 86 	 EpRet -7.139 	 EpLen 1000
Episode 87 	 EpRet -6.515 	 EpLen 1000
Episode 88 	 EpRet -6.555 	 EpLen 1000
Episode 89 	 EpRet -7.213 	 EpLen 1000
Episode 90 	 EpRet -6.611 	 EpLen 1000
Episode 91 	 EpRet -6.154 	 EpLen 1000
Episode 92 	 EpRet -7.184 	 EpLen 1000
Episode 93 	 EpRet -7.050 	 EpLen 1000
Episode 94 	 EpRet -6.554 	 EpLen 1000
Episode 95 	 EpRet -6.944 	 EpLen 1000
Episode 96 	 EpRet -30127898.795 	 EpLen 789
Episode 97 	 EpRet -6.825 	 EpLen 1000
Episode 98 	 EpRet -7.510 	 EpLen 1000
Episode 99 	 EpRet -7.089 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.38e+06 |
|        StdEpRet |        7.84e+06 |
|        MaxEpRet |           -5.97 |
|        MinEpRet |       -3.64e+07 |
|           EpLen |             954 |
-------------------------------------
