Using default action op.
[32;1mLogging data to /tmp/experiments/1568312059/progress.txt[0m
Episode 0 	 EpRet -18.931 	 EpLen 1000
Episode 1 	 EpRet -187.821 	 EpLen 1000
Episode 2 	 EpRet -61.546 	 EpLen 1000
Episode 3 	 EpRet -65.209 	 EpLen 1000
Episode 4 	 EpRet -95.091 	 EpLen 1000
Episode 5 	 EpRet -31.949 	 EpLen 1000
Episode 6 	 EpRet -65.379 	 EpLen 1000
Episode 7 	 EpRet -47.201 	 EpLen 1000
Episode 8 	 EpRet -24.531 	 EpLen 1000
Episode 9 	 EpRet -35.003 	 EpLen 1000
Episode 10 	 EpRet -15.372 	 EpLen 1000
Episode 11 	 EpRet -209.546 	 EpLen 1000
Episode 12 	 EpRet -375.920 	 EpLen 1000
Episode 13 	 EpRet -40.750 	 EpLen 1000
Episode 14 	 EpRet -15.188 	 EpLen 1000
Episode 15 	 EpRet -13.433 	 EpLen 1000
Episode 16 	 EpRet -49.749 	 EpLen 1000
Episode 17 	 EpRet -144.735 	 EpLen 1000
Episode 18 	 EpRet -431.326 	 EpLen 1000
Episode 19 	 EpRet -62.177 	 EpLen 1000
Episode 20 	 EpRet -190.297 	 EpLen 1000
Episode 21 	 EpRet -103.632 	 EpLen 1000
Episode 22 	 EpRet -147.197 	 EpLen 1000
Episode 23 	 EpRet -52.621 	 EpLen 1000
Episode 24 	 EpRet -59.351 	 EpLen 1000
Episode 25 	 EpRet -59.854 	 EpLen 1000
Episode 26 	 EpRet -9.623 	 EpLen 1000
Episode 27 	 EpRet -53.444 	 EpLen 1000
Episode 28 	 EpRet -22.887 	 EpLen 1000
Episode 29 	 EpRet -20.911 	 EpLen 1000
Episode 30 	 EpRet -374.426 	 EpLen 1000
Episode 31 	 EpRet -47.843 	 EpLen 1000
Episode 32 	 EpRet -57.728 	 EpLen 1000
Episode 33 	 EpRet -624.041 	 EpLen 1000
Episode 34 	 EpRet -264.062 	 EpLen 1000
Episode 35 	 EpRet -97.520 	 EpLen 1000
Episode 36 	 EpRet -21.952 	 EpLen 1000
Episode 37 	 EpRet -33.755 	 EpLen 1000
Episode 38 	 EpRet -21.465 	 EpLen 1000
Episode 39 	 EpRet -45.570 	 EpLen 1000
Episode 40 	 EpRet -438.945 	 EpLen 1000
Episode 41 	 EpRet -35.212 	 EpLen 1000
Episode 42 	 EpRet -37.637 	 EpLen 1000
Episode 43 	 EpRet -35.971 	 EpLen 1000
Episode 44 	 EpRet -98.732 	 EpLen 1000
Episode 45 	 EpRet -182.995 	 EpLen 1000
Episode 46 	 EpRet -78.972 	 EpLen 1000
Episode 47 	 EpRet -135.732 	 EpLen 1000
Episode 48 	 EpRet -7.701 	 EpLen 1000
Episode 49 	 EpRet -250.524 	 EpLen 1000
Episode 50 	 EpRet -62.590 	 EpLen 1000
Episode 51 	 EpRet -125.432 	 EpLen 1000
Episode 52 	 EpRet -167.415 	 EpLen 1000
Episode 53 	 EpRet -47.443 	 EpLen 1000
Episode 54 	 EpRet -34.367 	 EpLen 1000
Episode 55 	 EpRet -42.244 	 EpLen 1000
Episode 56 	 EpRet -13.424 	 EpLen 1000
Episode 57 	 EpRet -7.812 	 EpLen 1000
Episode 58 	 EpRet -68.978 	 EpLen 1000
Episode 59 	 EpRet -30.981 	 EpLen 1000
Episode 60 	 EpRet -29.885 	 EpLen 1000
Episode 61 	 EpRet -50.124 	 EpLen 1000
Episode 62 	 EpRet -61.525 	 EpLen 1000
Episode 63 	 EpRet -77.946 	 EpLen 1000
Episode 64 	 EpRet -212.032 	 EpLen 1000
Episode 65 	 EpRet -7.957 	 EpLen 1000
Episode 66 	 EpRet -109.448 	 EpLen 1000
Episode 67 	 EpRet -4.010 	 EpLen 1000
Episode 68 	 EpRet -50.353 	 EpLen 1000
Episode 69 	 EpRet -15.230 	 EpLen 1000
Episode 70 	 EpRet -15.166 	 EpLen 1000
Episode 71 	 EpRet -11.583 	 EpLen 1000
Episode 72 	 EpRet -105.250 	 EpLen 1000
Episode 73 	 EpRet -14.854 	 EpLen 1000
Episode 74 	 EpRet -15.822 	 EpLen 1000
Episode 75 	 EpRet -137.688 	 EpLen 1000
Episode 76 	 EpRet -49.950 	 EpLen 1000
Episode 77 	 EpRet -111.455 	 EpLen 1000
