Using default action op.
[32;1mLogging data to /tmp/experiments/1568401516/progress.txt[0m
Episode 0 	 EpRet -223983519.280 	 EpLen 20
Episode 1 	 EpRet -52593228.648 	 EpLen 18
Episode 2 	 EpRet -48155537.981 	 EpLen 14
Episode 3 	 EpRet -62737859.926 	 EpLen 12
Episode 4 	 EpRet -87388850.699 	 EpLen 14
Episode 5 	 EpRet -251016449.750 	 EpLen 14
Episode 6 	 EpRet -66048481.343 	 EpLen 16
Episode 7 	 EpRet -141605482.537 	 EpLen 11
Episode 8 	 EpRet -48390047.453 	 EpLen 9
Episode 9 	 EpRet -68891093.989 	 EpLen 11
Episode 10 	 EpRet -17400692.809 	 EpLen 13
Episode 11 	 EpRet -38524461.840 	 EpLen 10
Episode 12 	 EpRet -10905438.357 	 EpLen 13
Episode 13 	 EpRet -25006218.770 	 EpLen 10
Episode 14 	 EpRet -20055052.212 	 EpLen 9
Episode 15 	 EpRet -146555684.289 	 EpLen 12
Episode 16 	 EpRet -68960707.000 	 EpLen 16
Episode 17 	 EpRet -139823158.015 	 EpLen 14
Episode 18 	 EpRet -20193213.904 	 EpLen 11
Episode 19 	 EpRet -90906143.886 	 EpLen 12
Episode 20 	 EpRet -24732272.743 	 EpLen 9
Episode 21 	 EpRet -135963039.654 	 EpLen 12
Episode 22 	 EpRet -38857970.444 	 EpLen 29
Episode 23 	 EpRet -63768073.449 	 EpLen 12
Episode 24 	 EpRet -49726110.133 	 EpLen 15
Episode 25 	 EpRet -48681902.351 	 EpLen 11
Episode 26 	 EpRet -75244953.128 	 EpLen 20
Episode 27 	 EpRet -16346450.723 	 EpLen 11
Episode 28 	 EpRet -13028503.805 	 EpLen 12
Episode 29 	 EpRet -41619066.203 	 EpLen 12
Episode 30 	 EpRet -11971903.429 	 EpLen 11
Episode 31 	 EpRet -28022144.850 	 EpLen 14
Episode 32 	 EpRet -38726623.463 	 EpLen 10
Episode 33 	 EpRet -37679962.476 	 EpLen 11
Episode 34 	 EpRet -68810620.949 	 EpLen 14
Episode 35 	 EpRet -117603569.346 	 EpLen 15
Episode 36 	 EpRet -77622366.088 	 EpLen 10
Episode 37 	 EpRet -29751419.210 	 EpLen 13
Episode 38 	 EpRet -156529336.670 	 EpLen 13
Episode 39 	 EpRet -148857612.712 	 EpLen 12
Episode 40 	 EpRet -13986763.798 	 EpLen 11
Episode 41 	 EpRet -42111333.764 	 EpLen 10
Episode 42 	 EpRet -227380691.008 	 EpLen 17
Episode 43 	 EpRet -27197613.807 	 EpLen 13
Episode 44 	 EpRet -99339919.061 	 EpLen 12
Episode 45 	 EpRet -237348232.292 	 EpLen 16
Episode 46 	 EpRet -13627846.321 	 EpLen 14
Episode 47 	 EpRet -35341906.743 	 EpLen 10
Episode 48 	 EpRet -95849698.686 	 EpLen 17
Episode 49 	 EpRet -119985537.380 	 EpLen 11
Episode 50 	 EpRet -235111291.030 	 EpLen 20
Episode 51 	 EpRet -19236702.938 	 EpLen 11
Episode 52 	 EpRet -53669013.823 	 EpLen 11
Episode 53 	 EpRet -30562922.410 	 EpLen 10
Episode 54 	 EpRet -43596250.002 	 EpLen 15
Episode 55 	 EpRet -178643792.092 	 EpLen 10
Episode 56 	 EpRet -49318444.890 	 EpLen 13
Episode 57 	 EpRet -16328435.689 	 EpLen 14
Episode 58 	 EpRet -117916503.308 	 EpLen 13
Episode 59 	 EpRet -241930293.315 	 EpLen 10
Episode 60 	 EpRet -141980846.949 	 EpLen 12
Episode 61 	 EpRet -254421294.673 	 EpLen 14
Episode 62 	 EpRet -50941820.433 	 EpLen 15
Episode 63 	 EpRet -83411352.796 	 EpLen 11
Episode 64 	 EpRet -132073432.744 	 EpLen 16
Episode 65 	 EpRet -16293465.205 	 EpLen 11
Episode 66 	 EpRet -15461119.061 	 EpLen 12
Episode 67 	 EpRet -26958368.399 	 EpLen 26
Episode 68 	 EpRet -19308773.844 	 EpLen 14
Episode 69 	 EpRet -154207351.384 	 EpLen 10
Episode 70 	 EpRet -10689026.513 	 EpLen 10
Episode 71 	 EpRet -90262422.691 	 EpLen 14
Episode 72 	 EpRet -51272000.302 	 EpLen 17
Episode 73 	 EpRet -31627421.290 	 EpLen 9
Episode 74 	 EpRet -174498768.686 	 EpLen 18
Episode 75 	 EpRet -36415639.554 	 EpLen 21
Episode 76 	 EpRet -34182468.039 	 EpLen 14
Episode 77 	 EpRet -23652501.975 	 EpLen 11
Episode 78 	 EpRet -22810783.704 	 EpLen 13
Episode 79 	 EpRet -20941677.898 	 EpLen 10
Episode 80 	 EpRet -52369919.662 	 EpLen 11
Episode 81 	 EpRet -141116411.018 	 EpLen 11
Episode 82 	 EpRet -18397466.926 	 EpLen 9
Episode 83 	 EpRet -21207605.207 	 EpLen 11
Episode 84 	 EpRet -192963045.763 	 EpLen 11
Episode 85 	 EpRet -39108323.207 	 EpLen 12
Episode 86 	 EpRet -116345263.441 	 EpLen 11
Episode 87 	 EpRet -102338371.706 	 EpLen 14
Episode 88 	 EpRet -251011791.659 	 EpLen 11
Episode 89 	 EpRet -24816258.692 	 EpLen 12
Episode 90 	 EpRet -14394662.566 	 EpLen 19
Episode 91 	 EpRet -155875754.233 	 EpLen 14
Episode 92 	 EpRet -137738282.838 	 EpLen 12
Episode 93 	 EpRet -16270964.579 	 EpLen 12
Episode 94 	 EpRet -65985199.919 	 EpLen 9
Episode 95 	 EpRet -211422236.155 	 EpLen 11
Episode 96 	 EpRet -47168368.384 	 EpLen 11
Episode 97 	 EpRet -223204623.756 	 EpLen 13
Episode 98 	 EpRet -30081634.408 	 EpLen 12
Episode 99 	 EpRet -26382444.146 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -8.03e+07 |
|        StdEpRet |        6.94e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.54e+08 |
|           EpLen |              13 |
-------------------------------------
