Using default action op.
[32;1mLogging data to /tmp/experiments/1568399818/progress.txt[0m
Episode 0 	 EpRet -36281821.869 	 EpLen 50
Episode 1 	 EpRet -28393346.367 	 EpLen 45
Episode 2 	 EpRet -26654648.704 	 EpLen 42
Episode 3 	 EpRet -18293033.576 	 EpLen 40
Episode 4 	 EpRet -24136550.162 	 EpLen 79
Episode 5 	 EpRet -33136992.940 	 EpLen 43
Episode 6 	 EpRet -32645361.317 	 EpLen 60
Episode 7 	 EpRet -19170567.732 	 EpLen 42
Episode 8 	 EpRet -18158502.730 	 EpLen 48
Episode 9 	 EpRet -19763010.351 	 EpLen 47
Episode 10 	 EpRet -30872019.973 	 EpLen 44
Episode 11 	 EpRet -30730090.108 	 EpLen 36
Episode 12 	 EpRet -29421787.978 	 EpLen 131
Episode 13 	 EpRet -29668427.927 	 EpLen 123
Episode 14 	 EpRet -20769277.767 	 EpLen 61
Episode 15 	 EpRet -28832124.389 	 EpLen 56
Episode 16 	 EpRet -29594700.034 	 EpLen 44
Episode 17 	 EpRet -19053662.264 	 EpLen 44
Episode 18 	 EpRet -38477274.914 	 EpLen 40
Episode 19 	 EpRet -37552806.907 	 EpLen 39
Episode 20 	 EpRet -21174691.412 	 EpLen 48
Episode 21 	 EpRet -18960732.418 	 EpLen 45
Episode 22 	 EpRet -19231982.345 	 EpLen 61
Episode 23 	 EpRet -23464585.318 	 EpLen 57
Episode 24 	 EpRet -36490646.018 	 EpLen 93
Episode 25 	 EpRet -29058102.859 	 EpLen 61
Episode 26 	 EpRet -26276259.494 	 EpLen 83
Episode 27 	 EpRet -38724542.171 	 EpLen 41
Episode 28 	 EpRet -39153426.584 	 EpLen 56
Episode 29 	 EpRet -26098778.897 	 EpLen 79
Episode 30 	 EpRet -39531545.272 	 EpLen 61
Episode 31 	 EpRet -35146980.422 	 EpLen 53
Episode 32 	 EpRet -18935210.101 	 EpLen 47
Episode 33 	 EpRet -24718581.536 	 EpLen 61
Episode 34 	 EpRet -20291648.499 	 EpLen 89
Episode 35 	 EpRet -18222940.797 	 EpLen 83
Episode 36 	 EpRet -27188915.881 	 EpLen 48
Episode 37 	 EpRet -29643542.277 	 EpLen 116
Episode 38 	 EpRet -26383281.878 	 EpLen 39
Episode 39 	 EpRet -31067878.908 	 EpLen 93
Episode 40 	 EpRet -26755602.549 	 EpLen 75
Episode 41 	 EpRet -33143281.013 	 EpLen 93
Episode 42 	 EpRet -23673499.557 	 EpLen 58
Episode 43 	 EpRet -35434722.702 	 EpLen 55
Episode 44 	 EpRet -21176120.699 	 EpLen 173
Episode 45 	 EpRet -21771019.678 	 EpLen 55
Episode 46 	 EpRet -26343166.570 	 EpLen 63
Episode 47 	 EpRet -21658450.923 	 EpLen 72
Episode 48 	 EpRet -21100447.207 	 EpLen 35
Episode 49 	 EpRet -30258242.106 	 EpLen 103
Episode 50 	 EpRet -21098435.771 	 EpLen 72
Episode 51 	 EpRet -31105447.388 	 EpLen 120
Episode 52 	 EpRet -40073793.186 	 EpLen 54
Episode 53 	 EpRet -33154241.299 	 EpLen 70
Episode 54 	 EpRet -29478015.550 	 EpLen 41
Episode 55 	 EpRet -18275239.830 	 EpLen 184
Episode 56 	 EpRet -19246580.260 	 EpLen 71
Episode 57 	 EpRet -21732284.732 	 EpLen 83
Episode 58 	 EpRet -26781573.001 	 EpLen 84
Episode 59 	 EpRet -21677058.288 	 EpLen 44
Episode 60 	 EpRet -34933504.233 	 EpLen 63
Episode 61 	 EpRet -21883451.965 	 EpLen 73
Episode 62 	 EpRet -37833379.404 	 EpLen 39
Episode 63 	 EpRet -34086131.994 	 EpLen 80
Episode 64 	 EpRet -27163818.082 	 EpLen 68
Episode 65 	 EpRet -22993969.035 	 EpLen 136
Episode 66 	 EpRet -32728144.450 	 EpLen 57
Episode 67 	 EpRet -24793675.204 	 EpLen 45
Episode 68 	 EpRet -22978513.460 	 EpLen 45
Episode 69 	 EpRet -19988683.680 	 EpLen 39
Episode 70 	 EpRet -22769233.328 	 EpLen 90
Episode 71 	 EpRet -18206090.481 	 EpLen 56
Episode 72 	 EpRet -18918342.425 	 EpLen 45
Episode 73 	 EpRet -22297136.161 	 EpLen 66
Episode 74 	 EpRet -31887773.528 	 EpLen 53
Episode 75 	 EpRet -23873623.537 	 EpLen 44
Episode 76 	 EpRet -21704882.517 	 EpLen 46
Episode 77 	 EpRet -19614612.257 	 EpLen 46
Episode 78 	 EpRet -35923862.108 	 EpLen 118
Episode 79 	 EpRet -33387178.124 	 EpLen 92
Episode 80 	 EpRet -23452017.271 	 EpLen 55
Episode 81 	 EpRet -30850156.741 	 EpLen 58
