Using default action op.
[32;1mLogging data to /tmp/experiments/1568404615/progress.txt[0m
Episode 0 	 EpRet -43461092.776 	 EpLen 24
Episode 1 	 EpRet -15483610.869 	 EpLen 40
Episode 2 	 EpRet -16363879.671 	 EpLen 31
Episode 3 	 EpRet -34137140.404 	 EpLen 32
Episode 4 	 EpRet -42375986.255 	 EpLen 40
Episode 5 	 EpRet -16686544.798 	 EpLen 27
Episode 6 	 EpRet -16806162.272 	 EpLen 36
Episode 7 	 EpRet -40583847.302 	 EpLen 26
Episode 8 	 EpRet -16863755.009 	 EpLen 24
Episode 9 	 EpRet -33563673.627 	 EpLen 39
Episode 10 	 EpRet -14715867.794 	 EpLen 26
Episode 11 	 EpRet -38306914.943 	 EpLen 30
Episode 12 	 EpRet -33133849.312 	 EpLen 38
Episode 13 	 EpRet -39075734.923 	 EpLen 30
Episode 14 	 EpRet -19144147.762 	 EpLen 28
Episode 15 	 EpRet -21204416.838 	 EpLen 31
Episode 16 	 EpRet -43577304.219 	 EpLen 44
Episode 17 	 EpRet -41712063.904 	 EpLen 27
Episode 18 	 EpRet -23316220.721 	 EpLen 28
Episode 19 	 EpRet -34183672.694 	 EpLen 35
Episode 20 	 EpRet -23570525.413 	 EpLen 25
Episode 21 	 EpRet -26163043.301 	 EpLen 33
Episode 22 	 EpRet -15650013.170 	 EpLen 33
Episode 23 	 EpRet -16954638.076 	 EpLen 32
Episode 24 	 EpRet -19298091.408 	 EpLen 24
Episode 25 	 EpRet -38165361.248 	 EpLen 28
Episode 26 	 EpRet -35179442.686 	 EpLen 35
Episode 27 	 EpRet -16796487.112 	 EpLen 27
Episode 28 	 EpRet -29935193.485 	 EpLen 42
Episode 29 	 EpRet -16927056.926 	 EpLen 27
Episode 30 	 EpRet -31508108.461 	 EpLen 53
Episode 31 	 EpRet -21564670.436 	 EpLen 28
Episode 32 	 EpRet -22102802.728 	 EpLen 26
Episode 33 	 EpRet -15771652.959 	 EpLen 27
Episode 34 	 EpRet -21631806.263 	 EpLen 30
Episode 35 	 EpRet -16090644.719 	 EpLen 24
Episode 36 	 EpRet -38366689.612 	 EpLen 35
Episode 37 	 EpRet -15948452.966 	 EpLen 26
Episode 38 	 EpRet -31266017.273 	 EpLen 36
Episode 39 	 EpRet -38885722.660 	 EpLen 27
Episode 40 	 EpRet -18799670.829 	 EpLen 27
Episode 41 	 EpRet -14994552.659 	 EpLen 24
Episode 42 	 EpRet -23050055.942 	 EpLen 25
Episode 43 	 EpRet -37287112.909 	 EpLen 34
Episode 44 	 EpRet -39748670.038 	 EpLen 32
Episode 45 	 EpRet -22261877.678 	 EpLen 27
Episode 46 	 EpRet -20641532.391 	 EpLen 27
Episode 47 	 EpRet -44577302.087 	 EpLen 27
Episode 48 	 EpRet -37713848.962 	 EpLen 40
Episode 49 	 EpRet -30197595.033 	 EpLen 31
Episode 50 	 EpRet -45087559.112 	 EpLen 28
Episode 51 	 EpRet -25894287.091 	 EpLen 31
Episode 52 	 EpRet -20418553.745 	 EpLen 27
Episode 53 	 EpRet -29613033.528 	 EpLen 27
Episode 54 	 EpRet -16002153.803 	 EpLen 24
Episode 55 	 EpRet -20554838.715 	 EpLen 29
Episode 56 	 EpRet -23486715.858 	 EpLen 29
Episode 57 	 EpRet -17847308.701 	 EpLen 33
Episode 58 	 EpRet -19192741.718 	 EpLen 33
Episode 59 	 EpRet -24901378.576 	 EpLen 29
Episode 60 	 EpRet -17631863.537 	 EpLen 28
Episode 61 	 EpRet -36325629.621 	 EpLen 31
Episode 62 	 EpRet -34089280.833 	 EpLen 39
Episode 63 	 EpRet -25980917.624 	 EpLen 33
Episode 64 	 EpRet -18345223.121 	 EpLen 26
Episode 65 	 EpRet -17672465.554 	 EpLen 28
Episode 66 	 EpRet -41528891.776 	 EpLen 26
Episode 67 	 EpRet -44068827.477 	 EpLen 29
Episode 68 	 EpRet -45861748.848 	 EpLen 25
Episode 69 	 EpRet -37006102.344 	 EpLen 32
Episode 70 	 EpRet -25157871.908 	 EpLen 27
Episode 71 	 EpRet -17849174.223 	 EpLen 31
Episode 72 	 EpRet -42808865.258 	 EpLen 38
Episode 73 	 EpRet -15440708.189 	 EpLen 29
Episode 74 	 EpRet -25073447.822 	 EpLen 33
Episode 75 	 EpRet -27331173.419 	 EpLen 40
Episode 76 	 EpRet -21278809.902 	 EpLen 31
Episode 77 	 EpRet -20404726.912 	 EpLen 30
Episode 78 	 EpRet -16745002.940 	 EpLen 28
Episode 79 	 EpRet -17940810.830 	 EpLen 33
Episode 80 	 EpRet -29373738.384 	 EpLen 24
Episode 81 	 EpRet -33405254.561 	 EpLen 25
Episode 82 	 EpRet -43129571.572 	 EpLen 27
Episode 83 	 EpRet -40474532.475 	 EpLen 28
