Using default action op.
[32;1mLogging data to /tmp/experiments/1568444023/progress.txt[0m
Episode 0 	 EpRet -6.466 	 EpLen 1000
Episode 1 	 EpRet -5.698 	 EpLen 1000
Episode 2 	 EpRet -6.468 	 EpLen 1000
Episode 3 	 EpRet -6.083 	 EpLen 1000
Episode 4 	 EpRet -6.845 	 EpLen 1000
Episode 5 	 EpRet -6.953 	 EpLen 1000
Episode 6 	 EpRet -6.156 	 EpLen 1000
Episode 7 	 EpRet -6.780 	 EpLen 1000
Episode 8 	 EpRet -7.108 	 EpLen 1000
Episode 9 	 EpRet -6.698 	 EpLen 1000
Episode 10 	 EpRet -6.528 	 EpLen 1000
Episode 11 	 EpRet -46221418.093 	 EpLen 594
Episode 12 	 EpRet -5.904 	 EpLen 1000
Episode 13 	 EpRet -5.849 	 EpLen 1000
Episode 14 	 EpRet -6.375 	 EpLen 1000
Episode 15 	 EpRet -51592263.084 	 EpLen 282
Episode 16 	 EpRet -6.117 	 EpLen 1000
Episode 17 	 EpRet -6.551 	 EpLen 1000
Episode 18 	 EpRet -5.662 	 EpLen 1000
Episode 19 	 EpRet -5.831 	 EpLen 1000
Episode 20 	 EpRet -7.042 	 EpLen 1000
Episode 21 	 EpRet -25627890.276 	 EpLen 189
Episode 22 	 EpRet -17114489.078 	 EpLen 756
Episode 23 	 EpRet -6.422 	 EpLen 1000
Episode 24 	 EpRet -6.171 	 EpLen 1000
Episode 25 	 EpRet -6.406 	 EpLen 1000
Episode 26 	 EpRet -6.679 	 EpLen 1000
Episode 27 	 EpRet -6.035 	 EpLen 1000
Episode 28 	 EpRet -5.782 	 EpLen 1000
Episode 29 	 EpRet -6.411 	 EpLen 1000
Episode 30 	 EpRet -7.090 	 EpLen 1000
Episode 31 	 EpRet -5.926 	 EpLen 1000
Episode 32 	 EpRet -6.106 	 EpLen 1000
Episode 33 	 EpRet -7209.786 	 EpLen 1000
Episode 34 	 EpRet -6.260 	 EpLen 1000
Episode 35 	 EpRet -29017423.530 	 EpLen 460
Episode 36 	 EpRet -6.214 	 EpLen 1000
Episode 37 	 EpRet -6.581 	 EpLen 1000
Episode 38 	 EpRet -5.672 	 EpLen 1000
Episode 39 	 EpRet -6.568 	 EpLen 1000
Episode 40 	 EpRet -6.054 	 EpLen 1000
Episode 41 	 EpRet -6.608 	 EpLen 1000
Episode 42 	 EpRet -13565659.755 	 EpLen 995
Episode 43 	 EpRet -7.998 	 EpLen 1000
Episode 44 	 EpRet -5.952 	 EpLen 1000
Episode 45 	 EpRet -5.796 	 EpLen 1000
Episode 46 	 EpRet -15701351.062 	 EpLen 736
Episode 47 	 EpRet -6.376 	 EpLen 1000
Episode 48 	 EpRet -6.825 	 EpLen 1000
Episode 49 	 EpRet -5.281 	 EpLen 1000
Episode 50 	 EpRet -6.479 	 EpLen 1000
Episode 51 	 EpRet -6.449 	 EpLen 1000
Episode 52 	 EpRet -6.501 	 EpLen 1000
Episode 53 	 EpRet -6.192 	 EpLen 1000
Episode 54 	 EpRet -6.059 	 EpLen 1000
Episode 55 	 EpRet -5.991 	 EpLen 1000
Episode 56 	 EpRet -15573814.107 	 EpLen 23
Episode 57 	 EpRet -6.292 	 EpLen 1000
Episode 58 	 EpRet -5.717 	 EpLen 1000
Episode 59 	 EpRet -6.442 	 EpLen 1000
Episode 60 	 EpRet -18376221.337 	 EpLen 52
Episode 61 	 EpRet -6.717 	 EpLen 1000
Episode 62 	 EpRet -6.239 	 EpLen 1000
Episode 63 	 EpRet -5.724 	 EpLen 1000
Episode 64 	 EpRet -6.360 	 EpLen 1000
Episode 65 	 EpRet -19688352.414 	 EpLen 318
Episode 66 	 EpRet -6.404 	 EpLen 1000
