Using default action op.
[32;1mLogging data to /tmp/experiments/1568063147/progress.txt[0m
Episode 0 	 EpRet -3.943 	 EpLen 1000
Episode 1 	 EpRet -5.100 	 EpLen 1000
Episode 2 	 EpRet -4.216 	 EpLen 1000
Episode 3 	 EpRet -4.616 	 EpLen 1000
Episode 4 	 EpRet -3.746 	 EpLen 1000
Episode 5 	 EpRet -4.272 	 EpLen 1000
Episode 6 	 EpRet -4.099 	 EpLen 1000
Episode 7 	 EpRet -3.896 	 EpLen 1000
Episode 8 	 EpRet -3.955 	 EpLen 1000
Episode 9 	 EpRet -4.095 	 EpLen 1000
Episode 10 	 EpRet -4.768 	 EpLen 1000
Episode 11 	 EpRet -4.692 	 EpLen 1000
Episode 12 	 EpRet -4.389 	 EpLen 1000
Episode 13 	 EpRet -4.131 	 EpLen 1000
Episode 14 	 EpRet -4.512 	 EpLen 1000
Episode 15 	 EpRet -16645160.141 	 EpLen 612
Episode 16 	 EpRet -4.410 	 EpLen 1000
Episode 17 	 EpRet -4.587 	 EpLen 1000
Episode 18 	 EpRet -33471943.243 	 EpLen 806
Episode 19 	 EpRet -4.481 	 EpLen 1000
Episode 20 	 EpRet -5.011 	 EpLen 1000
Episode 21 	 EpRet -4.998 	 EpLen 1000
Episode 22 	 EpRet -29672772.245 	 EpLen 82
Episode 23 	 EpRet -4.403 	 EpLen 1000
Episode 24 	 EpRet -21875389.120 	 EpLen 62
Episode 25 	 EpRet -4.147 	 EpLen 1000
Episode 26 	 EpRet -4.247 	 EpLen 1000
Episode 27 	 EpRet -4.860 	 EpLen 1000
Episode 28 	 EpRet -4.323 	 EpLen 1000
Episode 29 	 EpRet -4.580 	 EpLen 1000
Episode 30 	 EpRet -3.845 	 EpLen 1000
Episode 31 	 EpRet -24488175.706 	 EpLen 698
Episode 32 	 EpRet -4.243 	 EpLen 1000
Episode 33 	 EpRet -5.009 	 EpLen 1000
Episode 34 	 EpRet -4.638 	 EpLen 1000
Episode 35 	 EpRet -4.198 	 EpLen 1000
Episode 36 	 EpRet -4.342 	 EpLen 1000
Episode 37 	 EpRet -4.679 	 EpLen 1000
Episode 38 	 EpRet -3.949 	 EpLen 1000
Episode 39 	 EpRet -4.391 	 EpLen 1000
Episode 40 	 EpRet -3.703 	 EpLen 1000
Episode 41 	 EpRet -4.256 	 EpLen 1000
Episode 42 	 EpRet -21134189.180 	 EpLen 861
Episode 43 	 EpRet -4.566 	 EpLen 1000
Episode 44 	 EpRet -4.078 	 EpLen 1000
Episode 45 	 EpRet -3.998 	 EpLen 1000
Episode 46 	 EpRet -4.541 	 EpLen 1000
Episode 47 	 EpRet -17117541.354 	 EpLen 293
Episode 48 	 EpRet -3.839 	 EpLen 1000
Episode 49 	 EpRet -4.064 	 EpLen 1000
Episode 50 	 EpRet -4.192 	 EpLen 1000
Episode 51 	 EpRet -33500726.377 	 EpLen 55
Episode 52 	 EpRet -23184496.969 	 EpLen 62
Episode 53 	 EpRet -4.362 	 EpLen 1000
Episode 54 	 EpRet -4.374 	 EpLen 1000
Episode 55 	 EpRet -3.737 	 EpLen 1000
Episode 56 	 EpRet -3.992 	 EpLen 1000
Episode 57 	 EpRet -4.815 	 EpLen 1000
Episode 58 	 EpRet -14093160.597 	 EpLen 502
Episode 59 	 EpRet -4.850 	 EpLen 1000
Episode 60 	 EpRet -4.146 	 EpLen 1000
Episode 61 	 EpRet -30335448.830 	 EpLen 478
Episode 62 	 EpRet -4.527 	 EpLen 1000
Episode 63 	 EpRet -36046227.551 	 EpLen 136
Episode 64 	 EpRet -4.428 	 EpLen 1000
Episode 65 	 EpRet -4.533 	 EpLen 1000
Episode 66 	 EpRet -4.661 	 EpLen 1000
Episode 67 	 EpRet -4.699 	 EpLen 1000
Episode 68 	 EpRet -3.801 	 EpLen 1000
Episode 69 	 EpRet -4.061 	 EpLen 1000
Episode 70 	 EpRet -4.521 	 EpLen 1000
Episode 71 	 EpRet -4.445 	 EpLen 1000
Episode 72 	 EpRet -3.975 	 EpLen 1000
Episode 73 	 EpRet -4.525 	 EpLen 1000
Episode 74 	 EpRet -4.267 	 EpLen 1000
Episode 75 	 EpRet -4.119 	 EpLen 1000
Episode 76 	 EpRet -22449465.494 	 EpLen 485
Episode 77 	 EpRet -5.022 	 EpLen 1000
Episode 78 	 EpRet -4.270 	 EpLen 1000
Episode 79 	 EpRet -4.249 	 EpLen 1000
Episode 80 	 EpRet -4.115 	 EpLen 1000
Episode 81 	 EpRet -4.527 	 EpLen 1000
Episode 82 	 EpRet -4.157 	 EpLen 1000
Episode 83 	 EpRet -4.366 	 EpLen 1000
Episode 84 	 EpRet -4.234 	 EpLen 1000
Episode 85 	 EpRet -16948797.060 	 EpLen 993
Episode 86 	 EpRet -4.999 	 EpLen 1000
Episode 87 	 EpRet -27246594.213 	 EpLen 490
Episode 88 	 EpRet -4.442 	 EpLen 1000
Episode 89 	 EpRet -4.118 	 EpLen 1000
Episode 90 	 EpRet -4.813 	 EpLen 1000
Episode 91 	 EpRet -4.418 	 EpLen 1000
Episode 92 	 EpRet -4.325 	 EpLen 1000
Episode 93 	 EpRet -3.633 	 EpLen 1000
Episode 94 	 EpRet -4.239 	 EpLen 1000
Episode 95 	 EpRet -4.307 	 EpLen 1000
Episode 96 	 EpRet -4.345 	 EpLen 1000
Episode 97 	 EpRet -4.663 	 EpLen 1000
Episode 98 	 EpRet -4.144 	 EpLen 1000
Episode 99 	 EpRet -4.588 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.68e+06 |
|        StdEpRet |        9.14e+06 |
