Using default action op.
[32;1mLogging data to /tmp/experiments/1568398720/progress.txt[0m
Episode 0 	 EpRet -4.619 	 EpLen 1000
Episode 1 	 EpRet -5.609 	 EpLen 1000
Episode 2 	 EpRet -4.887 	 EpLen 1000
Episode 3 	 EpRet -5.514 	 EpLen 1000
Episode 4 	 EpRet -5.505 	 EpLen 1000
Episode 5 	 EpRet -5.224 	 EpLen 1000
Episode 6 	 EpRet -5.127 	 EpLen 1000
Episode 7 	 EpRet -5.231 	 EpLen 1000
Episode 8 	 EpRet -5.243 	 EpLen 1000
Episode 9 	 EpRet -4.927 	 EpLen 1000
Episode 10 	 EpRet -5.007 	 EpLen 1000
Episode 11 	 EpRet -4.808 	 EpLen 1000
Episode 12 	 EpRet -4.832 	 EpLen 1000
Episode 13 	 EpRet -5.527 	 EpLen 1000
Episode 14 	 EpRet -5.246 	 EpLen 1000
Episode 15 	 EpRet -4.862 	 EpLen 1000
Episode 16 	 EpRet -4.897 	 EpLen 1000
Episode 17 	 EpRet -5.310 	 EpLen 1000
Episode 18 	 EpRet -4.545 	 EpLen 1000
Episode 19 	 EpRet -5.753 	 EpLen 1000
Episode 20 	 EpRet -5.045 	 EpLen 1000
Episode 21 	 EpRet -5.371 	 EpLen 1000
Episode 22 	 EpRet -6.170 	 EpLen 1000
Episode 23 	 EpRet -6.013 	 EpLen 1000
Episode 24 	 EpRet -4.892 	 EpLen 1000
Episode 25 	 EpRet -5.278 	 EpLen 1000
Episode 26 	 EpRet -4.822 	 EpLen 1000
Episode 27 	 EpRet -5.390 	 EpLen 1000
Episode 28 	 EpRet -4.935 	 EpLen 1000
Episode 29 	 EpRet -5.430 	 EpLen 1000
Episode 30 	 EpRet -4.945 	 EpLen 1000
Episode 31 	 EpRet -5.050 	 EpLen 1000
Episode 32 	 EpRet -5.978 	 EpLen 1000
Episode 33 	 EpRet -5.223 	 EpLen 1000
Episode 34 	 EpRet -13636841.567 	 EpLen 441
Episode 35 	 EpRet -5.928 	 EpLen 1000
Episode 36 	 EpRet -4.951 	 EpLen 1000
Episode 37 	 EpRet -5.533 	 EpLen 1000
Episode 38 	 EpRet -5.509 	 EpLen 1000
Episode 39 	 EpRet -4.951 	 EpLen 1000
Episode 40 	 EpRet -5.491 	 EpLen 1000
Episode 41 	 EpRet -5.023 	 EpLen 1000
Episode 42 	 EpRet -5.405 	 EpLen 1000
Episode 43 	 EpRet -5.528 	 EpLen 1000
Episode 44 	 EpRet -5.571 	 EpLen 1000
Episode 45 	 EpRet -5.251 	 EpLen 1000
Episode 46 	 EpRet -4.896 	 EpLen 1000
Episode 47 	 EpRet -4.783 	 EpLen 1000
Episode 48 	 EpRet -5.063 	 EpLen 1000
Episode 49 	 EpRet -6.247 	 EpLen 1000
Episode 50 	 EpRet -5.781 	 EpLen 1000
Episode 51 	 EpRet -5.385 	 EpLen 1000
Episode 52 	 EpRet -4.552 	 EpLen 1000
Episode 53 	 EpRet -5.731 	 EpLen 1000
Episode 54 	 EpRet -5.048 	 EpLen 1000
Episode 55 	 EpRet -5.025 	 EpLen 1000
Episode 56 	 EpRet -4.380 	 EpLen 1000
Episode 57 	 EpRet -5.078 	 EpLen 1000
Episode 58 	 EpRet -21226416.969 	 EpLen 843
Episode 59 	 EpRet -6.314 	 EpLen 1000
Episode 60 	 EpRet -5.396 	 EpLen 1000
Episode 61 	 EpRet -5.712 	 EpLen 1000
Episode 62 	 EpRet -5.380 	 EpLen 1000
Episode 63 	 EpRet -5.199 	 EpLen 1000
Episode 64 	 EpRet -5.459 	 EpLen 1000
Episode 65 	 EpRet -5.314 	 EpLen 1000
Episode 66 	 EpRet -6.045 	 EpLen 1000
Episode 67 	 EpRet -5.444 	 EpLen 1000
Episode 68 	 EpRet -4.371 	 EpLen 1000
Episode 69 	 EpRet -5.275 	 EpLen 1000
Episode 70 	 EpRet -4.954 	 EpLen 1000
Episode 71 	 EpRet -4.878 	 EpLen 1000
Episode 72 	 EpRet -5.421 	 EpLen 1000
Episode 73 	 EpRet -5.274 	 EpLen 1000
