Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-79895250.0	7665798.0	-66340916.0	-93434220.0	63.820515	-0.03742168	0.5090123	0.600779	-0.600779	5000	-1.525879e-08	3466959300000000.0	-0.0022988142	-268435460.0	0.9319877	0.0013947451	0.0208	79.0	9.248893022537231
1	-79248984.0	8468625.0	-65501596.0	-93878970.0	64.24675	-1.4696798	9.280641	10.202232	-11.447766	10000	-3.2806398e-08	3386216600000000.0	-0.0033408185	-1073741800.0	0.90610564	0.0032165435	0.0286	79.0	16.249606132507324
2	-79557704.0	8065455.0	-65926660.0	-92977640.0	64.58442	-12.288425	7.354434	-0.7578633	-20.464306	15000	-1.14440915e-07	3412760000000000.0	-0.0034367843	-805306400.0	0.9036406	0.002336275	0.036	79.0	22.810081005096436
3	-78831400.0	8233980.0	-65637510.0	-93405760.0	64.93507	-21.178196	11.065206	7.669897	-30.826628	20000	-1.525879e-08	3367990100000000.0	-0.0024038025	-536870900.0	0.8903123	0.00032133385	0.0252	79.0	29.316092252731323
4	-79207820.0	9162461.0	-65621940.0	-93815950.0	65.6	-27.13254	11.768862	-7.2794137	-38.586365	25000	-2.3746491e-08	3319468800000000.0	-0.002643529	-536870900.0	0.8939834	0.0024453078	0.0334	79.0	35.72334098815918
5	-79668830.0	8460427.0	-66133880.0	-94196690.0	66.445946	-34.22735	11.368411	-12.177765	-45.41209	30000	1.586914e-07	3352157800000000.0	-0.003358223	-536870900.0	0.85544014	0.0010566736	0.036	79.0	42.6795699596405
6	-77670230.0	8492863.0	-65597868.0	-93798870.0	66.386665	-40.212605	16.436138	-3.1221628	-52.044994	35000	-2.2125244e-08	3220411800000000.0	-0.0018894135	-1073741800.0	0.84538513	0.00079885655	0.0202	79.0	49.45481896400452
7	-78399120.0	8419107.0	-66239108.0	-93988510.0	67.64384	-50.0519	9.513205	-31.879446	-58.581535	40000	5.1808357e-08	3210559200000000.0	-0.0038426733	-536870900.0	0.81304705	0.0014444159	0.0376	79.0	55.88509702682495
8	-77553650.0	7657420.0	-65783070.0	-94230390.0	67.57534	-54.991337	11.786274	-30.248545	-65.07004	45000	8.621216e-08	3149979500000000.0	-0.004551235	-805306400.0	0.8232093	0.0031478351	0.0674	79.0	62.286513805389404
9	-78579260.0	7660989.5	-65974668.0	-93699550.0	65.77333	-61.0129	12.588498	-36.04522	-71.390205	50000	7.305145e-08	3283141200000000.0	-0.003405231	-536870900.0	0.75567114	0.00016820521	0.029	79.0	68.81624293327332
10	-79480590.0	7895109.0	-65626470.0	-92737544.0	67.76712	-66.28421	15.914664	-35.0426	-77.66123	55000	-1.0490417e-08	3309687000000000.0	-0.0028295706	-805306400.0	0.7450603	0.0033528458	0.015	2.0	74.11682105064392
11	-79308550.0	8606556.0	-65501520.0	-93760530.0	65.26316	-76.23865	8.257018	-60.223038	-83.942055	60000	1.3275147e-07	3372629000000000.0	-0.002717762	-1073741800.0	0.76160085	0.002072476	0.0242	79.0	81.07574701309204
12	-80211370.0	8372229.0	-66136976.0	-94041620.0	65.63158	-83.654366	8.125071	-59.22072	-90.20938	65000	1.14440915e-07	3451742500000000.0	-0.0041024615	-536870900.0	0.7376886	0.0025413756	0.0356	79.0	87.67341899871826
13	-77385336.0	8605541.0	-65469760.0	-94198900.0	66.58667	-90.2567	7.2276664	-66.21091	-96.442314	70000	4.2724608e-08	3198563000000000.0	-0.0030616967	-536870900.0	0.7163763	0.005384929	0.0368	79.0	94.11011004447937
14	-78818110.0	8722900.0	-65686830.0	-92899920.0	67.10811	-96.0614	7.597058	-80.881424	-102.49431	75000	-3.6621095e-08	3290482600000000.0	-0.0027404116	-268435460.0	0.7326846	0.0032337233	0.0314	79.0	100.1512520313263
15	-79718690.0	8503918.0	-65706356.0	-93596000.0	66.44	-102.80053	6.8219805	-84.19505	-108.476135	80000	-1.0681152e-08	3386039700000000.0	-0.0029156622	-1073741800.0	0.73035544	-0.00068998133	0.0342	79.0	106.22580289840698
16	-78552550.0	8506115.0	-65703736.0	-94076710.0	66.17333	-108.912674	5.964618	-96.02893	-114.45994	85000	-2.89917e-08	3282547100000000.0	-0.0029630142	-805306400.0	0.72338253	0.0012729353	0.0264	79.0	112.37994909286499
17	-80715170.0	8491268.0	-65511852.0	-93953630.0	66.98649	-115.96178	6.330388	-92.511314	-120.326935	90000	7.629395e-09	3447818600000000.0	-0.0048713814	-1073741800.0	0.7113611	0.0056540025	0.0726	79.0	118.4075219631195
18	-80032890.0	7744589.5	-65911924.0	-93798696.0	66.48	-122.36703	6.15722	-99.56689	-126.30748	95000	-2.9754638e-08	3414647200000000.0	-0.0015081405	-1342177300.0	0.73022413	0.0018655817	0.0214	79.0	124.75631093978882
19	-79119896.0	7823136.5	-65754292.0	-93780160.0	69.84507	-128.26538	5.704967	-110.16647	-132.1947	100000	9.679794e-08	3226173300000000.0	-0.0036048817	-536870900.0	0.7443441	0.0002931912	0.0312	79.0	130.71507000923157
20	-79657830.0	8710847.0	-65813524.0	-94122320.0	67.22973	-134.5009	4.236955	-120.50577	-137.8621	105000	9.002686e-08	3364248400000000.0	-0.0042970455	-1073741800.0	0.7159538	0.0050954456	0.0464	79.0	137.28511786460876
21	-79972280.0	8032873.0	-66512584.0	-93976560.0	68.77778	-139.20203	6.706761	-123.37987	-143.60324	110000	-4.7302247e-08	3328660000000000.0	-0.0029707605	-536870900.0	0.7428914	0.0018670965	0.0316	79.0	143.9524631500244
22	-77256030.0	7841197.5	-65756212.0	-93587470.0	68.77778	-145.32272	4.5250745	-135.46645	-149.24117	115000	7.6293944e-08	3109173800000000.0	-0.0043071955	-805306400.0	0.7338101	0.007022444	0.0506	79.0	150.18081092834473
23	-80460504.0	7935241.0	-66245930.0	-93947940.0	69.676056	-150.63467	7.076143	-120.27031	-154.69449	120000	-4.6539306e-08	3344317600000000.0	-0.0027975815	-805306400.0	0.7477092	0.0017172653	0.0412	79.0	156.25467586517334
24	-78440744.0	8201905.5	-65578190.0	-94038790.0	69.43662	-157.35483	3.4990494	-149.02039	-160.27588	125000	-7.629395e-09	3174627500000000.0	-0.0023756896	-536870900.0	0.7032305	0.0012518109	0.0218	79.0	162.90987706184387
25	-78042110.0	7468377.0	-66566972.0	-93355180.0	71.15714	-162.69374	4.50117	-151.92287	-165.75066	130000	1.1014939e-07	3117363800000000.0	-0.0035408798	-805306400.0	0.71495324	0.0009787742	0.0332	79.0	169.13008999824524
26	-79676080.0	8878095.0	-65539756.0	-94073256.0	73.382355	-168.4838	3.743831	-158.84464	-171.14745	135000	-2.4414062e-08	3217523200000000.0	-0.0025098296	0.0	0.7073015	0.00046435982	0.0318	79.0	175.2044050693512
27	-78633656.0	8968715.0	-65595532.0	-93782140.0	71.08572	-173.83122	3.131569	-167.8012	-176.59776	140000	-7.629395e-09	3181649000000000.0	-0.0025455498	-805306400.0	0.679757	0.0005660782	0.0274	79.0	181.25296902656555
28	-76564790.0	8247470.5	-65487204.0	-93231690.0	73.14706	-179.2929	3.1713808	-172.99924	-182.01051	145000	-4.234314e-08	2951295400000000.0	-0.0025519643	-536870900.0	0.6695284	0.00078209484	0.0124	79.0	187.33394503593445
29	-79564220.0	7823248.0	-66553136.0	-93268780.0	71.38571	-184.89415	2.6503003	-180.96126	-187.23137	150000	8.1634525e-08	3250547800000000.0	-0.0045548454	-268435460.0	0.66181034	0.0021480261	0.0614	79.0	193.37946391105652
30	-78814410.0	9019349.0	-65607480.0	-93952310.0	71.328575	-190.49352	3.0538263	-182.0186	-192.6891	155000	6.713867e-08	3197308100000000.0	-0.005264758	-805306400.0	0.61157537	0.006275792	0.055	79.0	199.99853897094727
31	-79424150.0	9022682.0	-66266790.0	-94149920.0	71.68116	-196.172	2.4455647	-187.40712	-198.10167	160000	-1.6593933e-08	3214742000000000.0	-0.0037266742	-536870900.0	0.62693554	0.005524536	0.0426	79.0	206.65327906608582
32	-78928770.0	8188861.5	-65583428.0	-93828300.0	71.884056	-201.83002	2.250609	-194.50362	-203.49467	165000	4.005432e-08	3171409000000000.0	-0.004630445	-536870900.0	0.6556042	0.000106538355	0.0592	79.0	212.89787483215332
33	-79556296.0	8777593.0	-65742972.0	-93890100.0	72.911766	-207.46425	1.7886999	-196.03534	-208.85704	170000	-4.6634675e-08	3190868600000000.0	-0.0036899066	-536870900.0	0.6102656	-0.00017569514	0.0378	79.0	219.16923594474792
34	-79340610.0	8000078.5	-65839252.0	-94157940.0	73.07353	-212.82245	1.8703818	-206.8152	-214.21269	175000	1.2512207e-07	3161097500000000.0	-0.004781822	-805306400.0	0.60246295	-9.842994e-05	0.0472	79.0	225.26660919189453
35	-78806460.0	9028215.0	-65661424.0	-94030810.0	72.95588	-218.1952	2.6557403	-206.18105	-219.54256	180000	3.0517577e-09	3138059600000000.0	-0.003959194	-536870900.0	0.5638608	0.0036936929	0.038	79.0	231.37966108322144
36	-79735700.0	8818740.0	-66527400.0	-93773780.0	73.55224	-223.6369	2.5834627	-211.8241	-224.8433	185000	7.8582765e-08	3181525200000000.0	-0.0042537553	-805306400.0	0.5541831	0.000361378	0.037	79.0	237.48159503936768
37	-78668760.0	8616647.0	-65965612.0	-93857010.0	75.28788	-229.29005	1.6303661	-217.24202	-230.15735	190000	-7.93457e-08	3069990500000000.0	-0.0034298713	-268435460.0	0.5723946	0.0054004667	0.0436	79.0	243.58134603500366
38	-77301950.0	7697494.5	-65630204.0	-93691900.0	72.632355	-234.3773	2.2269044	-221.71016	-235.39604	195000	2.8610229e-08	3008865600000000.0	-0.003086864	-536870900.0	0.56836385	0.003824147	0.0292	79.0	249.68796801567078
39	-78411944.0	8695218.0	-65592380.0	-94121170.0	73.088234	-239.63486	3.7918987	-215.07884	-240.58438	200000	-1.0213852e-07	3094313000000000.0	-0.0008320353	-536870900.0	0.5794213	0.0033831436	0.0762	28.0	254.6493649482727
40	-77521590.0	7598959.0	-65639372.0	-94055704.0	76.69231	-244.9809	3.182154	-224.57202	-245.83395	205000	-9.307861e-08	2942622500000000.0	-0.0026069153	-805306400.0	0.5644323	0.0005893181	0.0196	79.0	261.36094784736633
41	-77238930.0	8033519.5	-65623548.0	-93557416.0	76.753845	-249.9005	2.846644	-235.7393	-250.97769	210000	-7.6293944e-08	2928903800000000.0	-0.0026713775	-536870900.0	0.56181246	0.0030445764	0.0346	79.0	268.1365270614624
42	-80172070.0	8306045.0	-65686892.0	-94006230.0	75.40909	-255.37276	1.5109129	-244.61568	-256.09885	215000	4.8828124e-08	3166684500000000.0	-0.0025971862	-268435460.0	0.55075544	0.0014258921	0.026	79.0	274.39805698394775
43	-78746870.0	8836404.0	-65594492.0	-93330070.0	76.738464	-259.89035	4.3679214	-243.7574	-261.39893	220000	0.0	3054805200000000.0	-0.003414096	-268435460.0	0.5541607	0.0009717044	0.0426	79.0	281.1064510345459
44	-79046580.0	8461008.0	-65782470.0	-94111610.0	75.01515	-265.5063	2.1299834	-257.46558	-266.62946	225000	-9.765625e-08	3086587400000000.0	-0.0033471559	-805306400.0	0.5597418	0.00077002204	0.041	79.0	287.2676291465759
45	-79087730.0	8289056.0	-65517524.0	-93996360.0	76.75	-270.99997	1.6006129	-263.791	-271.861	230000	7.019043e-08	3038466000000000.0	-0.004293781	-268435460.0	0.5325421	0.0061510527	0.074	79.0	293.24800419807434
46	-79449480.0	8782344.0	-65648140.0	-93467930.0	78.7619	-275.89734	2.741741	-266.22748	-277.0488	235000	1.7547608e-08	3054494800000000.0	-0.0040147407	-1073741800.0	0.5427012	0.00061675196	0.0308	79.0	299.2083480358124
47	-79277900.0	8163798.5	-65708320.0	-94174180.0	76.63077	-281.27264	1.8751708	-274.29715	-282.25082	240000	-3.2806398e-08	3091598800000000.0	-0.0035859076	-268435460.0	0.5539914	0.002976129	0.0518	79.0	305.19576597213745
48	-79234380.0	7701362.5	-65472004.0	-92697180.0	78.15873	-286.6588	1.4983995	-280.70026	-287.50076	245000	-2.0599366e-08	3006936000000000.0	-0.0036641043	-536870900.0	0.5139396	-0.00047492143	0.034	79.0	311.1642391681671
49	-76027600.0	6872838.0	-65989630.0	-90844296.0	78.20635	-292.02042	1.1485317	-286.37744	-292.66092	250000	-6.093979e-08	2765012200000000.0	-0.0033583299	-268435460.0	0.5087643	0.0004774994	0.0248	79.0	317.18153405189514
50	-80673464.0	8222363.5	-65795204.0	-93898984.0	78.0	-296.58954	1.2599144	-294.28424	-297.63754	255000	-1.8310548e-08	3174774000000000.0	-0.0032388868	-1073741800.0	0.49971503	-0.0007112263	0.0326	79.0	323.78860807418823
51	-78915624.0	7927948.0	-65963164.0	-94076400.0	78.333336	-302.20984	1.1915277	-298.0626	-302.9392	260000	-3.967285e-08	2998216000000000.0	-0.0028132768	-536870900.0	0.46941015	0.0012108294	0.025	79.0	330.4941339492798
52	-78807750.0	8885746.0	-65940268.0	-94018360.0	78.31746	-307.1927	1.2353882	-304.36844	-308.12473	265000	-3.0517577e-09	2983883400000000.0	-0.0030774202	-536870900.0	0.49468136	0.003013669	0.0292	79.0	336.7479238510132
53	-77774430.0	7235314.5	-66890468.0	-94055400.0	87.40351	-312.4582	1.1676741	-309.58728	-313.26675	270000	1.2207031e-08	2719190200000000.0	-0.002858528	-805306400.0	0.4902623	0.0032269005	0.0382	79.0	342.85048604011536
54	-79031330.0	7727259.0	-65503700.0	-93428400.0	78.87302	-317.6235	0.7798031	-314.6963	-318.19946	275000	8.239746e-08	3013223400000000.0	-0.004563162	-536870900.0	0.48497003	5.6429482e-05	0.0528	79.0	349.0005249977112
55	-81341340.0	9513846.0	-65678850.0	-93911000.0	82.683334	-322.6681	1.8737124	-313.66467	-323.393	280000	8.8500975e-08	3104776600000000.0	-0.0041832337	-805306400.0	0.460005	0.0006773605	0.0448	79.0	355.0712571144104
56	-78016570.0	7764777.0	-65483390.0	-92424776.0	84.61017	-328.1103	0.9401822	-323.86826	-328.6532	285000	3.5095216e-08	2818302500000000.0	-0.0037948715	-536870900.0	0.43929374	0.0015662491	0.045	79.0	361.1517770290375
57	-78760210.0	8372140.5	-66111456.0	-93621864.0	79.758064	-333.22446	0.9267309	-328.8174	-333.715	290000	4.2724608e-08	2945928000000000.0	-0.0033242523	-805306400.0	0.42916363	-0.00042102972	0.0284	79.0	367.24002408981323
58	-78386050.0	8916597.0	-65549970.0	-93356210.0	84.38983	-338.36804	1.5533279	-330.3086	-338.8498	295000	-9.4985964e-08	2867738700000000.0	-0.0024796696	-536870900.0	0.42611992	0.0024581503	0.0286	79.0	373.30318689346313
59	-78071896.0	7744069.0	-65596524.0	-93781340.0	85.534485	-343.53818	0.995213	-338.30444	-343.95364	300000	-2.9754638e-08	2773133700000000.0	-0.003048699	-536870900.0	0.40998212	-0.000466513	0.0262	79.0	379.4118242263794
60	-78124480.0	7603074.5	-65747750.0	-93819380.0	80.983604	-348.3755	1.4133347	-343.11984	-348.96298	305000	5.2928925e-08	2877029000000000.0	-0.0040704804	-268435460.0	0.3884409	0.0055855364	0.0608	79.0	386.31467604637146
61	-80368070.0	8484694.0	-65604410.0	-93244770.0	82.42373	-353.6081	0.85352296	-349.52408	-354.0728	310000	8.69751e-08	2944833000000000.0	-0.00323639	-536870900.0	0.41174677	0.0035525952	0.0486	79.0	393.2498061656952
62	-81535670.0	7863618.0	-65500020.0	-94162180.0	90.32727	-358.80746	0.8317797	-354.1571	-359.19345	315000	-9.155274e-09	2899639000000000.0	-0.0033550567	-268435460.0	0.37811747	0.003176614	0.0536	79.0	400.10255312919617
63	-78219640.0	7998693.5	-65866304.0	-93971070.0	88.05357	-363.8281	1.0467353	-358.5407	-364.29068	320000	1.2168884e-07	2710122500000000.0	-0.003518215	-536870900.0	0.3875844	0.0011041535	0.0378	79.0	406.505254983902
64	-79196890.0	8339518.0	-65632900.0	-94168370.0	85.807014	-368.82913	0.8105669	-364.25766	-369.25067	325000	9.307861e-08	2818098800000000.0	-0.0030761247	-805306400.0	0.38965738	-0.00064579985	0.0234	79.0	412.55276894569397
65	-79912040.0	8746571.0	-66300492.0	-94148860.0	93.603775	-373.88443	0.85201496	-370.98618	-374.29886	330000	4.9591065e-08	2735779500000000.0	-0.0042803646	-536870900.0	0.36323944	0.004804872	0.054	79.0	418.5984160900116
66	-78410640.0	8224304.0	-65571948.0	-93573224.0	85.27586	-378.93085	0.71166867	-374.23618	-379.29266	335000	6.2561035e-08	2789738000000000.0	-0.005048224	-268435460.0	0.39053187	0.0019109948	0.0768	79.0	424.9548988342285
67	-79944700.0	9077125.0	-65486480.0	-93492560.0	83.694916	-383.93594	0.6106342	-382.09988	-384.3609	340000	-3.4332275e-09	2944985500000000.0	-0.0043503996	-268435460.0	0.35396278	-0.00023504662	0.0342	79.0	430.9300000667572
68	-79424660.0	6767799.5	-67164560.0	-93813530.0	93.37736	-389.19803	0.818417	-386.06454	-389.57355	345000	1.335144e-09	2692359000000000.0	-0.004220556	-268435460.0	0.33615068	0.0027357547	0.0582	79.0	436.9365940093994
69	-80498540.0	8925758.0	-65529696.0	-94143410.0	87.80357	-394.20224	0.5953459	-392.32373	-394.57852	350000	-2.6035309e-08	2878128200000000.0	-0.0027425098	-268435460.0	0.3535127	0.0006364875	0.0384	79.0	444.07222294807434
70	-79858130.0	8583725.0	-66333876.0	-93411620.0	89.90909	-399.3532	0.5226882	-398.14285	-399.7077	355000	5.41687e-08	2812082900000000.0	-0.0024222953	-268435460.0	0.3210766	-0.000114393995	0.0282	79.0	450.8941869735718
71	-77617600.0	7929526.0	-65717090.0	-93876376.0	98.84	-404.51886	0.684826	-402.17892	-404.82846	360000	9.155274e-09	2485103800000000.0	-0.0034240508	-268435460.0	0.32006654	0.0012923235	0.0258	79.0	457.72244095802307
